X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.5	0.19	9.08	0.02	6.6	c	a	a	a	c	4.24	0.46	5.16	7.36	4.18	a	c	c	b	b	4.24	0.46	0.03	7.36	1.19	c	a	b	c	a	1.9	9.32	1.74	1.02	3.79	b	a	c	b	b
x1	2.95	3.6	9.74	6.99	8.82	b	b	a	b	a	4.24	0.46	3.03	7.36	4.89	a	b	c	b	a	4.24	0.46	7.57	7.36	2.87	a	c	a	b	b	1.26	3.61	1.36	7.01	8.76	a	b	c	c	c
x2	9.06	5.02	6.46	6.97	3.81	b	c	a	c	c	4.24	0.46	0.53	7.36	9.44	a	c	b	a	a	4.24	0.46	1.24	7.36	8.96	c	c	a	c	b	9.87	5.65	7.62	5.77	4.21	c	a	a	c	c
x3	2.63	0.53	4.8	4.03	5.38	c	b	c	b	c	3.03	9.71	4.8	7.73	5.38	b	b	c	c	c	0.39	8.63	9.36	2.9	5.88	c	b	b	b	a	4.4	1.58	3.76	8.71	3.13	a	a	a	b	b
x4	1.36	2.21	2.28	0.78	1.92	b	b	c	a	a	7.46	4.62	5.34	0.31	3.96	b	c	c	a	a	1.5	2.3	0.03	5.79	0.32	a	a	b	a	c	2.53	8.68	8.47	8.9	5.78	c	a	c	b	a
x5	8.85	8.46	4.8	5.36	5.38	b	c	c	b	c	4.24	0.46	4.8	7.36	5.38	c	c	c	c	c	4.24	0.46	3.95	7.36	3.72	c	b	c	b	c	6.5	3.72	4.16	9.13	1.72	a	b	c	c	b
x6	3.92	5.4	6.06	3.76	4.01	b	c	c	c	a	6.97	8.85	7.58	6.73	0.92	b	b	c	a	a	5.97	4.83	7.28	1.67	6.83	c	b	b	a	c	5.49	6.15	4.41	9.7	7.03	b	b	c	c	a
x7	0.63	9.74	8.85	8.9	2.76	c	b	a	c	c	1.93	5.91	0.39	3.22	1.28	b	c	b	a	a	8.66	3.95	6.8	4.16	9.24	c	c	a	c	b	2.26	4.6	6	5.04	0.92	a	c	c	a	b
x8	1.6	8.08	6.08	2.45	5.99	b	c	a	c	c	4.24	0.46	5.74	7.36	5.44	b	a	b	a	a	4.24	0.46	0.69	7.36	6.28	a	b	c	a	b	7.58	0.24	0.64	9.04	5.31	b	a	b	b	b
x9	4.41	3.45	9.95	3.92	6	c	c	b	b	c	1.96	1.63	9.95	3.92	6	a	c	b	b	c	4.08	8.29	0.97	8.09	0.1	a	c	c	c	a	8.27	4.71	9.56	6.04	6.42	a	b	c	c	b
x10	8.13	5.17	2.25	2.68	4.51	a	b	c	b	c	7.8	1.29	2.56	8.62	2.07	b	a	c	c	b	4.45	8.09	2.04	2.06	2.37	a	b	b	b	a	3.75	9.65	2.37	2.05	2.68	b	c	a	a	a
x11	4.83	9.47	4.8	7.38	5.38	b	b	c	c	c	4.24	0.46	4.8	7.36	5.38	b	a	c	b	c	4.24	0.46	5.25	7.36	5.24	b	a	b	a	b	6.49	7.28	5.25	1.17	9.79	b	c	b	b	b
