X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	4.68	8.09	9.19	8.31	7.98	f	f	f	c	c	b	a	a	5.36	1.43	7.96	1.91	1.29	d	e	f	b	a	a	c	a	5.13	9.96	1.46	8.37	3.77	f		f	c	a	b	c	b	4.03	1.15	2.14	2.8	2.75	d	d	f	b	a	a	a	c
x1	3.63	7.08	7.08	7.08		d	e	f	a	c	a	b	c	5.32	4.82	4.82	4.82	1.1	f	f	e	a		a	b	c	6.93	9.63	6.65	6.42	6.39	e	f	d	c	c	b	a	c	7.91	5.79	0	9.61	8.58	d	f	f	b	a	a	c	a
x2	8.9	7.08	7.08	7.08	3.88		f	f	a	b	a	b	c	6.33		4.82	4.82	1.28	f	f	f	a	c	b	b	c		4.25	8.5	6.09	8.42	f	f	f	c	b	a	a	b		6.8	3.42	5.66			f		b	b	a	c	a
x3	6.57	7.08	7.08	7.08	8.34	e	f	e	a	c	a	b	c	4.1	4.82	4.82	4.82	7.83	f	d	f	a	a	a	b	c	3.45	10	5.37		7.51	e	f	e	a	b	c	c	a	0	0.39	7.73		3.91	e	f	d	a	a	b	c	c
x4	1.76	6.78	7.47	0.91	4.95	f	d	f	a	c	b	a	c	9.06	5.77	9.75	4.07	4.13	d	f	d	a	a	b	b	b	8.42	1.13	8.59	2.95	9.69	f	f	d	a	a	b	b	a	1.31	8.63	4.17	1.48	7.35	f	f	f	b	c	b	c	c
x5	9.66	1.14	2.5		9.56	f	f	f	b	c	c	c	a	4.22	2.37	2.58	0.51	0	f	e	e	b	a	b	b	a	1.6	3.98	5.08	2.66	4.25	d	d	f	a	b	c	a	c		0.35	3.96	2.18	4.16	d	f	e	c		b	b	a
x6	3.24	7.48	8.26	4.13	5.04	d	e	f	a	c	a	c	a	9.13	0.93	6.31	3.1	3.1	d	f	f	a	c	b	a		5.47	1.58	0	7.01	5.23	f	f	f	b	b	b	b	a	9.77	3.17	6.06	7.09	8.06	e		e	c	b	a	b	c
x7	1.43	6.42	7.24	1.81	5.07	d	d	e	c	a	b	c	b	1	8.41		5.96	7.37	e	d	f	a	c	a	c	a	2.03	0.92		7.14	2.72	e	f		a	c	c	c	c	5.55	2.27	0.71	7.14	9.59		f	f	b	a	a	a	a
x8	4.64		1.66	8.71	7.89	d	f	e	a	c	c	b	a	4.93	5.38	4.14	1.74	8.03	d	f	f	a	c	b	c	a	1.52	4.76	1.09	8.71	1.83	f	d	f	a	c	b	a	c	5.41	0.6	0.65	3.89	4.97	f		e	c	c	a	a	c
x9	0.15	7.08	7.08	7.08	2.87	d	f	d	a	c	b	b	c		4.82	4.82	4.82	1.36	d	e	f	a	b	b	b	c	4.62	7.36	4.44	7.54	2.32	f	e	f	a	c	a	a	b	3.08	7.58	3.29	2.86	1.58	f	e	f		b	a	a	c
