X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.36	1.44	3.04	7.82	5.31	b	c	c	a	c	1.57	0.94	4.95	0.99	3.79	b	a	c	a	c	0.99	6.26	4.3	4.49	7.06	c	a	c	a	b	1.64	1.43	9.05	9.79	1.77	b	b	b	b	a
x1	7.57	7.12	3.42	8.93	9.72	a	b	c	b	b	3.92	0.53	7.05	2.31	9.95	a	b	b	c	b	5.24	5.29	0.06	8.83	9.56	a	a	c	b	a	7.96	6.61	0.57	8.02	6.59	b	a	a	b	c
x2	6.18	4.24	2.87	0.42	8.95	b	a	b	a	b	4.23	4.64	8.26	9.73	3.8	b	c	b	b	c	2.1	1.22	3.32	0.5	2.41	c	a	b	a	b	4.34	9.47	6.34	3.06	2.8	b	b	c	c	a
x3	8.18	8.18	8.18	5.91	0.19	b	c	b	c	c	9.37	9.37	9.37	2.02	8.86	b	a	b	b	b	3.13	4.43	9.62	7.78	6.9	a	c	a	c	b	3.9	5.38	2.46	6.98	5.35	a	c	b	b	c
x4	8.28	1.7	5.88	6.81	8.9	b	b	c	c	c	5.77	2.44	6.05	5.03	3.38	b	c	c	a	c	3.88	7.9	1.41	8.63	5.57	a	a	a	b	c	8.97	7.13	3.18	3.09	3.62	a	b	b	b	b
x5	6.9	7.43	3.16	8.93	7.12	c	c	a	a	a	4.17	5.71	2.96	4	5.07	a	a	b	a	c	4.03	7.71	5.51	0.37	6.84	b	a	a	a	c	6.95	0.75	1.67	2.07	4.22	c	c	a	a	b
x6	2.96	5.28	1	2.96	2.96	b	b	b	b	b	5.26	1.88	6.55	5.26	5.26	b	b	b	b	c	8.04	2.98	9.24	5.82	10	c	c	c	a	c	0.59	4.34	9.55	3.3	3.83	a	b	c	a	a
x7	9.21	0.89	1.34	0.7	5	c	a	a	a	c	6.43	1.59	6.43	6.43	6.53	a	b	c	b	c	0.64	6.6	0.64	0.64	7.6	c	b	c	b	a	4.89	2.47	7.76	1.67	4.58	b	a	b	c	a
x8	1.89	0.23	0.81	8.73	4.9	c	c	b	a	b	6.53	3.28	7.41	7.24	2.34	a	c	a	a	c	8.05	3.96	7.74	6.06	2.82	a	a	a	c	c	2.49	8.92	0.18	2.37	6.99	a	a	b	b	a
x9	8.18	8.18	8.18	5.17	0.39	c	c	c	a	c	9.37	9.37	9.37	9.74	0.01	c	a	c	c	a	1.15	4.7	0.14	6.39	5.91	a	a	b	c	c	1.06	2.38	8.22	2.69	5.77	c	b	b	c	c
x10	6.58	2.75	9.96	1.39	9.22	b	c	b	c	a	1.81	2.27	1.81	5.74	1.81	b	b	b	c	c	6.06	6.05	6.06	4.63	6.06	b	b	c	c	c	5.74	6.11	2.8	3.01	2.19	c	a	b	a	a
x11	8.21	3.55	6	3.83	1.39	a	c	b	b	a	6.85	4.9	1.1	4.16	9.83	a	c	b	b	b	5.46	3.7	0.77	7.91	4.8	b	b	c	b	c	9.82	5.36	1.25	8.56	9	c	c	c	a	a
x12	0.27	7.86	3.45	4.69	3.01	b	b	a	b	b	6.43	7.21	6.43	6.43	3.48	c	b	c	b	a	0.64	6.2	0.64	0.64	1.64	b	b	c	b	c	9.64	3.41	4.51	9.67	3.58	a	a	c	b	b
x13	2.59	4.2	7.99	9.24	1.13	a	b	a	b	c	0.49	3.68	0.18	5.39	0.58	b	c	a	b	c	5.96	2.49	7.92	3.83	6.67	b	a	a	b	b	3.52	5.66	0.26	5.29	1.29	a	a	c	a	a
x14	3.29	8.29	5.23	9.66	0.61	b	a	a	c	a	2.31	0.8	9.37	4.77	2.62	b	c	b	c	a	7.9	9.08	4.53	5.99	2.02	c	c	a	a	c	1.87	8.85	8.81	7.54	2.43	a	a	a	a	b
x15	4.93	8.73	7.7	1.34	6.05	b	a	c	b	c	1.64	0.12	6.18	3.8	6.78	b	b	c	a	c	7.04	1.87	6.02	8.17	4.35	c	a	a	c	c	8.34	1.38	0.15	4.68	4.11	b	c	c	a	a
x16	0.32	3.13	4.17	7.72	0.27	b	a	a	a	a	4	5.68	3.96	9.93	7.24	a	b	c	b	b	4.2	1.53	1.31	5.51	8.83	c	c	c	a	c	5.29	7.85	4.73	6.1	3.33	b	c	a	a	a
x17	8.21	0.38	0.62	4.85	9.62	b	c	c	b	a	7.69	5.82	4.76	8.06	6.03	a	c	c	b	b	5.05	8.56	6.75	9.35	1.46	b	a	a	b	b	3.28	4.56	0.4	1.69	1.25	c	c	a	a	b
x18	0.24	5.79	4.11	4.11	6.79	b	a	b	b	a	1.81	6.98	1.81	1.07	1.81	c	b	c	c	c	6.06	1.03	6.06	1.06	6.06	b	b	a	c	c	4.45	0.38	2.37	0.32	8.62	a	a	a	a	b
x19	1.64	5.79	3.08	8.75	7.7	b	c	c	a	c	2.41	4.52	1.61	7.97	8.9	b	a	c	b	c	8.42	0.63	3.8	4.33	5.27	b	b	a	c	b	6.15	0.56	7.33	4.53	8.99	a	c	c	a	c
x20	1.47	9.65	0.62	3.43	9.05	b	b	b	b	a	0.28	4.49	0.61	7.52	6.38	c	c	b	b	c	4.34	8.84	4.61	2.95	9.46	a	c	a	c	b	2.84	3.68	1.06	9.14	4.37	c	b	b	b	b
x21	7.24	0.13	8.87	0.23	5.85	a	b	b	b	a	1.3	0.34	7.82	9.68	0.73	a	b	b	c	c	8.55	1.27	7.64	4.89	9.76	c	a	b	b	c	3.66	9.15	2.97	2.52	6.26	c	a	b	b	b
x22	5.96	0.02	7.8	3.69	1.65	b	a	c	b	c	8.22	4.66	2.49	5.02	4.22	b	b	c	a	c	5.76	9.11	2.67	0.02	7.13	a	b	a	c	a	4.74	2.06	1.38	8.92	7.38	a	c	b	b	c
x23	1.49	3.35	6.4	8.86	7.9	b	a	b	b	a	8.88	7.05	8.42	5.32	4.18	b	b	b	a	a	2.86	8.9	0.33	1.02	2.39	a	a	c	c	a	8.31	9.2	6.54	3.3	9.43	b	a	b	b	b
