X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	0.18	7.52	1.8	5.82	3.43	e	d	f	c	b	a	b	b		1.04	6.26	1.15	9.78	f	e	f	a	c	b	a	c	7.14	2.02	1.42	1.8	3.18	d	f	f	c	b	b	a	b	5.8	3.93	0		9.08	d	d	d	a	a	b	c	b
x1	4.01	1.61	3.08	8.09	1.76	f	f	f	a	a	c	c	a	3.55	2.57	2.08	8.62	5.01	d	f	d	c	c	a	c	a	2.75	0.65	3.03	0.35	7.18	f	f	d	b	a	b	c		7.07	8.05	3.53	4.41		f	f	f		a	c	c	a
x2	6.13	1.79	8.2	0.18	1.79	f	d	e	b	c	b	b	c	4.88	6.18	5.91	3.42	6.84	f	f	d	a	a	b	c	a	9.67	2.14	4.34	4.85	2.38	f	e	f	b	b	a	c	a	8.69	1.13	2.11	7.71		d	f	e	a	c	c	a	
x3	1.03	0.02	8.13	1.07	6.86	d	f	d	a	c	a	c	a		2	7.37	1.92	9.44	e	f	d	b	c	b	c	c	1.41	1.71	5.8	4.46	4.25	d	d	f	a	b	a	a	b	4.52	5.7	6.08	0.75	6.57	d	f	e	a	c	b	c	a
x4	6.87	5.23	2.43	4.14	8.94	d	e	f	c	a	c	b	c	3.08	9.79	1	9.65	9.78	e	f	d	a	c	b	c	c	1.24	1.51	0.59	3.05	7.52	e	d	f	b	b	a	b	b	9.36	8.83	8.77	5.81		d	e	f	c	c	c	a	
x5	5.75	8.24	0.33	6.16	2	d	f	f	a	a	b	c	c	9.1		2.24	2.43	3.58	d	e	d	c	c	c	b	a	5.44	9.16	6.58	0.02	1.09	e	d	f	a	b		c	b	7.08	8.39	8.5	9.64	8.21	e	d	d	b	b	c	c	c
x6	2.61	1.34	5.34	5.01	0.02	f	e	d	c	a	a	a	a	3.03	2.51	0	3.08	9.1	d	f	f	c	a	c	a	c	3.12	3.59	0.73	8.36	1.77	d	f	f	b	a	c	a	a	9.49	4.31	4.72	1.19	1.72	f	d	d	a	a	c	b	a
x7	6.58	1.79	8.42	8.76	7.85	d	f	f	b	b	c	b	c	7.79	1.88	4.57	4.87	1.94	d	f	e	c	a	c	b	c	3.86	0.66	1.83	4	9.2	e		d	b		c	b	a	6.69	8.66		9.13	4.89	f	e	f	a	b	a	a	a
x8	6.6	8.88	4.46	4.63	8.81	d	f	e	c	b	c	a	a	5.71	1.02	8.02		2.2	f	f	f	b	b	b	c	c	9.17	5.99	8.84	5.19	0	e		f	a	a	a	c	a	8.58	7.23	1.42	3.66	5.05	d	f	f	a	b	b	b	
x9	9.65	5.35	3.3	4.61	1.75	d	f	f	c	b	b	b	c	9.28	7.52	0.05	4.98	8.2	f	f	d	c	c	a	a	a	3.11	1.94	1.89	4.33	9.25	d	f	f	b	a	a	a	c	7.9	3.38	8.1	0.11	2.1	d		f	a	a	a	c	a
