X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	2.38	4.92	3.85	9.35	1.07	d		d	c	b	c	a	c	9.57	7.39	5.95	5.27	2.14	f	f	d	a	c	b	c	b	2.94	7.65	4.57	8.07		e	f	d	b	c	a	a	b	6.38	4.67	4.29	7.33	9.24	f	d	d	a	b	c	c	b
x1	1.45	8.8	7.81	3.59		d	e	f	c	b	c		b	8.52	7.05	0.66	3.84	5.92	d	e	f	c	c	a	a	b	1.84	3.66	1.05	2.18	4.54	d	f	e	c	c	c	b	a	7.88	4.44	9.94	8.78		d	e	f	c	c	c	c	b
x2	6.26	3.49	3.31	7.75	10	e	e	f	c	b	b	a		3.58	4.2	7.29	7.84	7.82	f	e	f	c	b	a	b	b	4.03	7.54	8.28	2.35	2.47	f	e	e	c	a	a	a	b	1.79	8.14	4.23	1.62	6.09	f	d	d	b	c	a	a	b
x3	5.15	4.62	8.06	3.93	9.52	f	f	e	b	c	b	c	c	5.97	2.95	4.45	2.51	0.37			f	a	c	a	c	a	5.97	2.95	9.44	4.34	5.76	d	f	d	b	b	a	b	a	1.8	7.35	9.95	1.45	0.57	f	f	f	c	b	c	c	a
x4	8.39	0.32	2.6	0.16	9.84	d	f	f	c	b	a	a	a	5.97	2.95	6.54		0.94	f	d	f	b	a	a	a	a	5.97		3.94	5.67	5.34	f	f	e	a	c	a	a	a	8.28	8.37	4.3	6.68	9.52	d	f	e	b	c	b	b	a
x5	1.46	8.93	9.81	5.06	1.5	f	e		c	a	c	c	a	5.97	2.95	5.91	6.28	5.75	f	e	f	c	c	a	c	a	5.97	2.95	0.84	9.22	6.06	f	d	d	c	c	a	b	a	9.71	0.7	3.15	4.02	6.79	d	f	f	a	a	a	b	c
x6	5.22		0.62	9.36	1.9	f	f	d	c	a	c	a	a	0.65	8.91	1.48	0.82	9.22	f	d	f	c	c	b	a	b	6.45	1.76	1.53	2.33	1.23	f	d	d	b	b	c	b	a	0.88	9.49	3.42		0	d	d	f	b	c		b	a
x7	2.17	7.17	3.58	6.8	5.09	f	e	d	a		a		a	4.86	6.47	0.23	7.18	9.35	f	f	e	a	a	b	b		8.19	4.57	6.56	2.22	5.04	f	d	f	b	a	c	a	c	8.99	1.57	6.07	8.78	6.73		d	f	c	a	a	b	a
x8	0.08	8.62	9.88		0.81	f	f	f	b	c	c	a	c	3.36	8.62	9.88		8.99	e	e	f	b	b	c	a	c	6.82	2.05	0.4	7.35	5.85	f	f	f	c	c	a	a	c	7.23	3.63	5.64	2.55	9.95	f	e	f	b	c	b		a
x9	7.83	1.11	5.24	5.02	7.93	d	e	d	c	c	a	c	b	2.51	4.76	5.45	4.39	2.29	d	e	f	c	c	a	c	a	2.51	9.07	0	4.39	2.29	f	d	f	b	a	a	c	b	0.89	7.37	1.99	4.7	6.13	d	f	f	a	a	c	c	b
x10	2.89	8.94	4.81	0.33	4.53	d	f	f	b	b	a	b	a	9.4	7.55	6.2	8.2	4.05	f	d		a	b	b	a		0.32	5.18	1.42	6.06	3.94	d	d	d	b	c	c	a	c	1.13	0.82	1.19	5.89	0.71	d	f	d		c	a	c	
x11	7.94		6.34	5.73	0.72	f	f	d	b	c	a	c	b	4.6	4.26	2.31	4.73	4.09	f	d	d	c	b	a	b	b	3.89	5.43		2.8	6.84	d	d	d	a	a	b	b	a	9.58	2.54	2.02	7.49	0.85	f	f	f		b		c	a
x12	9.13	7.01	3.45	1.93	2.86	f	e	d	c	b	c	c	a		4.43	2.71	5.25	7.47	d	e	d	c	b	a	b	c	9.16	6.47	2.48	5.94	7.57	e	d	d	a	c	a	a	c	1.91	2.51	4.9	1.32	2.95	f	d	f	a			c	b
x13	0.49	5.76		5.8		d	f	f	c	a	a	c	c	4.97	1.99		4.4	1.88	d		f	b	b	b	a	c	6	4.04	5.6		9.3		d	f	b	c	b	b	c	1.51	9.22		3.97	1.44	f	e	f	b	c	a	c	a
x14		3.36	4.89	3.16	2.59	f	f	f	a	b	b	c	a	2.1	3.36	4.89	6.34	2.59	d	d	e	c		c	a	c	8.59	0.17	5.09	0.73	6.05	d	f	e	b	b	c	c	b	0.27	7.03	6.44	5.88	5	f	f	f	a	b	b		b
x15	2.08	8.62	9.88	9.2	8.07	f	f	d	b	b	c	a	c	2.96	8.62	9.88	5.64	8.45	e	e	f	b	b	c	c	c	8.53	5.88	6.6	7.52	4.64		d	f	b	c	a	c	b	7.62	1.83	3.72	4.5	5.73	d	f	f	c		b	a	a
