X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.81	8.44	3.33	8	6.05	c	b	b	c	c	1.69	8.21	1.25	7.31	7.43	c	c	b	c	c	8.61	6.44	2.47	5.93	1.58	a	c	a	c	a	9.22	7.5	7.68	8.5	1.97	b	b	a	c	a
x1	5.77	2.01	8.71	9.83	8.79	a	b	a	b	a	1.1	3.68	7.86	1.53	5.75	a	b	a	c	c	7.95	5.35	6.85	0.44	0.54	a	c	a	b	b	9.55	3.93	6.24	0.7	7.75	c	a	c	b	b
x2	8.59	9.68	7.19	2.96	3.99	b	c	a	c	b	6.31	6.36	0.63	1.6	9.52	c	a	a	b	a	1.7	2.6	5.27	5.63	3.16	a	b	c	a	a	4.02	4.4	2.36	7.31	5.07	c	b	c	b	b
x3	2.59	2.58	4.83	3.65	5.45	a	b	b	c	a	6.52	9.45	7.06	4.92	2.34	c	c	b	c	b	8.02	6.99	5.32	4.17	1.97	a	a	a	c	b	7.89	4.4	8.87	2.92	0.67	c	c	c	c	a
x4	9.13	5.66	8.68	7.3	1.98	a	a	b	c	c	8.65	9.9	7.29	5.43	7.79	a	c	a	b	c	5.41	4.88	7.66	0.93	4.1	b	a	b	b	a	1.5	0.68	9.94	2.53	0.08	a	a	b	c	a
x5	8.46	8.65	6.92	5.93	8.18	a	a	c	c	b	6.41	3.39	2.88	1.12	0.07	c	a	b	b	b	2.05	1.37	5.21	7.79	8.06	b	c	c	b	c	2.25	0.83	5.19	2.03	2.96	c	b	c	a	a
x6	1.96	3.11	9.96	2.81	5.19	c	b	c	c	b	7.64	2.14	2.26	0.49	3.56	b	c	a	a	b	8.29	9.75	0.68	9.82	9.85	b	b	c	b	a	7.53	3.23	6.98	1.29	1.06	b	c	b	b	c
x7	6.77	8.71	7.61	5.61	2.42	a	a	b	c	a	2.51	0.71	5.26	0.68	5.32	a	b	a	c	c	7.76	7.23	1.72	7.75	2.23	a	b	c	a	b	1.06	2.81	7.14	0.38	8.65	b	a	a	a	b
x8	6.5	3.99	3.86	7.73	8.14	c	c	c	c	a	4.74	6.7	0.18	0.57	0.44	a	a	b	c	a	4.91	4.99	7.5	1.73	8.55	c	a	a	c	b	7.52	6.65	1.76	9.59	6.62	c	b	b	a	b
x9	3.37	5.91	2.95	9.81	9.83	c	c	a	b	c	1.85	1.55	6.04	1.17	0.85	a	a	b	c	b	4.47	1.46	1.91	2.39	8.03	c	a	b	c	b	0.14	8.23	0.35	6.71	2.01	c	a	c	b	c
x10	3.35	7.58	1.06	3.12	9.13	c	b	b	c	c	3.15	9.08	4.61	2.12	8.54	b	a	b	a	b	0.65	8.55	9.72	5.11	2.16	a	a	c	c	b	0.86	3.96	3.14	5.61	6.12	b	b	a	b	a
x11	2.73	8.04	3.29	8.74	7.69	c	b	b	c	b	4.88	1.79	1.36	2.61	0.56	a	c	a	a	b	6.76	4.1	4.74	0.55	7.05	b	c	b	c	a	3.24	2.6	6.66	6.9	6.17	a	b	a	c	a
