X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	0.5	7.31	1.36	9.92	2.6	a	c	a		b	1.3	1.01	8.2	7.8	0.42	c	a	a	c	b	7.34	5.49	6.65	2.63	9.51	c	b	c	b	b	9.22	2.61	8.53	6.26	5.88	a	c	c	a	c
x1	5.33	9.07	4.84	2.86	4.17	a	b	c	c	b	8.65	7.27	8.4	8.3	4.41	c		a	b	c	1.68	0.46	9.32	6.32	4.61	a	a	c	c	b		9.06	6.74	9.25	9.27	c	c	c	c	c
x2		7.73	4.84	2.86	4.17	b	b	c	c	c	9.41	6.13	8.4	8.3	4.41	c	c	a	a	c	2.79	4.82	8.01	1.2	6.86	c	a	c	a	b	5.99	5.71	9.96	6.9		c	c	a	b	b
x3	3.29	6.21	0.78	1.62	9.16	c	b	c	b	b	7.99	6.67	1.11	4.98	9.54	b	c	c	b			4.41	2.97	3.52	5.47	a	b	c	a	c	8.3	3.15	9.04	4.79	1.9	c	b	b	a	a
x4	4.2	0.41	4.84	2.86	4.17	b	b	c	b	b	6.45	4.76	8.4	8.3	4.41	c	c	a	c	b	6.63	4.45	9.95	1.1	2.57	c	a		b	a	3.33	7.53	3.26	5.19	3.87	a	b		b	b
x5	2.58	3.11	9.73	1.67	4.76	a	b	b	c	a		2.05	0.47	4.86	0.57	c	c	a	b		7.06	3.71	3.01	6.08	8.51	b	c	a	a	a	8.65	0.55	9.87	9.33	6.13	c	c	b	a	a
x6	4.43	6.59	7.28	2.74	8.25	c	b	b		a	7.24	4.34	0.75	0.48	4.33	a	c		b	a	4.54	9.43	0.18	6.46	2.39		c	c	a	a	6.36	4.17	5.2		0.57	a		b	b	c
x7	6.36	6.43	0.97	0.03	8.51	b	c	c	a	a		1.91	9.67		9	a	b	b	a	b	1.15	9.78	1.23	3.98	0.04	a	b	c	c	c	0.13	1.87	4.68	1.88	2.78	a	c	b	c	c
x8	3.29	3.99	9.88	1.49	7.79	c	c	a	b	a	8.85	7.04	3.87	4.98	3.29	b	a	c	b	b	7.51	2.14	1.06	2.02	5.51	c	c	c	c	c	4.48	3.73	0.1	3.23	4.98	c	b	a	a	a
x9	3.29	2.67	0.96	1.49	0.76	c	c	b	b	b	7.99	2.38	2.63	4.98	6.42	b	a	a	b	c	3.07	3.53	2.61	3.24	2.3	a	b	c	c	c	8.21	1.4	5.58	0	8.94	c	a	b	c	a
x10	1.88	2.31	1	5.06	8.47	a	a	c	c	c	9.71	7.22	2.01	2.77	0.83	c	b		c	b	5.48	8.88	1.67	2.58	7.99	b	b	a	a	c	9.99	8.46	0.75	7.53	4.36	a	b	b	b	a
