X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	8.85	8.23	7.1	0.45	8.18	d	f	f	b	c		a	a	5.08	0.16	2.86	9.58	4.59	d	f		c	b	b	c	a	7.13	5.04	4.57	1.76	5.8	d	e	d	b	a	b	b	c	0.47	4.37	2.32	3.91	3.74	f	d	f	a	a	c	b	c
x1	6.98	3.76	1.4		4.09	e	f	f	b	c	b	a	a	6.75	5.53	0.62	5.23	2.98	d	d	d		c	b	b	b	0.71	2.1	0.62	5.23	2.98	f	d	e	a	b	b	b	a	4.86	2.23	8.28	3.04	0	e	d	f	a	a	b	c	a
x2	8.19	9.94	0.16	9.26	9.98	d	f	e		b	c	c	c	3.28	9.88	0.16	9.26	4.89	d	d	f	c	b	a	a	b	6.78	8.88	2.91	2.17	9.44	f	d	f	b	a	c		c	7.45	1.92	1.37	5.1	7.87	f	f	e	b	b	b	c	
x3	2.41	4.55	5.24	1.26	1.89	f	e	f	b	c	c	c	b	2.41	4.51	7.48	8.98	1.89	f	f		a	b	c	b	a	9.48	2.42	7.81	1.43	1.2	f	f	d	c	a	a	a	c	8.63	9.54	8	4.84	1.09	f	e	e	c	a	c	b	c
x4	3.34	4.99	4.13	8.71	5.11			d	a	b	b	c	b	7.19	1.63	4.45	4.95	1.55	e	f	f	a	b	c	b	c	7.18	1.63	2.52	2.32	1.55	f	e	f	c	b	b	c	a	2.69	7.97	5.9	9.06	9.17	d	d	e	a	a	c	a	a
x5	5.5	2.42	2.82	3.43	7.98	d	d	e	c	a	a	a	a	0.52	0.68	1.26	3.71	8.76	d	d	d	c	a	a	a	a	0.52	3.46	0.98	6.71	9.45	e	e	f	c	c	b	b	a	5.59	8.2	9.75	3	6.02	e	d	d	b		b	c	b
x6		4.55	4.42	9.95	1.89	f	f	f	c	b	c	a		2.41	4.55	7.43	9.99	1.89	f	f	f	c	b	c	c	a	1.84	3.3	7.49	2.02	6.85	f	f	f	a	b	b	b	a	1.69	5.97	8.05	3.51	7.17	f		f	b	c	a	b	c
x7	1.22	9.88	0.16	9.26	8.73	d	f	f	c	b	c	b	c	3.37	9.88	0.16	9.26	4.54	d	f	d	a	b	a	a	b	9.24	8.6	5.28	0.46	8.83	f	e	f	c	a	b	a	b	4.46	1.08	0.78	8.71	5.93	e	d	f	b	a	b	c	c
x8	2.91	0.36	3	7.13		f	d	d	a	b	a	a	b	9.85		6.9	4.3	1.77	d	d	d		c	a	a	b	9.15	5.11	5.8	5.06	0.55	d	d		c	c	c	a	b	3.6	7.11	8.33	7.32	4.18	d	f	f	b	b		c	b
x9	2.41	4.55	5.43	8.12	1.89	d	d	f	c	b	c	a	b	2.41	4.55	6.72	1.24	1.89	f	d	f	a	c	c	b	b	8.12	3.44	9.05	1.53	5.67	f	f	d	a	a	c	a	b	4.23	9.64	4.4	9.63	3.47	d	f	e	a	a	a	b	a
