X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.54	2.26	2.61	2.07	0.59	b	b	c	a	c	3.87	3.59	3.59	7.28	3.51	c	c	c	a	a	1.6	9.76	9.76	3.41	2.45	c	c	a	a	a	1.24	0.43	5.13	3.9	6.18	b	b	a	c	c
x1	9.93	6.28	6.28	9.12	6.28	b	c	a	b	c	1.46	3.19	3.19	0.59	3.19	b	a	a	c	b	1.71	5.03	7	4.36	7.16	c	a	a	a	b	4.08	2.29	3.46	5.57	1.63	a	a	b	c	b
x2	9.22	1.83	9.79	4.59	9.22	b	b	a	b	b	5.12	4.83	3.57	8	5.12	b	b	a	b	a	6.6	5.21	4.3	1.85	6.54	c	c	b	a	b	9.6	0.26	7.54	3.47	8.79	c	a	c	c	b
x3	7.8	6.28	6.28	4.01	6.28	b	b	a	b	a	5.99	3.19	3.19	0.17	3.19	b	b	a	c	c	0.37	8.37	6.61	1.1	2.46	b	c	a	b	b	3.09	7.22	3.65	6.58	4.35	c	b	b	b	c
x4	5.09	9.85	9.85	1.15	1.15	a	c	a	b	b	7.88	7.35	7.38	1.62	1.62	a	a	a	b	a	7.75	7.01	5.51	1.65	4.81	a	c	a	b	b	1.17	3.94	2.05	3.46	9.72	c	c	b	b	a
x5	8.82	9.88	0.86	7.45	9.94	c	a	c	b	a	6.14	3.59	3.59	2.1	9.11	a	b	b	c	b	9.78	9.76	9.76	2.05	5.87	c	b	c	b	c	9.19	9.52	3.05	9.72	5.93	b	b	a	c	a
x6	9.22	3.05	9.95	5.58	9.22	b	b	b	b	c	5.12	7.55	4.7	3.2	5.12	b	b	a	b	c	9.19	8.41	8.4	6.65	4.17	a	c	c	a	a	9.42	5.47	8.52	8.89	5	c	c	c	c	b
x7	6.33	3.26	6.59	1.15	1.15	a	b	b	b	a	2.83	8.57	6.05	1.62	1.62	a	b	c	b	b	1.49	1.26	5.41	1.2	5.42	b	a	a	c	b	9.57	5.97	1.17	3.11	0.82	a	a	c	a	b
x8	9.54	0.58	2.03	1.15	1.15	a	b	b	b	b	2.93	3.59	3.59	1.62	1.62	a	a	b	b	b	7.5	9.76	9.76	2.43	1.94	a	c	b	a	b	4.53	9.63	6.09	0.01	5.65	a	b	c	b	a
x9	6.84	7.17	5.01	1.15	1.15	a	c	b	b	b	7.32	4.36	3.22	1.62	1.62	a	a	b	b	c	5.34	6.63	3.84	4.5	3.98	c	a	b	a	a	3.55	5.99	7.89	3.98	8.14	c	a	b	c	c
x10	9.38	6.28	6.28	8.39	6.28	b	a	a	a	b	2.99	3.19	3.19	4.39	3.19	b	a	a	c	c	8.47	7.57	8.27	3.23	9.71	a	c	a	c	a	2.04	3.99	9.25	7.61	4.42	c	b	c	c	b
x11	0.63	6.28	6.28	8.69	6.28	b	c	a	c	c	4.51	3.19	3.19	5.14	3.19	b	a	a	a	c	3.3	7.63	2.99	9.57	8.9	a	b	a	c	c	1.01	5.89	4.18	0.05	6.92	b	b	c	b	a
x12	5.25	2.06	1.04	4.83	2.8	b	c	a	a	c	3.83	6.12	9.64	5.92	6.95	b	b	c	c	c	9.27	7.64	7.84	6.06	7.92	b	b	c	c	a	5	7.13	2.83	5.76	1.61	c	b	c	a	b
x13	4.97	2.21	2.99	2.99	2.99	b	b	a	a	a	4.06	2.93	6.43	6.43	6.43	b	b	a	a	c	0.03	8.8	4.63	4.53	9.61	b	a	b	a	c	0.37	8.15	2.73	8.12	3.95	a	b	a	c	b
x14	7.05	1.97	5.43	1.15	1.15	a	a	a	b	a	0	7.51	1.47	1.62	1.62	a	c	b	b	a	8.95	1.72	0.51	5.99	9.34	b	b	c	a	a	1.85	9.87	2.03	8.43	2.46	b	a	c	b	b
x15	5.9	6.32	2.99	2.99	2.99	a	b	a	a	b	9.61	7.24	6.43	6.43	6.43	c	b	a	a	c	7.6	4.91	2.81	0.36	8.41	b	a	b	b	a	2.94	9.28	5.61	0.01	5.71	a	a	a	c	b
x16	6.82	2.7	7.54	8.93	5.56	c	c	a	a	c	2.77	7.25	2.52	6.79	5.72	c	b	a	a	c	7.55	4.83	4.36	3.22	6.23	c	b	a	b	c	9.84	8.5	8.03	8.1	5.4	b	b	b	b	a
