X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	6.48	4.65	2.94	1.02	3.23	f	f	f	b	c	c	a	c	4.02	2.24	0	1.67	2.24	d	d	d	c	a	b	c	c	5.15	4.24	8.43	4.24	4.24	d	e	d	c	b	b	a	b	3.67	9.15	6.92	8.51	2.7	f	f	e	b	a		b	c
x1	2.19	2.19	2.19	1.32	5.62	e	d	f	b	a		b	b	3.4		3.4	3.88	9.37	e	f	d	b	a	c	b	a	6.22	2.3	5.65	5.02	3.73	d	f	e	a	a	a	b	c	4.51	5.9	1.03	8.33	5.48	f	d	f	b	a	a	a	c
x2	6.63		7.47	6.54	5.37	f	e	d		c	a	b	c	8.49	2.88	2.17	1.62	10	f	d	f	b	a	b	a	b	5.73	4.29	4.92	4.32	3.59	e	f	d	c	c	c	b	c	9.76	2.1	0.84	4.36	4.63	d	f	d	a	c	c	c	c
x3	2.19	2.05	2.19	8.85	0.3	d	f	e	c	c	c	b	c	3.4	3.4	3.4	4.42	6.02	f	e	f	a		a	b	a	3	2.74	1.53	7.43	0.57	f	e	f	a	a	c	a	a	8.47	4.08	1.79	9.7	7.95	f	d	f	a	a	b	a	b
x4	9.24	1.55	4.02	0	2.79	f	f	f	c	a	a	c	c	1.09	2.24	3.87	2.24	2.24		f	d	c	c	b	c	c	3.56	4.49	5.61	4.24	4.24	f		d	c	b	b	c	c	8.85	5.26	5.15	3.02		e	f	d	b	a	b	a	b
x5	2.19	2.19	2.19	1.52	5.27	f	d	d	a	b	c	b	a	3.4	3.4	3.4	6.88	3.7	f	e	d	a	b	b	a	a	3.23	6.25	5	1.41	8.07	f	e	f	b	a		b	b	8.59	7.99	0.93	4.02	0.44	d	f	d	a	c	c	b	b
x6		2.19	2.19	5.5	4.49	f	f	e	b	b	a	b	a	3.4	3.4	3.4	9.81	2.14		e	f	a	a	c	b		1.39	6.95	6.67	4.86	0.61	e	e	f	a	c	a		c	0.12	4.72	2.28	4.54	0.23	d	f	d	b	c	a	a	b
x7	2.82	2.89	7.01	5.36	4.4	d	f	f	a	b	b	c	a	6.38	5.13		3.86	7.37		d	e	a	a	c	b	b	3.58	0.84	0.84	7.19	1.81	d	e		c	a	a	b	c	9.53	3.66	0.14	2.1	3.66	f	d	e	c	c	b	a	c
x8	9.09	2.46	6.54	1.01	7.47	d		d	b	a	c	b	b	2.8	1.58	2.5	2.81	9.76	f	f	f	c	c	c	b	c	6.37	0.53	8.91	3.45	8.91		d	d	c	b	c	c	c	6.66	0.88	2.06		1.67	f		f		c	b	c	a
x9	1.56	0.79	0.58	7.62	4.27	f	e		a	c	c	b	b	8.97	4.35	9.14	1.75	6.48	f	d	d	a	b	a	a	b	6.17	2.5	6.88	4.13	1.04	f		f	a	a	a	c	c	4.33	8.42	5.77	3.63	9.73	f	d	d	a	c	a	b	a
x10	2.19	2.19	2.19	6.56	6.78	f	e	f	a	b	a	c	c	3.08	3.4	3.4	9.04	6.02	f	d	f	b	a	b	a	b	0.24	8.69	0.84	3.58	6.03	e	f	e	b	c	b	b	a	9.44	9.89	9.29	5.65	1.92	d	f	f	b	c	a	b	b
x11	2.19	2.19	2.19	1.54	5.63	e	f	e	c		b	a	c	3.4	3.4	3.4		9.58	d	e	f	a	b	a	b	b	9.68	3.55	3.42	1.63	4.46		d	f	b	a		c	c	2.67	6.96	7.74	4.39	3.44	f	d	f	b	a	a	a	c
x12	2.84	8.7	9.61	2.21	2.56	f	d	f	c	b	c	b	c	3.82	1.05	5.83	7.9	3.12	d		f	a	c	c	c	a	4.21	6.35	7.29	0.25	8.71	e	f	f	c	a	c	a	a	9.02	3.41	1.77	9.65	1.71	f	f	d	c	a	c	c	a
x13	3.47	3.04	9.95	2.76	2.76	f	f	f	c	c	b	b	b	3.6	0.31	8.78	0.07	0.07	d	e	e	a	c	b	b	a	4.71	7.62	0.64	5.76	7.2	f	e	d	a	c	b	c	a	7.9	1.46	4.74	5.73	4.76	d	d	d	b	b	a	c	a
