X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	8.45	1.91	5.75	0	0.17	b	b		a	c	6.66	4.08	4.23	3.11	2.92	b	c	c	a	b	8.77	9.11	5.21	9.37	0.16	a	a	c	b	c	4.33	7.44	4.26	4.66	7.95	c	a	a	b	a
x1	2.87	6.25	9.73	3.01		b		a	b	a	3.93	9.63	5.36	0.16	4.88		b	c	c	a	5.09	4.59		0.44	2.44		c	b	a	b	5.28	4.08	7.22	1.52	6.23	b	a	b	a	b
x2	2.31	7.99	2.03	0.6	9.44	c	a	b	b	b	5.92	3.07	8.82	0.13	2.96	b	a	a	a		3.51	2.8	4.33	1.74	5.79	a	a	a	a		7.98	1.54	1.63	6.62	1.44	c	b	c	c	a
x3	8.91	8.72	1.17	6.13	5.25	b	a	c	b	a	3.08	9.32	6.79	6.06	1.01	a	c	c	a	b	2.24	2.91	0.72	1.26	4.83	b	c	c	b	a	9.67	0.14	1.51		2.42	c	b	b	c	b
x4	1.65	8.8	4.37	2.71		c	c	c	c	c	9.3	7.35	6.64	3.09	8.3	b	b	b	a	c	2.08	3.36	2.86	0.24	6.92	b	c	c	c	a	3.14	0.15	2.9	1.8	2.2	b	a	b	c	a
x5	1.54	4.55	3.11	0.74	3.74	a	a	b	b	b	8.81	8.37	7.2	5.84	8.6	a	c	a	b	c	0.66	6.79	0.19	8.27	5.75		a	b	a	a	6.01	2.39	6.68	9.83	9.63	c	c	b	b	b
x6	3.15	4.58	2.76	0.44	8.91	a	b	c	b	c	8.31	2.87	5.91	7.17	5.77	c		a	c	b	4.07	8.4	4.99	4	1.64	c	a	b	a	c	6.57	3.61	8.24	4.34	6.15	c	c	b	a	b
x7	5.45	3.35	4.51	3.14	5.94	a	c	b	a	c	2.48	3.02	0.66	7.74	2.76	b	a	a		b	7.61	9.12	9.33	2.07	9.08	a	b	c	a	b	7.22	8.55	3.82	0.97	8.9	c	b	a	b	b
x8	2.14	6.48	7.53	4.62	5.47	c			b	b	5.87	3.78	7.58	6.94	4.68	b	b	b	c		9.2	9.66	6.69	2.2	7.31	a	c	a	c	c	4.76	7.51	8.13	8.75	6.05	c		b	b	c
x9	2.91	5.11	3.97	3.49	5.59	a	b	a	b	a	4.19	0.54	4.73	9	1.38	b	c	b	c	c	3.89	0.32		0.36	8.58		b	b	b	b	7.42	6.71	5.79	5.53	8.76	b	c	a	a	c
x10	6.03	7.76	5.38	5.55	1.86	b	b	c	c	c	5.73	7.88	7.14	4.64	9.58	b	b	b	c	a	5.36	2.62	4.76	8.63	8.98	a	a	a	b	c	4.16	6.88	1.28	9.33	0.13	a		b	c	c
x11	9.34	5.67	6.73	1.03	6.86	c	b	c	c	c	5.85	3.24	3.64	6.15	6.36	b	b	a	b	c	0.37	9.35	1.71		3.56	c		a	b	c	1.2	5.98	4.07	6.83	8.7	b	b	c	b	b
x12	5.42	5.13	7.34	9.81	5.57	c	a	c	c	c	9.03	6.42	3.29	9.22	6.75	c	b	c	c	c	3.87	4.17	0.17	1.19	9.99	c	b	b	b	c	1.28	0.57	7.22	4.06		a	b	c	a	b
x13	4.3	8.19	5.09	1.54	1.53	b	c	c	b	c	0.51	1.37	7.7	7.92	0.3	b	b	a	c	c	0.07	0.04	4.9	3.37	7.81	b	b		c	a	8.51	5.91	5.21	2.41	1.24	c	a	b		c
x14	0.5	6.95	1.21	0.8	4.63	a	c	b	a	c	0.23	5.81	5.62	0.05	1.77	b	b	b	a	c	6.07	7.67	3.79	3.19	2.55		b	a	a	b	0.84	2.21	9.01	3.79	7.56	b	c	b	a	b
x15	0.38		5.75	4.36	3.85	c	c	c	c		4.06	4.18	9.37	1.34	8.85	c	c	b	a	c	7.75	1.22	3.77	5.58		c	a	c	b	a		5.91	5.26	0.94	3.12	a	a	b	c	b
x16	5.08	7.62	8.59	1.28	7.12	c	a	b	c	a	8.8	5.35	5.3	9.4	0	b		c	a	a	2.13	2.24	10	4.08		b	b	c	c	b	2.86	2.91	3.78		0	a	b	c		a
x17	4.86	0.84	6.08	6.19	6.77	c	c	b	a	b	2.48	4.94	5.11	8.22	8.23	c		b	a	c	0.62	4.62	7.5	2.89	4.07	c	a	b	b	c	3.21	2.44	9.62	8.51	2.45	a	b	c	c	c
x18	7.94	4.18	0.38	2	5.79	b	c	b	b	c	9.11	8.32	0.09	3.13	4.01	a	c	c	c	c	4.82	6.23	9.32	3.9	1.6	a	b	b	a	b	6.15	4.35	6.18	7.59	2.59	b	b	a	a	a
x19	9.98	5.07		0.7	1.84	a	a	c	a	b	8.67	0	2.25	6.85	4.71	c	a	c	a	b	1.98	9.36	0.34	6.7	9.67	c	c		b	a	3.21	5.47	2.58	7.33	1.05	c	b	c	b	
