X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	9.58	4.42	2.91	9.58	9.58	a	c	b	a	b	0.72	7.75	1.98	6.08	5.33	c	c	c	a	c	5.28	1.53	9.66	5.28	5.28	a	a	b	b	b	7.64	9.32	1.09	5.9	1.37	a	b	b	c	b
x1	6.67	9.58	6.46	2.33	1.31	c	a	b	a	a	2.34	6.29	6.29	7.02	0.21	c	a	a	c	b	1.72	0.82	0.82	8.65	0.1	a	a	a	c	b	5.91	2.5	9.16	9.51	9.08	c	a	a	a	b
x2	2.71	4.14	9.35	0.09	8.43	b	a	c	b	a	1.37	1.37	1.37	1.56	2.32	a	b	b	a	b	3.84	3.84	3.84	3.16	3.57	c	a	a	a	a	9.17	7.25	0.33	6.8	6.2	a	c	b	c	c
x3	9.95	0.96	1.11	9.22	6.85	a	c	a	c	a	1.37	1.37	1.37	4.2	0.48	a	c	c	c	a	3.84	3.84	3.84	2.15	1.98	b	a	a	b	a	1.52	3.5	9.47	0.35	0.12	c	c	c	c	a
x4	1.84	2.87	6.21	4.01	1.38	c	c	a	b	b	1.99	6.46	1.79	8.94	1.1	a	a	c	a	c	3.55	3.76	7.9	1.46	2	a	a	c	b	c	1.02	2.83	1.72	9.02	5.1	b	c	c	b	a
x5	9.58	1.65	2.37	9.58	9.58	a	b	b	b	b	5.49	4.37	7.78	1.01	0.38	a	c	b	a	a	5.28	8.83	9.98	5.28	5.28	a	c	b	c	c	7.51	8.59	3.92	8.19	1.9	c	b	b	a	a
x6	2.12	3.53	2.28	3.39	6.11	c	c	b	a	b	3.49	3.5	2.02	7.46	2.02	a	c	b	c	a	4.9	1.86	2.6	4.36	2.6	a	b	b	a	c	8.76	6.16	7.84	5.68	7.08	b	c	a	b	b
x7	8.46	8.52	4.73	4.65	5.2	b	a	c	c	b	3.77	6.35	8.66	1.33	7.83	b	c	c	a	c	0.19	9.41	0.64	7.54	2.85	a	b	b	b	a	9.25	2.09	1.7	4.25	4.67	b	a	c	b	b
x8	0.32	9.23	5.86	6.52	0.59	c	b	a	a	a	2.63	4.65	3.87	4.77	4.53	c	a	b	c	b	2.39	8.11	2.76	7.61	1.17	b	c	b	c	a	7.4	8.54	3.98	2.45	7.15	b	a	a	c	b
x9	3.33	6.94	3.57	1.22	4.18	c	c	c	b	a	3.87	6.29	6.29	4.42	1.08	c	a	a	b	b	4.55	0.82	0.82	4.05	7.04	b	a	a	a	b	5.72	0.71	7.91	5.24	7.92	b	b	b	c	a
x10	8.1	7	1.36	3.88	0.6	a	c	b	c	c	2.81	6.29	6.29	2.89	0.7	a	a	a	b	b	1.07	0.82	0.82	6.66	2.87	b	a	a	c	b	4.15	8	7.04	0.65	6.58	a	b	b	b	c
x11	4.51	1.85	6.14	1.22	8.5	c	a	a	a	b	5.12	6.29	6.29	4.99	9.59	a	a	a	b	b	6.11	0.82	0.82	4.99	9.84	b	a	a	b	b	0.68	6.61	0.3	7.17	2.38	c	a	a	c	c
x12	0.21	2.49	0.06	3.41	8.66	b	c	a	c	a	1.37	1.37	1.37	0.59	1.87	b	c	b	c	a	3.84	3.84	3.84	6.31	7.74	a	a	b	a	a	3.17	3.84	6.25	8.23	5.13	c	a	b	c	c
x13	9.19	2.42	8.02	2.07	3.16	a	b	b	a	b	8.41	6.29	6.29	8.61	6.45	a	a	a	a	b	5.12	0.82	0.82	5.07	1.37	a	a	a	a	b	3.47	8.08	1.72	8.56	6.03	c	b	b	b	b
x14	0.15	8.47	1.8	2.99	1.26	b	c	a	b	b	1.37	1.37	1.37	6.57	7.29	b	a	c	b	b	3.84	3.84	3.84	1.91	1.62	b	a	b	b	b	4	9.34	9.04	2.56	1.95	a	c	b	a	a
x15	4.47	4.47	0.96	0.63	4.2	a	a	a	c	a	3.88	3.88	9.18	1.17	6.61	a	b	a	c	c	9.12	2.89	7.19	1.64	3.87	a	a	b	a	a	5.61	1.88	7.73	5.66	2.44	b	a	b	c	b
x16	7.26	1.4	2.6	1.48	8.54	b	b	c	a	b	8.07	2.9	4.6	4.05	7.36	b	b	c	c	c	2.97	8.6	3.74	1.98	8.96	c	c	c	b	c	9.47	2.34	3.55	8.75	0.01	a	c	c	a	c
x17	8.48	8.38	0.92	2.66	9.72	c	c	a	c	b	2.81	6.29	6.29	0.49	8.02	b	a	a	a	b	7.77	0.82	0.82	5.27	1.23	a	a	a	a	b	9.04	3.44	8.8	9.28	4.03	a	a	a	b	c
x18	7.04	4.8	7.66	8.31	7.03	c	a	a	a	a	5.99	1.79	2.02	7.52	2.02	a	b	b	b	a	4.66	9.23	2.6	5.58	2.6	a	a	b	b	a	2.01	2.5	0.04	9.16	4.19	c	a	b	a	a
