X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	1.7	7.16	10	6.54	6.03	f	e	e	a	c	b	b	b	3.82	8.45	6.3	3.02	4.7	f	e	f		a	b	a	b	3.6	1.53	8.06	3.63	2.56	e	f	d	b	c	a	c	c	2.31	4.83	1.84	5.51	3.06	f	e		b	b	c	a	b
x1		1.14	4.92	8.08	4.44		f	e	c	c	a	b	c	3.53	0.62	4.79	9.24	9.03	d	d	f	c	c	b	c	b	1.27	5.25	6.12	8.89	5.84	e	f	f	c	a	a	c	a	9.31	9.77	5.55	0.05	8.66	f		f		a	b	c	b
x2	8.67	5.16	0.52	7.97	10	f	f	e	b	b	c	b	c	1.33	5.76	5.39	0.8	1.65	e	d	f	b	a	b	c	b	2	6.13	0.06	0.83	2.76	e	f	d	b	c	b	a	c	8.01	7.56	6.57	0.13	5.33	d	d	d	a	a	b	b	b
x3	4.85	8.93	7.46	3.75	2.73	f	d	f	b	a		b	c	5.7	7.46	1.2	4.48	7.56		d	f	c	a	a	c	b	4.15	8.13	8.46	5.02	5.84	f	f	f	b	a	b	a	b	8.9	7.62	1.47	9.85	8.94	d	d	f	a	c	a	b	b
x4	5.29	5.67	4.56	6.24	1.28	f	d	f	c	c	b	c		7.32	0.54	1.62	0.6	2.49	e	e	f	b	a	b	c	a	7.93	7.74	5.66	0.42	2.56	e	f	d	b		a	b	a	7.37	2.7	5.75	1.51	1.95	f	e	d	a	a	c	a	a
x5		1.95	1.67	5.1	6.72	d	f		a	b	a	b	b	5.52	0.64	0.8	3.81	1.36	d	d	f	b	b		c	a	1.83	2.88	8.58	0.58	5.49	d	d	e	a	c	c	c	c		0.02	7.25	2.6	3.96	d	d	e	b	a	c	b	a
x6	9.29	5.67	5.29	6.24	5.86	e	d	f	c	a	b	c	c	5.3	0.54	2.55	0.6	5.38	e	f	f	b	b	b	c	c	1.31	4.16		0.18	3.25	d	d	f	a	c	a	c	b	3.16	3.39	0	8.33	7.91	f	e	e	c	a	b	a	b
x7	1.34	4.3	8.52	3.46	9.79	d	d	e	c	b	a	b	a	3	7.13	0.75	3.63	7.56	e	f	f	b		a	c	c	9.74	5.49		9.92	3.49	f	e	d	b	c	a	a	b	2.97	1.48	5.5	7.89	1.26	f	f	d	b	b	b	a	c
x8	2.88	5.67	3.78	6.24	1.21	f	f	d	a	c	b	c	b	1.64	0.54	1.77	0.6	9.37	e		d	a	c	b	c	b	6.55	3.02	6.23	5.41	7.65	e	e	d	b	b	c	b	b		3.9	5.33	2.28	1.53	f	d	e	c	a	b	c	c
x9	8.52	4.96	7.99	9.34	4.24	f		d	a	b	b	a	b	1.33	5.76	8	0.8	8.1	e		f	c	b	c		b	2	6.38	3.32	1.24	7.76	f	e	f	c	a	c	a	c	0.54		0.4		1.63	d		e	c	a	c	c	c
