X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.46	6.27	8.69	5.58	1.44	b	a	c	c	b	3.4	7.76	5.27	6.84	0.42	b	a	c	c	c	3.2	1.99	4.14	7.95	2.94	b	a	b	c	c	2.58	8.78	9.08	6.57	1.72	a	c	a	c	c
x1	8.22	7.44	3.54	7.51	6.59	a	c	a	a	b	7.07	0.6	4.18	6.46	5.01	a	a	b	c	c	7.71	5.77	9.13	0.97	9.48	a	c	c	b	b	3.8	7.09	9.31	9.77	1.52	b	c	a	a	c
x2	6.67	1.49	0.85	2.16	0.43	c	a	c	b	c	6.89	3.06	4.18	5.96	7.33	b	b	b	c	c	0.29	0.53	7.01	5.52	9.56	b	a	a	b	b	3.85	0.54	4.69	5.39	2.32	a	b	b	a	b
x3	1.77	5.15	2.3	9.82	6.29	a	b	c	a	a	3.93	1.67	1.06	1.34	3.64	a	b	b	a	b	9.58	0.06	3.75	7.07	1.11	b	b	b	a	a	3.5	6.64	4.69	8.91	4.28	b	b	c	a	a
x4	6.72	8.7	0.74	0.66	9.18	c	b	b	c	a	0.54	5.48	5.31	0.96	2.61	b	c	b	c	c	6.44	3.93	1.85	0.52	0.22	c	b	b	c	a	4.61	3.82	8.9	3.46	4.98	b	c	c	b	c
x5	8.63	1.81	5.38	3.32	5.25	a	b	b	c	c	8.7	8.1	6.07	9.99	3.29	c	c	b	c	b	5.34	2.96	5.35	1.64	1.95	b	a	a	b	c	6.28	7.92	6.71	8.04	9.82	a	c	b	a	b
x6	4.64	5.24	8.79	6.99	8.8	c	c	c	b	a	9	8.11	7.24	4.09	3.91	c	a	a	a	c	6.17	7.07	6.1	4.09	5.62	b	a	b	b	a	4.96	4.55	9.16	7.08	4.77	a	a	b	a	a
x7	5.05	8.65	4.46	6.83	7.47	c	a	b	a	a	3.65	7.15	7.75	4.8	6.26	a	a	b	c	a	8.33	2.93	9.6	3.44	6.69	a	c	a	a	c	0.65	3.97	6.41	9.04	0.45	a	a	a	c	c
x8	6.88	0.98	6.19	9.4	3.4	a	c	a	a	b	0.24	3.27	4.04	5.42	1.22	c	a	b	b	c	4.68	0.64	0.53	7.56	8.38	b	b	c	a	a	0.14	7.39	4.28	6.2	8.45	c	c	a	b	c
x9	9.47	9.04	9.14	5.18	8.03	b	a	b	c	a	6.15	5.31	8.54	2.49	1.9	c	a	a	c	c	7.02	1.25	5.1	2.13	3.6	b	c	a	c	a	5.89	2.72	3.42	2.26	0.09	a	a	c	b	a
x10	2.59	3.18	9.66	3.97	3.19	a	c	c	a	a	6.49	1.57	9.74	2.1	0.34	c	b	b	c	c	0.7	0.2	6.41	0.7	8.46	c	b	c	a	b	7.08	9.58	7.92	9	9.7	b	a	b	a	a
x11	7.48	0.96	3.86	0.96	5.37	c	b	b	b	c	0.5	8.74	8.05	1.01	1.73	c	a	b	c	c	3.54	7.96	5.23	0.51	6.52	c	b	a	a	c	5.1	9.64	8.87	9.22	4.27	b	b	a	b	a
x12	3.69	5.26	0.69	3.06	8.59	c	b	b	c	b	4.31	2.09	5.3	2.46	4.95	c	a	a	c	a	5.26	0.68	0.72	0.73	6.15	c	c	b	a	c	7.44	9.42	1.15	2.21	3.05	c	c	b	a	a
x13	6.74	3.34	8.87	3.72	9.11	c	b	c	a	c	3.41	0.16	9.18	2.22	5.82	b	b	a	c	a	5.6	7.23	6.31	4.69	5.02	c	c	b	b	c	2.4	0.92	5.04	9.3	1.16	b	b	a	c	b
x14	7.67	6.95	0.35	6.89	5.83	c	b	b	b	b	0.08	6.33	6.36	4.71	0.48	b	b	c	c	c	6.8	6.19	2.73	3.27	3.68	a	a	a	b	b	7.77	8.27	8.49	5.09	9.14	c	a	a	c	c
x15	8.38	8.04	8.94	5.19	3.65	a	c	b	c	c	0.26	4.68	5.48	4.35	9.8	c	b	b	b	c	9.7	5.07	8.48	2.23	9.99	c	c	a	a	a	5.67	5.7	3.73	5.65	3.09	c	c	a	c	b
x16	3.2	9.1	4.81	3.53	7.26	b	c	b	c	c	2.53	5.05	0.34	1.84	0.58	b	a	b	c	c	6.29	1.27	5.46	2.04	9.8	c	b	b	b	a	8.82	2.83	4.59	1.81	5.48	c	b	b	c	b
x17	1.11	5.03	2.01	9.5	4.26	b	b	b	c	c	0.32	1.15	0.56	8.55	2.71	b	a	b	b	a	4.32	9.58	6.87	0.93	3.54	a	b	b	a	b	3.31	6.88	9.53	7.57	4.99	b	c	a	c	b
x18	0.2	7.56	8.51	9.14	5.91	a	b	b	a	b	8.02	4.51	4.8	8.41	5.66	c	c	c	a	a	9.24	1.07	0.83	8.98	9.45	b	c	b	a	b	6.95	8.46	8.64	2.12	1.17	a	b	c	b	c
x19	5.18	5.14	5.85	1.67	3.54	a	c	a	b	a	7.57	2.78	5.26	4.75	2.59	b	b	a	c	c	6.87	5.73	5.61	5.4	5.99	a	a	a	c	a	2	8.66	3.58	8.55	5.24	c	c	b	c	a
x20	2.46	4.85	7.72	1.66	4.36	b	c	c	a	c	6.1	2.54	2.76	0.46	8.85	b	c	c	b	b	6.63	8.17	7.68	8.89	9.07	a	b	a	a	b	5.82	5.02	6.03	8.13	2.7	c	c	b	c	c
x21	5.78	8.17	5.66	2.65	6.66	b	b	c	c	c	9.87	2.99	4.33	0.17	0.5	b	b	c	c	c	4.53	9.16	5.79	6.33	2	b	b	b	a	c	3.79	3.78	2.06	3.07	9.99	b	b	c	b	b
x22	6.31	9.83	6.68	4.11	1.59	c	c	b	c	b	0.19	4.17	2.54	3.2	7.45	c	c	b	c	c	0.29	4.08	2.81	4.76	0.65	b	b	c	c	a	8.99	5.45	7.66	2.05	9.33	b	b	c	b	c
x23	1.9	3.21	6.2	9.15	4.06	b	c	b	c	a	1.33	2.32	3.77	8.65	1.2	c	c	b	a	c	0.31	6.13	3.32	1.31	9.37	b	a	a	a	c	7.86	9.84	5.13	4.89	5.36	a	c	a	b	b
x24	5.14	6.14	6.23	2.05	6.91	a	c	a	a	a	2.31	0.7	0.46	3.75	2.92	a	b	b	a	c	6.89	0.01	0.42	9.16	1.19	c	a	b	c	b	7.27	4.29	6.59	0.48	8.82	a	c	b	b	c
x25	4.35	5.02	4.72	8.99	6.2	b	b	b	b	b	1.57	5.23	1.94	0.76	1.51	a	a	b	a	c	6.31	6.52	9.4	9.16	9.5	c	b	b	b	c	5.91	0.26	4.26	9.14	0.41	c	c	b	c	a
x26	7.88	1.5	2.03	8.11	6.9	c	a	c	a	a	1.16	2.52	8.15	6.45	2.3	c	a	a	b	b	2.89	3.45	9.84	3.31	8.91	b	b	b	a	a	9.87	0.08	6.38	9.71	3.82	b	c	c	b	c
x27	9.04	1.06	2.91	9.77	5.21	a	b	c	a	b	7.47	1.97	6.76	9.31	0.68	b	b	c	c	b	1.38	6.59	5.46	1.33	8.28	b	a	a	c	b	9.81	3.76	3.83	9.19	4.93	b	a	c	a	a
x28	2.91	5.61	1.96	1.9	9.96	c	c	c	a	a	6.96	1.34	1.69	3.32	0.8	c	c	a	a	c	4.36	2.96	9.22	8.46	1.48	b	a	a	c	a	1.05	5.46	7.53	1.83	0.17	c	b	b	c	c
x29	6.92	3.02	9.23	5.51	6.01	b	c	c	c	c	3.94	0.61	2.73	3.74	6.49	a	c	a	a	a	1.62	6.86	5.01	1.03	1.27	a	c	a	a	a	0.16	4.01	5.79	1.64	1.24	a	a	c	b	a
x30	9.8	3.94	8.63	4.98	1.47	b	a	c	b	c	4.32	8.91	7.83	2.84	6.2	c	a	c	c	a	1.62	7.64	8.8	1.5	5.99	c	a	b	a	c	7.09	1.2	5.85	9.11	7.92	c	c	b	c	b
x31	5.5	8.67	0.51	4.82	9.51	a	a	b	c	b	5.65	4.08	9.73	1.33	6.13	a	c	a	c	b	6.27	4.12	8.75	3.87	7.92	a	a	a	a	a	1.63	6.17	3.94	2.17	9.96	c	a	c	a	c
x32	0.6	8.74	8.41	1.69	2.33	c	b	c	b	a	0.61	3	1.87	0.62	8.69	b	b	c	c	c	8.53	3.33	1.33	4.41	6.42	a	b	c	a	a	0.6	1.63	8.87	7.23	1.28	a	b	a	a	b
x33	0.69	3.09	5.1	8.71	6.89	c	b	a	a	b	0.86	8.76	3.22	5.72	4.99	c	c	c	c	a	8.54	1.11	5.64	5.9	8.62	a	a	a	b	a	6.96	9.83	8.97	0.5	1.75	a	a	c	b	c
x34	9.61	6	0.85	4.59	8.42	c	a	c	a	a	9.02	2.36	1.89	4.53	5.87	c	a	b	c	a	1.68	5.76	1.85	1.71	8.22	a	c	c	a	a	6.15	7.61	1.77	7.23	6.57	c	a	a	b	c
