X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	8.73	8.38	9.64	7.94	1.24	d	f	d	c	b	b	c	a	8.61	7.7	1.7	9.78	3.04	f	d	f	b	a	a	c	b	2.24		6.23	7.45	7.89	f	f	d	a	b	a	a	b	8.27	0.88	7.24	0.54	1.09	d	d	d		b	a	a	a
x1	1.77	9.02	4.66	7.01	8.26		f	e	a	c	c	c	b	6.83	5.28	6.87	8.67	6.75	f		f	a	c	a	a	a	3.57	5.4	4.05	7.18	0	d	d	e	b	b	c	c	a	0.22		0.97	6.07	4.1	f	e		b	a	a	a	c
x2	6.29	3.8	7.08	4.7	2.29	e		e	a	a	c	c	b	8.74	3.11	5.55	0.11	2.66	d	f	f	a	b	a	b	b	4.3	1.96	6.46	1.49	5.09	f	e	f	c	c	b	a	a	9.5	4.5		3.48	4.27	f		f	a	b	c	a	b
x3	4.44	5.91	1.26	9.19	6.27	d	f	e	c	b	b	c	a	4.04	4.62	0.27	3.87	2.25	d	e	e	c	b	b	b		6.77	0.53	7.5	3.2	2.42	e	e	f	b	b			c	1.74	3.1	8.83	2.81	5.02		d	f		b	c	c	b
x4	6.52	2.97	1.95	2.73	6.92	f		f	c	a	a	b	b	0.83	6.08	2.53	5.56	5.59	e	d	f	a	b	b	c	b	1.75	1.56	1.6	3.92	7.24	d	e	d	a	c	b	b	a	9.04	1.98	9.74	3.53	7.42	f	f	f	b	c	a		c
x5	8.73	9.86	2.41	3.62	7.5	d	e	d	c	b	c	a	b	4.39	1.76	6.35	7.58	2.75	e	e	f	c	c	b	a	b	0.3	3.64	9.7	2.14	7.33	d	f	e	a	b	a	b	c	1.07	7.84	6.49	7.16	7.28	f	d	f	c	b	b	a	b
x6	9.1	0.29	2.95	4.4	8.47	f	d	d		a	a		b	5.98	5.44	2.46	4.8	3.46	e	e	f	b	b	b	c	c	7.23	1.88	4.5	8.91	8.69	f	f	f	c	c	b	b	c	3.52		2.38	1.26	1.86	f	d	e	c	b		a	b
x7		8.17	3.68		2.13	e	e	f	c	b	c	b	a	2.01	9.43	3.49	7.58	2.75	f	f	d	c	c	b	b	a	1.5		1.98	2.37	7.33	e	f	d	c	a	b	a	a	9.86	0	8.76		6.23	e	f	f	c	a	c	c	a
x8		1.87	5.38	0.77	9.7	e		f	a	b	b	a	b	2.76	0.36	3.79	1.1	8.27		f	d	a	b	c	b	b	4.86	5.47	0.55	4.79	6.57	f	f	f	c	a	c	c	c	7.18	1.87	0.17	0.28	6.88	d	f	f		c	a	c	a
x9	6.54	2.19	6.89	0.55	0.3	f	d	d	b	b	a	c		2.5	6.09	4.32	2.6	8.01	f		d	c	b	a	b	a	4.02	5.22	7.95	7.28	7.84	e	f	f	a	a	c	c		0.83	0.41	7.83	8	1.03	f	d	d	c	c	a	b	a
x10	9.85	7.91	2.54	4.44	9.85	e	e	f	b	a	c	b		0.38	1.58	5.81	7.58	2.75	f	f	d	a	b	a	c	c	1.58	7.07	2.48	2.37	7.33	d	e	e	b	a	a	c	a	0.06	4.17	0.84	7.72	6.96	d	f	e	a	a	a	b	a
x11	5.38	8.56	3.83	1.53	3.45	e	f	f	c	b	c	b	c	2.62	9.36	3.82	6.63		f	f	e	c	a	b	a	b	4.37	8.63	5.01	2.38		d	f		a	a	b	a	a	5.74		9.43	9.29	8.47	d	d	f	b	b	b	a	c
x12	9.13	7.58	1.03	6.27	8.91	f	d	f	c	b	a	a	a	5.14	2.22	0.2	7.58	2.75	d	d	e	c	a	a	b	a	2.73	0.38	8.81	2.37	7.33	e	d	f	b	c	a	c	b	6.06	8.65	0.62	2.22	1.04	f	f	f	c	a	b	c	c
x13	1.59	3.8	8.71	4.7	7.41	e	f	e	c	a	c		b	10	3.11	7.19	0.11	9.46	d	f	f	c	b	a	b	b	10	2.49	9.73	7.01	5.15		e	d	c		b	a	b	7.57	2.05	4.77	4.4	2.89	f	e	e		c	c	b	a
x14	9.81	1.85	1.2		1.63	d	f	e	c	b	c	a	a	2.76	1.31	6.58	1.1	4.41	f	f	e	a	b	c	b	a	4.86	5.63	6.16	4.79	7.65	f	f	e	a	a	c	a	b	9.02	3.42	8.88	2.02	8.66	f	f	f	a	a	c	b	a
x15	1.99	8.35	2.91	8.86	8.4	f	f		c	b	b	b	a	2.76	3.55	6.02	1.1	8.55	f	f	f	b	b	c	a	b	4.86	6.52	0.85	4.79	1.21	e	f	f	b	a	c	c	a	8.65	8.21	1.61	4.07	7.5	f	d	e	b	c	b	c	a
x16	8.94	0.93	1.04	5.16	3.61	f	d	e	b	c	b	c	a	4.29	8.32	3.94	7.58	2.75	f	f	e	b	b	a	a	b	2.14	4.53	2.94	2.37	7.33	f	e	d	c	b			c	1.73	6.43	2.57	4.8	5.12	f	f	e	a	b	c	c	a
x17	0.01	3.8	9.01	4.7	6.36	e	d	e	a	a	c	b	b	3.59		4.02	0.11	5.4	d	d	f	c	b	a	a	b	6.23	3.22	4.91	9.83	7.69	f	d	e	c	b	a	c	c	4.06	0.08		5.7	1.28	f	d	f	b	a	a	b	c
x18	0.82	0.7	3.04	4.04	7.89	e	f	f	c	a	a	a	c	5.41	5.57	6.99	9.51	7.6	d	f	f	b	c		a	b		0.18	0.03	6.07	0.91	f	d	f	c	c		c	c	7.64	4.41	1.33	1.58	9.47	e	d	d	a	c	b	a	c
x19	0.89	8.57	7.69	3.88	6.23	f	f	e	a	b	c	a	c	7.07	9.37	2.91	9.67	6.9	d	f	d	a	a		b	b	6.75	4.04		3.3	4.39	f	d	d	c	b	c	c	b	4.66	1.4	4.16	8.62	2.77	f		f	b		a	b	c
x20		3.65	8.76	4.7	8.29	e	d	e	b	b	c	b	b	4.91	3.11	2.7	0.11	8.25	d	f	f	b	b	a	b	c	0.54	9.34	9.55	9.88	5.89	d	d	e	a	a	a	b	b	2.35	8.6	9.99	2.07	3.34	f	e	f	c	b	b	b	a
x21	1.96	9.55	3.99	1.07	0.76	f	d	d		b	a	b	b	4.29	8.32	3.94	2.22	6.02	d	f	e	c	b		b	a	2.14	4.53	2.94	0.08	3.49	f	e	d	b	b	c	c		5.99	5.75	2.07	2.13		d	f	f	b	c	c	c	
x22	8.86	9.86	6.92	6.59	7.83	d	d	d	a	b	b	b	b	5.88	6.12	9.44	3.35	1.19	f	d	e	c	b	a	b	c	5.95	7.1		3.26	6.48	f	d	f	c	c		b	c	2.01	0	7.27	3.87	8.37	f	f	f	b	b	b	a	b
x23	4.07	0.79	0.42	5.67	3.32	f	f	d	c	b	a	a	a	4.29	8.32	3.94	9.66	7.6	e	f	e		c	c	b	b	2.14	4.53	2.94	7.49	1.2	d	e	d	b	b	c	c	c		3.6	1.77	6.65	3.35	e	d	f	b	b	c	a	c
x24	1.53		6.76	0.73	1.37	e	e	d	c	a	b	c	b	5.99	5.03	1.41	5.49	9.54	d	f	f		b	a	c	b	1.16	5.07	6.52	2.73	8.86	f	d	f	b	b	b	a	c	5.36	5.44	2.04	3.4	2.6	f	f	d	a	a	b	b	a
x25	7.17	1.02	1.17	2.85	2.17	e	f	f	c		b	c	b	9.81	7.52	9.3	8.45	1.94	f	f	f	a	b	b	a	b	7.06	7.77	3.84	2.24	7.13	f		f	b	a	b	b	c	1.42	4.53	7.1	6.53	0.94	f	f	e	c	b	a	c	c
x26	1.4	9.91	5.96	2.48		d	e	e	a	a		a	c	9.37	3.35	9.01	4.93	2.49	d	e	f	a	a	c	b	b	9.53	5.93	3.89	7.5	2.08	e	d	f	b	c	b	a	c	3.42	4.58	7.41	9.35	6.41	f	e	f	a	b	b	c	b
