X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	0.35	9.16	5.63	6.02	8.88	a	c	a	c	c	4.36	4.85	4.92	4.53	4.23	b	a	b	b	b	7.23	4.1	9.31	6.61	3.51	a	b	b	a	a	5.51	8.72	6.18	0.95	0.3	b	b	a	b	b
x1	9.3	3.01	4.88	7.8	2.12	c	c	a	b	b	4.43	8.48	8.78	9.44	3.68	c	c	b	b	b	0.18	7.83	3.59	2.32	0.77	c	b	b	a	b	8.83	3.4	5.69	8.96	8.35	c	a	b	b	a
x2	1.84	3.58	5.29	7.45	6.81	c	c	c	a	c	7.32	5.23	3.97	2.03	8.34	b	c	a	c	b	7.25	6.8	4.17	1	8.08	b	b	c	b	a	8.29	2.61	7.46	3.66	7.82	a	c	c	b	c
x3	8.43	7.46	2.76	5.78	0.04	c	a	b	a	c	8.77	1.21	10	8.65	9.36	a	a	a	c	c	8.76	5.57	2.7	3.84	4.15	a	a	a	b	c	2.34	4.68	8.8	7.7	7.31	b	b	c	a	c
x4	9.98	7.11	4.74	6.78	4.1	c	b	a	b	a	7.36	1.42	9.13	6.31	6.42	c	a	c	b	c	3.95	1.68	2.12	3.94	4.88	a	a	a	a	b	9.31	7.31	8.88	7.62	2.67	b	b	b	b	c
x5	7.91	3.31	8.24	6.2	9.06	a	b	a	b	a	6.41	2.04	4.68	2.8	1.57	c	a	a	b	b	1.5	2.24	4.88	9.63	9.72	c	b	b	a	b	6.59	1.35	2.05	7.46	6.04	a	b	a	a	b
x6	6.38	8.74	4.59	7.33	3.61	c	a	b	a	b	2.09	5.66	7.21	5.19	3.19	b	c	c	c	c	3.73	8.91	1.86	8.65	3.2	b	c	a	b	a	6.61	2.63	9.07	2.69	3.41	b	a	c	a	a
x7	8.11	5.63	0.21	7.19	2.85	c	c	a	b	a	4.56	1.39	5.09	8.68	8.72	b	a	c	c	b	9.27	5.3	3.32	2.33	8.07	c	b	a	b	a	3.67	4.32	6.38	9.7	7.98	b	a	a	b	c
x8	4.92	6.82	4.74	8.94	8.54	a	a	b	b	b	8.5	2.97	0.35	0.85	7.2	c	c	a	c	b	0.65	9.09	0.81	5.67	1.4	a	a	b	c	a	3.13	1.18	6.5	3.31	6.08	c	b	b	a	a
x9	7.37	8.21	2.94	9.38	8.21	b	b	b	a	b	7.84	3.69	2.18	6.64	9.47	b	b	a	b	a	0.84	1.9	0.79	10	5.54	a	c	a	b	c	9.45	8.68	3.29	5.37	0.52	a	a	b	b	a
x10	8.4	3.33	2.92	0.35	8.79	c	c	c	b	c	3.7	4.52	7.5	3.53	7.63	b	b	a	b	c	1.65	9.89	4.43	2.04	0.46	b	a	c	b	c	8.58	7.43	1.19	1.47	5.79	a	b	c	c	a
x11	0.37	9.99	5.27	8.16	6.72	b	b	b	c	c	0.57	0.11	3.77	0.05	6.65	a	b	a	b	c	5.64	3.65	5.89	7.2	1.72	a	c	a	b	b	0.85	6.76	6.85	2.51	6.37	a	b	b	b	c
x12	7.28	3.83	0.15	8.56	2.86	b	a	c	c	a	7.97	2.89	6.02	0.01	8.26	b	c	a	b	a	1.37	0.77	1.48	7.42	9.65	b	c	c	b	c	3.56	1.32	9.22	5.71	4.58	a	b	a	a	a
x13	2.87	3.84	3.27	3.24	9.65	b	c	c	a	b	6.3	7.62	5.44	7.03	6.98	c	c	b	c	c	0.07	2.95	0.35	6.6	3.31	c	b	a	b	c	9.61	2.14	3.52	5.97	9.75	b	a	b	c	c
x14	4.89	7.34	6	8.79	4.82	c	c	c	c	c	6.22	1.57	0.06	4.46	2.6	b	a	c	a	c	2.51	9.55	8.49	0.63	5.32	a	c	c	a	b	3.99	0.06	0.36	5.8	2.68	a	c	b	c	c
x15	4.87	4.84	6.22	0.34	9.99	a	c	b	c	a	0.78	2.77	0.99	3.56	3.61	c	b	a	b	b	0.03	1.01	7.63	6.68	8.93	c	b	c	b	a	5.37	1.68	1.76	4.78	1.51	b	b	c	c	c
x16	6.14	2.44	9.12	2.82	7.5	c	a	c	c	a	9.61	7.46	8.18	1.94	2.98	b	c	a	b	c	1.54	4.3	0.44	6.09	2.94	a	a	b	b	c	0.47	5.68	5.26	8.14	9.24	b	b	a	c	b
x17	3.85	3.13	2.87	8.96	7.96	c	a	a	c	b	6.35	9.06	5.71	7.25	10	b	a	a	b	b	2.66	9.33	0.34	2.08	7.29	c	a	a	a	a	3.8	8.1	4.14	7.31	5.84	a	b	c	a	b
x18	1.98	0.31	5.53	5.7	5.81	a	b	c	b	a	0.36	4.86	7.89	5.11	9.57	c	b	c	c	c	2.57	3.42	5.04	7.47	9.23	b	c	b	a	a	7.66	6.06	1.78	2.45	8.37	a	a	a	c	a
x19	5.74	6.78	0.5	0.51	7.44	a	a	c	b	b	4.55	9.76	6.99	6.83	2.35	c	c	a	c	a	0.81	4.57	6.78	6.35	5.96	a	b	c	c	c	1.93	3.77	0.78	4.05	5.38	c	c	a	c	a
