X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.04	0.92	8.13	2.37	0.8	a	a	c	b	a	2.91	4	8.98	2.76	8.09	b	c	a	c	b	3.22	7.47	6.49	5.23	6	a	c	b	a	a	6.73	8.26	2.2	8.6	4.93	c	b	a	b	a
x1	9.84	7.15	9.08	3.02	2.63	b	a	c	a	a	0.6	4.84	8.27	4.92	4.92	c	a	a	c	c	5.36	8.17	3.34	0.47	0.47	a	c	c	a	a	0.84	6.25	1.13	3.09	5.1	a	c	a	c	b
x2	4.04	3.61	8.89	7.99	4.25	b	c	b	a	b	8.62	5.02	1.49	3.37	0.22	a	c	c	b	a	4.83	7.95	4.92	9.15	8.5	c	b	b	a	b	9.17	5.12	6.32	2.59	7.97	c	c	a	c	c
x3	7.46	6.43	8.3	9.12	0.91	c	c	c	a	b	2.04	8.08	7.22	2.96	3.76	c	c	c	b	a	6.2	1.59	9.74	6.12	2.12	c	c	c	a	a	9.75	7.87	6.15	3.58	7.41	a	b	c	b	a
x4	6.68	0.99	6.08	4.26	0.58	b	b	a	c	b	9.97	9.97	4.73	4.92	4.92	c	a	b	a	b	2.2	2.2	9.62	0.47	0.47	c	c	b	a	c	5.75	9.82	1.65	8.43	2.1	a	c	a	c	b
x5	4.82	3.79	0.48	4.82	4.82	b	a	b	a	b	8.38	1.05	2.56	7.3	7.3	b	a	b	a	a	4.64	6.35	3.77	6.09	8.64	a	b	a	a	a	0.68	0.1	4.7	4.01	1.33	c	a	b	c	a
x6	5.62	4.48	1.61	4.82	4.82	b	a	a	a	a	7.53	4.85	7.43	7.3	7.3	b	a	a	a	a	6.44	8.28	0.27	1.52	3.22	b	a	b	b	c	9.96	4.89	5.81	6.77	2.81	c	c	b	b	c
x7	7.17	8.47	5.42	4.8	5.25	b	a	b	a	c	9.97	9.97	5.04	1.34	5.65	c	c	b	a	b	2.2	2.2	6.92	9.91	0.28	c	a	b	c	c	0.95	0.11	6.67	6.35	0.39	c	c	a	b	c
x8	3.47	9.67	7.61	5.15	7.02	c	c	c	a	a	9.97	9.97	8.83	5.95	2.33	c	a	b	b	a	2.2	2.2	2.91	8.65	2.37	c	b	b	a	a	5.24	6.97	8.57	9.51	5.57	c	a	a	a	c
x9	7.89	5.69	8.62	1.13	2.73	a	c	b	a	a	7.03	8.71	7.1	4.81	0.57	a	c	a	a	b	6.09	9.61	6.98	3.56	6.66	a	b	c	a	c	1.43	6.45	4.28	0.57	5.84	b	c	a	a	c
x10	7.41	9.22	0.64	8.26	3.47	b	b	c	b	b	7.33	0.86	7.66	2.95	8.06	b	a	a	c	b	7.05	6.72	3.42	8.53	0.94	c	c	a	a	c	8.22	0.55	8.88	1.65	3.27	c	c	c	b	c
x11	3.67	0.31	6.35	0.97	7.21	c	c	b	b	a	2.11	7.83	8.7	6.31	1.96	b	b	c	c	b	1.03	8.13	6.21	5.23	4.73	b	b	a	a	a	5.47	3.4	0.84	8.82	4.1	a	a	c	b	a
x12	3.16	5.59	8.77	2.59	8.78	a	a	b	a	c	2.25	7.29	6	8.27	5.6	b	b	b	a	a	4.24	1.1	1.71	1.56	1.31	c	b	a	c	a	9.37	8.97	9.68	1.45	6.27	c	b	b	a	a
x13	6.14	0.06	3.02	7.97	9.16	a	c	a	b	b	3.7	5.92	4.98	4.92	4.92	a	c	c	a	b	9.24	2.32	0.38	0.47	0.47	b	b	b	a	b	7.44	1.92	6.77	9.3	4.47	a	c	a	c	c
x14	2.24	1.87	2.43	4.82	4.82	b	a	c	a	c	2.57	2.02	6.92	7.3	7.3	b	a	b	a	a	2.55	2.66	6.32	1.88	2.2	c	a	c	b	b	7.1	0.12	8.42	6.21	7.67	c	a	a	b	a
x15	3.27	6.96	7.95	4.82	4.82	b	a	c	a	a	7.34	6.5	0.24	7.3	7.3	b	a	b	a	c	4.67	1.88	7.34	5.34	9.31	b	c	a	a	c	7.06	7.87	7.58	0.02	3.12	c	a	b	b	b
