X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	5.43	4.64	5.95	0.47	7.22		a	b	a	a	7.99	1.24	2.04	2.68	3.5	a	c		b	c	5.54	7.92	4.1	9.15	2.91	a	b	c	a	b	2.32	8.47	3.2	0.62	3.57	c	a	b		a
x1	2.22	2.33	6.7	9.72	2.16	a	c	b	c	c	4.53	8.33	6.44	4.49	2.11	b	c	a	a	b	4.61	8.27	8.53	0.38	3.66	b	c	a	a	b	9.52	10	1.26	1.35	9.51	c	c	c	a	a
x2	0.9	1.85	3.57	2.4	1.25	c		a	a	b	2.25	8.56	6.41	6.02	9.97	c	c	b	c	b	1.37	2.9	2.34	8.53	8.44	b	a	c	b	b	7.05	3.53	3.87	2.04	2.73	b	b		a	b
x3	1.73	1.54	7.07	9.76	2.33		b	a	b	b	8.35	6.11	7.49	7.66		c	c	a	a	c	7.21		5.57		9.48	b	a	b	a	c	1.66	6.93	0.92	5.03	9.96	a	c	a	c	b
x4	7.42	0.5	6.79	4.37	8.13	c	b	c	a	b	10	7.79	7.38	1.71	6.04	c	a	b	c	b	3.92	6.95	3.31	0.64	8.79	c	c	b	b	a	6.94	9.6			4.03	b	a	b	b	c
x5	3.2	5.89	0.54	5.4	4.64	a	c	b	c	a	7.67	7.45	3.31	8		a	c	c	a	c	0.53	8.76	7.23	7.17	6.02	a	c	b	a	b	3.54	3.06			8.92	b	a	a	a	
x6	0.33	5.12	5.99	3.82	9.23	c	a	a	c	c	2.36	9.09	5.56	1.83	0.41	b	a	b		b	2	5.15	0.63	0.49	1.62	a	c	b	b	b	6.75	2.1	3.84	4.08	4.25	c	b	c	c	b
x7	9.48	8.53	1.29	4.69	6.23	c	a	c	b	c	5.46	8.93	4.86	4.23	8.9	c	b	c	c	b	3.75	7.45	1.31	7.37	2.12	c	b	a	b	b	8.24	6.1	3.94	3.95	0.37	b	a	a	a	b
x8	6.44	7.75	6.31	4.05	8.45	c	c	c	a	c	3.66	4.04	9.03	2	4.59	b	b	b	c	a	2.22	8.45	5.13	5.04	7.97	a	a	b	c	b	6.92		8.37	6.85	6.19	b	c	c	c	c
x9	2.12	4.27		3.01	6.36	a	a	b	c	b	1.03	1.14	6.48	7.24	3.51	c	a	a	a	c	4.24	5.28	6.52	5.96	1.37	a	c	a		a	4.1	9.11	7.24	2.47	1.23	a	c	b	c	b
x10	1.95	7.96	3.74	3.88	3.21	c	c	b	c	b	8.14	1.4	9.38	3.93	4.37	c	a		c	a	4.91	1.73	6.94	2.85	7.8	c	b	b	b	a	7.17	1.44	6.55	9.34		c	b	a	b	c
x11		2.08	1.24	1.78	2.15	b	c	c	c	a	8.44		2.83	4.67	6.75	c	c	c	b	b	6.23	3.36	6.1	7.5	4.38	c	a	b	b	c	0.7	1.04	6.16	8.59	5.04	a	b	c	b	
x12	4.29	4.48	7.45	3.83	8.46	b	c	c	a	b	0.41	2.72	1.51	0.07	3.04	b	c	c	c	a	5.21	9.33	4.26	4.67	9.49	a	b	c	c	c	7.65	1.62	6.75	1.77	2.9	b	b	b	a	c
x13	1.36	7.26	5.35	2.2	9.55	b	b	c	a	a	4.28	9.65	5.83	1.35	3.5	b	a	a	c	a	8.89	1.34	2.19	2.41	1.11	b	b	a	b	b	2.23	8.32	1.54	3.67	7.49	a	b	a	a	c
x14	1.39	9.06	6.01	2.06	0.98	b	b	a	a	c	1.22		2.27	4.51	7.9	b	c	c	c	b	1.3	5.72	9.82	8.67	2.97	a	a	a	a	c	7.6	2.05	3.27	1.89	5.75	c	a	b	b	a
x15	6.95	8.4	9.67	9.87	7.86	a	b	b	b	c	1.38	4.97	5.79	9.16	2.25	a	a	a	b	c	0.3	0.14	1.64	9.93		c	b	b	c		0.85	4.39	7.79	9.78	4.99	a	a	c	a	b
x16	9.32	2.52	5.85	0.55	4.24	b	c	c	c	a	8.41	0.07	2.91	0.35	3.84	b	b	c	b	c	8.03	8	6.34	0.34	4.64	b	a	a	c	c	5.9	6.91	3.79	9.42	2.45	c	b	b	a	a
x17	6.63	1.58	4.88	0.94	4.88	b	a	a	c	a	3.06	8.43	5.22	2.69	2.45	b	a	b	c	c	0.2	7.6	2.42	0.43	6.7	b	b	c	a	b	5.37	1.57	4.19	2.97	3.56	a	c	b	a	b
x18	4.98	5.58	9.59	3.91	7.4		c	c	a	c	8.66	8.67	5.07	3.68	4.98	b	b	c	b	c	10	6.87	4.48	4.47	8.88	c	a	c	c	c	9.36	5.88	3.09	4.42	1.76	b	b	b	a	b
x19	3.12	4.57	3.84	8.15	9.44	b	b	a	a		5.24	9.96	4	1.26	5.6	b	c	c	c	a	4.95	7.66	8.83	8.31	8.47	a	c		c	c	1.17	1.76	7	2.86	4.08	c	b	c	a	a
x20	0.96	2.84	5.19	1.66		c	b	c	a	a	0.6	5.05	7.21	3.36	0.7	c	c	b	a	b	1.12	6.45		9.7		a	a	c	a	c		0.89	6.71	4.33		a	a	a	c	a
x21	1.55	2		7.64	9.74	a	c	c	b	b	8.4	8.2	2.54	1.72	0	b	b	a	a	b	1.81	9.03	2.42	8.16	7.57	b	c	c	c	a	7.48	3.63	2.67	5.67	2.23	c	c	b	a	c
x22	5.61	0.65	8.74	6.84	9.39	a	c	c	b	b	4.92	2.61	9.02	1.57	6.91	c	a	b		a		1.43	6.73	9.31	10	c	b	c		b	7.4	6.79	8.12	8.45	0.1	a	a	a	a	a
x23	2.64	6.42	0.5	6.89	8.4	c	b	b	c	c	3.56	3.11	7.4	5.84	9.61	a	c	a	b	c	1.03	0.87	6.46	5.46	8.36	b	a	b	a	b	7.66	8.97	9.42	5.24	8.86	c		a	c	a
x24		0	4.93	3.54	7.77	b	b		a	a	6.98	5.2	8.92	0.42	9.05	c	b	c	c	c	7.25	3.09	5.82	7.85			b	a	b	a	0	5.48	2.37	2.51	2.93	c	c	a		a
x25	0.74	8.89	0.42	6.81	8.14	b	a	a		c	8.2	4.9	8	4.2	4.14		c	c	b	c	4.54	1.64	3.8	7.57	2.02	c	b	a	b	b	5.23	0.56	0.02	4.63	0.66	b		a	a	c
x26	9.46	3.46	4.12	5.52	8.6	c	a	c	a	c	5.14	3.3	1.78	3.75	5.38	a	a	a	c	a	2.33	7.91	3.14	6.84	5.89	c	a	a	c	a	3.8	9.92		6.94	4.41	c	b	c	a	a
x27	9.92	1.97	7.03	6.59	7.25	a	b	c	c	b	8.92	5.55	7.32	8.79	9.08	c	b	a	c	b	7.22	2.52	4.72	6.21	6.34		b	a	b	b	0.09	9.18	6.85		7.92	a	a	a	c	c
x28	6.4	1.89	7.15	1.89	9.45	b	c	c	b		5.6	3.42	8.98	7.52	5.54	c	c	b	c	c	1.74	5.12	2.57	2.91	2.59	c	c	b	a	a				4.59	5.67	c	b	b	a	a
x29	2.53		8.33	7.36	3.13	a	b	a	a	c	8.07	7.74	2.63	7.08	1.71	b	b	a	c	b	8.98	5.85	9.77	7.18	8.25	b	b		b	a	3.34	0.94	8	0.18	1.88	c	c	a	a	a
x30	3.95	0.62	5.93	5.6	0.72	a	a		a	a	3.77	8.26		9.21	6.54	c	c	a	a	c	2.57	7.79	5.49	9.6	9.96		b	c	b	c	6.9	8.86	6.84	4.47	4.93	b	a	c	c	b
x31	8.55	8.98	1.87	3.52	0.65	b	c	b	c	b	9.98	5.78	4.71	1.06	8.9	b	b	c	a	a	2.93	9.58	2.24	2.13	7.92	c		a	a	b	9.4	5.17	5.49	1.38	8.12	c	b	c	b	a
x32	3.88	5.26	1.42	6.79	4.2	c	b	b	b	c	2.11	0.03	5.57	4.3	0.84	c	b	b	b	a	9.87		4.86	8.62	7.38	a	c	b	b	b	2.04	3.34	4.78	1.13	0.31	c	b	b	a	
x33	1.2	6.48	3.78	9.25	1.1	c	c	c	a	c	0.91	5.37	8.87	1.01	5.69	a	b	a	c	b	3.52	4	9.83	2.67		c	a	a	c	a	5.89	5.42	5.32	4.49	6.21	c	c	a	c	a
x34	3.49	0.04	4.98	3.88	7.4	c	b	a	c	c	3.74		3.42	0.02	5.37	c	b	c	b	b		1.32		1.86	0.91	c	a	a	b	c	5.06	2.82	2.73	6.67	8.14	b	a	a	a	b
x35	6.64	7.59	2.39	3.71	3.34	a	b	a	a	c	4.63	9.41	2.67	1.02	9.21	c	b	b	b	b	0.17	3.83	9.31		0.01	c		a		a	3.1	2.69		2.91	8.31	b	a	a	c	b
x36	5.26	1.73	8.82	4.64	7.51	a	b	c	b	b	8.68	8.38		5.07	8.49	b	b	c	a	c	5.73	4.65	2.91	6.68	0.57	a	c	a	c	c	8.71	0.21	5.15	1.82	6.93	b	b	b	a	
x37	9.33	3	1.14	0.94	8.98	c	c	c	a	a	0.82	7.25	5.65	2.99	6.78	a	c	a	b		3.84	7.45	8.98	3.36	7.43	a	c	b	b	b	4.81	6.13		8.7	5.04		c	b	b	c
x38	7.62	6.11	1.86	1.31	2.83	c	c	b	c	b	5.56	4.08	8.55	6.6	8.9	a		b	b	b	6.35	7.66	2.21	3.48	1.51		a	a	a	b	4.9	9.56	3.86	5.97	9.26	c	a	b	b	b
