X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	6.6	3	5.21	9.12	2.79	a	b	c	b	a	7.95	5.04		7.85	6.73	a	c	a	a	b	1.57	9.35	3.95	1.44	7.18	a	a	c	a	a	7.65		6.21	9.67	9.34	a	b	c	b	a
x1	2.08	8.57	7.15	8.41	9.44	a	b	a	a	b	2.08	3.1	7.15	1.53	8.31	a	b	b		a	8.75	5.23	9.93	0.85	6.21	a	a	b	b	a		6.23	6.45	1.07	9.99	a	c	b	b	b
x2	5.17	4	0.72	3.33	0.82	b	a	c	c	c	5.04	1.78	2.33	9.38	6.99	a	b	b	c	c	5.04	6.96	2.33	7.93	5.63		a	c	b	c		7.82	5.49	6.16	0.06	b	a	c	c	a
x3	1.75	3.38	7.15	7.71	1.35	c	a	b	c	b	2.08	3.19		3.39	6.88	b	a	b	c	a	6.3	1.1	8.65	4.05	6.65	c	b	a		c	8.84	3.17	7.43	0.67	2.47	c	c	b	c	
x4	5.48	1.31	7.95	6.24	7.62	b	c	a	a	b	5.04	8.27	2.33	5.06	9.44	b	c		a	c	5.04	9.82	2.33	8.76	2.15	a	b	b		c	9.47	7.91	4.69	1.42	7.23	b	c	b	a	
x5		0.67	7.15	2.43	8.09	a	b	c	b	b	1.1	8.57	7.15	0.78	3.83	b	a	c	a	b	5.98	5.72	2.43	0.55	0.39	c	a	a	c	b	3.13	1.2		5.48	1.47	c	a	a	a	c
x6	0.11	2.29	0.54	6.47		c	a	b	b	c	0.11	2.29	2.15	5.39	0.2	c	b	c	b	c	0.78	1.72	2.87	3.33	6.04	a	c	a	a	b	3.27	3.56	4.67	5.48	1.87	b	c	c	c	a
x7	0.11	2.29		3.29	8.86	c	a	b	a	c	0.11	2.29	9.37	0.7	0.44	c	b	b	b	c	4.12	9.15	5.33	7.33	2.69	c	a	b	b	b	7.99	9.96	2.21	2.27	3.36	a	c	a	b	c
x8	4.54	6.92	1.49	9.8	6.09		c	c	c	c	5.19	6.74	7.56	8.39	6.68	c	c	c	c	b	5.82	5.8	8.12	7.2	3.56	b	b	b	b	a	6.02	0.52	7.98	4.39	4.57	b	a	a	a	a
x9	2.08	5.34	7.15	6.57	0.78	a	a	a	c	c	2.08	8.82	7.15	9.63	6.69	a	a	c	c	b	7.19	6	3.63	3.23	5.55	b		a		b	8.02	6.11	2.15	5.96	5.34	a	c	a	a	a
x10	2.08		7.15	0.43	5.58	c	b	b		b	2.08	6.34	7.15	2.55	4.85	c		b	b	a	4.59	7.23	9.68	4.82	8.47	a	a	a	c	b	1.57	6.39	9.31	6.16	8.06	b	b	b	c	c
x11	3.6	0.08	8.39	9.64	2.49	c	b	c	c	c	9.36	1.07	9.93	4.36	4.06	b	c	b	c	b	1.47	3.27	9.93	4.36	4.06	b	a	b	c	b	0.04	3.64	2.56	5.56	7.68	b	a	a	b	c
x12	8.54	3.09	6	6.33	0.26	a	a	c	c	b		7.15	3.88		9.82	a	a	b	a	b	2.71	3.17	2.84	4.06	5.06	a	c	c	b	c	3.33	4.14	7.21	0.27	9.42	a	c	b	a	b
x13	9.02	3.37	8.14	9.09	9.29	a	c	a	a	a	5.22	3.4	9.93	4.36	4.06	b	a	b	c	a	6.49	4.24	9.93	4.36	4.06	b	a	b	c	c	5.34	5.34	5.6	6.03	7.44	b	b	c	c	c
x14	6.92	4.3	5.54	4.67	9.49	b	a	b	a	b	5.04	0.69	2.33	3.61	8.66	a	c	c	c	b	5.04	0.58	2.33	4.57	1.78	b	a	b	b	c	5.38	5.92	0.58	1.24		c	c	a	b	c
x15	0.11	2.29	9.76		8.19	c	a	c	c	c	0.11	2.29	1.89	9.57		c	a	b	a	c		6.86	2.44		4.26	a		c	c	b	6.72	4.2	7.96	3.43	9.88	c	a	b	a	b
x16	8.85	8.9	8.48	0.96	9.35	b	c	c	c		2.09	4.29	5.03	5.92	2.66	b	a	b	a	a	8.64	7.38	8.56	2.1	2.3	a		b	a	a	0.24	3.3	2.49	5.86	4.56	a	a		a	b
x17	7.35	4.18	6.83	6.31	6.47	a	c	b	b	a	5.04	6.43	2.33	1.27	1.75	b	c		a	a	5.04	3.09	2.33	0.28	5.73	a	c	b		c	9.22	8.27	0.93	2.45		c	a	a	a	b
x18	2.08	1.96	7.15	0.78	5.88	c	a	c	c	a	2.08	4.81	7.89	2.53	0	a	b	c	a	a	8.43	6.73	0.81	9.49	9.12	a	c	c		b	1.99	8.98	1.67	6.38	0.72	b	b	a	b	
x19	6.04	6.83	2.19	5.71	3.06	b	b	a	c	c	5.04	5.5	2.33	8.05	0.94	a	b	a	a	c	5.04	8.82	2.86	8.05	5.37	c	c	c	c	b		2.86		2.63	4.26	b	b	c	b	a
x20	9.58	8.16	7.9	3.96	7.8	a	c	b	c	c	1.27	3.92	9.93	4.36	4.06	b	b	b	c	a		0.69	9.93	4.36	4.06		b	b	c	c	3.87	9.22	1.48	5.97	8.85	b	c	c	a	c
x21	5.84	7.26	7.11	8.63	4.2		b		c	c	3.11	8.25	9.01	7.38		c	b		a	b	6.3	4.47	7.67	9.13	7.56	b	c	a	a	b	6.37	5.73	0.55	2.72	4.69	c	b	a	a	c
x22	2.94	6.6	5.55	4.01	7.83	c	a	b	c	b	3.9	9.03	9.52	0.5	9.77	a	c	a	a	a	7.85	1.91	5.85	0.59	8.58	a	b	c	b	c	2.93	8.03	6.91	7.82	6.61	c	a	b	c	b
x23	4.86	3.06	1.13	0.31		c	b	a	a		6.86	4.25	9.93	4.36	4.06	b	a	b	c	a	9.4	2.19	9.93	4.36	4.06	b	a	b	c	a	5.52	2.02	1.89	6.79	6.95	a	a	b	b	b
x24	3.53	6.58	2.15	0.72	9.73		a	a	c	a	7.86	7.09	6.6	2.03	3.7	c	a	a	b	b	7.21	2.71	6.3	5.79	5.44	a	a	a		b	7.88	1.28	9.98	9.48	8.03	a	b	b	b	c
x25		2.29	7.34	0.94	1.38	c	c	a	b	c	0.11	2.29		0.62	2.7	c	c	c	b	c	9.84	3.44	2.08	2.63	3.93	c	a	b	a	a	3.85	0.61	0.99	6.56	5.61	c	c	c	c	b
x26	8.1	0.03	4.08	1.89	0.22	c	b	b	a	b	1.04	1.94	4.67	1.21	8.67	b	a		c	c	6.77	9.07	8.83	1.75	1.65	a	a	a	c	b	1.45		6.62	4.61	3.13	c	c	b	b	b
x27	8.44	2.32	3.59	6.01	7.01	c	c	c	c	b	3.59	1.37	9.93	4.36	4.06	b	b	b	c	b	8.89	5.36	9.93	4.36	4.06	b	a	b	c	b	2.47	7.06	3.32	4.64	7.6	c	a	c	c	b
x28	3.6	1.56	8.51	1.89	9.29	c	c	c	a	a	5.04	5.99	2.33	4.15	0.74	b	a	c	c	a	5.04	5.88	2.33	7.76	8.33	a	a	b		c	6.88	5.07	1.42	3.4	8.66	b	a	c	b	c
x29	1.59	6.93	8.15	9.58	4.04	c		c	c	c	9.95	3.79	9.93	4.36	4.06	b	a	b	c	a	4.66	7.54	9.93	4.36	4.06	b	b	b	c	b	1.05	5.67	2.18	7.88	6.29	b	b	c	c	a
x30	1.4	2.09	2.14	1.02	5.73	a	b	a	b	b	9.26	0.08	9.93	4.36	4.06	b	b	b	c	a	3.1	3.23	9.93	4.36	4.06	b	c	b	c	b	0.28	4.81	3.6	5.34	0.39	c	a	a	c	c
x31	2.08	1.68	7.15	8.87	9		b	c	a	a	2.08	3.2	7.15	8.93	3.45	c	c	a	a	b	1.91	2.08	4.35	4.27	2.39	b	a	c	b	b	7.62	0.23	0.47	4.59	7.72	b	c	c	c	
x32	0.11	2.29	8.46	3.77	2.99	c	a	a	a	c	0.11	2.36	7.5	9.99	5.3	c	a	c	c	c	1.82	0.38	6.43	9.61	3.3	a	a	c	a	c	9.13	3.12				b	b			b
x33	4.93	1.83	8.21	0.48	3.23	b	c	a	a	b	2.33	6.65	9.93	4.36	4.06	b	b	b	c	a	9.01	8.68	9.93	4.36	4.06	b	a	b	c	a	8.25	0.59	7.87	5.94		c	c	c	b	b
x34	1.03	3.3	4.6	7.04	8.84	a	c	b	a	a	1.96	9.86	0.26	2.57	5.52	b	a	a	a	c	5.26	5.52	8.73	5.47	9	a	a	a	a	a	1.52	4.81	8.62		7.06	a	b	b	a	b
x35	9.76	8.95	4.06	0.41	7.29	b	c	b	c	a		0.06	2.33	1.69	4.36	a	b	a	a	b	5.04	1.96	2.33	0.07	8.73	a	a	a	c		9.64	7.23	0.58	7.44		b	c	c	c	b
x36	9.35	4.21	1.79	4.67	9.11	b	b	a	b	a	5.04	0.28	2.33	4.66	4.89	b		b	a	a	5.04	2.47	2.33	0.19	1.42		a	a	b	b	1.03		8.08	0.54	8.53	c	c	a	b	c
x37	2.08	1.07	7.15	4.14	9.72	b	b	a		a	2.08	4.57	7.15	4.24	5.52	b	b	b	a	a	8.76	8.81	7.11	0.94	0.94	b		b	c	b	7.72	0.72	6.65	9.32	0.3	a	c	b	b	b
x38	2.34	8.29	5.14	9.04	7.92	b	c	a	c	a	5.04	2.94	2.33	7.24	7.12	a	b	c	c	a	5.04	5.02	2.33	0.04	0.26	a	a	a			1.13	0.86	0.78	5.29	8.04	b	b	c	c	b
x39	1.32	4.11	0.38	9.54	2.71	c	c	c	c	c	0.42		0.19	3.57	9.69	a	c	c	c	b	1.25	3.77	3.24	5.44	4.12	c	c	c	c	c	5.87	4.89	7.23	2.05	4.47	c	c	c	c	c
x40	2.44		1.5	3.06	1.28	b	b	a		a	5.44	8.43	0.87	4.46	5.56	b		a	b	a	0.47	5.59	3.29	8.07	2.25	a	a	b	a	b	1.9	3.42	4.54	9.07	1.85	a	a	a	b	c
x41	1.64	7.53	2.12	8.79	2.52	a	c		c	c	5.04		2.33	8.67	1.76	c	b	b	c	a	5.04	7.01	2.33	9.37	9.94	a	b	b	c	b	8.71	4.9	5.45	1.81	5.28	c	a	a	a	a
x42	3.8	4.7	6.87	7.7	2.34	b	c	a	a	b	8.5	6.46	8.66	8.01	6.34	a	a	c	a	a	4.77	6.46	7.24	8.01	6.34	c	a	c	b	c	5.62	7.65	9.32	0	3.27	b	c	b	b	c
x43	8.59	6.03	2.12	7.97	6.74	c	c	c	c	c	8.73	4.58	5.86		6.85	a	c	c	c	b	9.47	7.73	8.14	6.18	8.86	a	a	b	a	a	9.37	6.16	5.88	9.09	8.35	a	a	b	c	a
x44	7.54	6.8	3.26	9.55		a	b	c	a	b	5.04	7.26	2.33	9	0.48	c	c	b	a	b	5.04	2.89	2.33		3.42	b	c	a	a	c	2.03	3.14	4.32	7.45	5.16	b	a	c	b	b
x45	8.72	9.9	6.62	3.61	6.17	a	a	c	c	c	7.25	6.46	0.2	8.01	6.34	c	c	b	c	c	0.76	6.46	5.34	8.01	6.34	c	c	b	b	a	2.25	8.1	2.06	1.98	9.24	a	c	c	a	b
x46	2.08	3.16	7.15	4.41	9.96	c	c	b	c		2.08	1.6	7.15	0.69	9.09	a	c	c	c	b	9.54	6.67	0.27	9.02	2.7	a	a	a	c	c	9.73	7.41	0.15	8.29		c	a	c	b	c
x47	0.11	2.29	2.57	8.11	6.67	c	b	a	c	c	0.11	2.29	9.52	2.09	8.08	c	a	c	b	c	7.53	4.34		2.44	1.3	a	a	b	c	b	5.52	5.72	9.58	2.34	4.67		a	c	a	a
x48	4.65	6.24	4.75	9.57	7	c	c	b	c	b	5.04	1.21	2.33	6.32	1.73	b	a	b	a	c	5.04	8.3	2.33	9.73	2.9	a	c	a	b	a	5.66	5.13	6.21	5.7	7.67	b	c	c	a	b
x49	4.41	1.72	2.56	5.91	0.84	c	c	b	c	c	8.84	6.97	9.03	5	10	c	b	a	c	c	7.42	6.62	9.94	3.61	8.63	c	c	a	a	a	0.07	5.98	0.12	8.21	6.89	a	a	b	b	a
x50	2.26	6.55	6.25	4.04	3.65	c	a	a	b	c	5.55	6.46	0.38	8.01	6.34	c	b	c	c	a	3.81	6.46	0.22	8.01	6.34	c	c	c	b	a	6.73	4.06	2.63		2.91	a	b	b	c	a
x51	3.26	1.93	8.23	6.14	4.53	a	c	c	c	b	9.18	4.15	1.22	5.01	5.79	c	c		c	c	6.84	7.19		5.76	8.47	c	c	c	b	a	9.49	4.2	5.34	2.61	8.23	c	b	b	a	c
x52	7.01	2.79	2.94	4.91	8.82	c	c	c	c	a	4.09	8.74	3.52	7.14	3.92	b	c	c	c		5.79	0.99	6.74	1.09	5.68	a	a		a	a	8.72	7.45	5.33	0.02	3.56		a	c	c	
x53	1.85	4.81	9.17	1.17	5.48	b		b	c	a	7.45	0.78	2.49	7.64	3.52	a	b	b	b	b	6.28	0.94	5.27	6.24	6.35	b	b		c	a	8.08	9.6	6.35	1.66		a	c	a	c	a
x54	8.11	10	0.05	8.66	8.25		a	c	b	a	5.04	7.5	2.14	0.67	7.33	c	c	a		b	5.04	1.24	2.33	2.37	3.06	b	b	a	a	a	7.99	4.16	6.2	7.63	7.09	c	c	a	a	c
x55	2.08	3.44	7.15	2.05	0.59	c	b	b	c	b	2.08	0.28	7.15	6	4.14	a	b	b	a	b	9	5.12	1.3	9.01	2.45	b	b	c	b	c	7.89	6.87	3.86	7.67	4.18	b	a	b	c	c
x56	2.09	8.9	8.51	1.78	1.69	c	b	b	b	a	5.14	0.69	6.54	4.21	5.27	c	a	a		a	2.87	2.68	4.54	2.85	2.68	c	c	c	a	a	2.63	7.99	7.44	3.22	7.26	b	c	c	a	a
x57	0.11	2.29	9.75	3.41	2.83	c	c	c	b	c	0.11	2.29	2.23	7.18	1.86	c	a	a		c	2.62	3.56	4.74	6.23	3.91	a	b	b	b	b	1.66	9.57	9.06	2.42	0.69	c	c	c	c	b
x58	0.11	2.29	7.56	0.35	1.33	c	c	c	b	c	0.11	2.29	2.52	7.75	5.14	c	a	a	b	c	4.48	8.64	3.85	1.5	7.2	b	c	b	c	a	7.7		8.32	4.51	1.67	c	b	b	c	c
x59	0.3	5.2	4.37	5	8.1	c	c	b	b	a	8.77	0.29	7.69	9.45	0.58	a	a	b	a	b	2.55	0.26	1.7		1.98	c	c		a	a	3.43	4.41		0.16	5.47	b		a	a	a
x60	5.18	8.58	4.27	8.3	1.34	a	c	b	a	c	0.45	8.17	4.75		2.64	b	a	b	b	a	1.09	1.88	8.29	5.47	0.73	c	c	b		a	6.97	3.46	9.77	9.33	4.82	b	b	c	b	
