X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	4.12	8.07	6.64	8.45	3.84	c	a	c	c	c	1.88	0.78	1.8	2.6	0.27	a	b	a	a	a	5.96	4.91	7.62	9.56	7.35	a	b	a	c	b	2.15	2.4	8.34	8.63	1.89	b	b	a	b	a
x1	5.17	3.38	7.41	7.3	1.21	c	c	c	b	c	2.79	5.96	4.12	2.22	4.36	c	a	b	b	a	4.49	0.31	2.92	0.26	6.91	b	c	a	b	c	0.48	5.42	0.17	2.13	9.33	a	c	c	b	b
x2	6.13	5.31	5.57	0.86	8.59	b	c	c	b	b	5.12	5.23	1.42	9.41	8.23	b	b	a	a	b	2.91	4.5	3.19	1.66	7.64	a	c	a	c	b	1.02	7.12	5.94	1.88	5.37	a	b	b	c	c
x3	1.5	2.13	4.9	4.97	8.63	a	c	b	c	b	8.36	9.08	0.39	1.5	0.52	c	b	a	c	a	3.62	8.3	3.55	5.06	4.05	b	a	a	b	a	4.92	2.85	2.95	7.12	9.7	c	c	b	a	c
x4	0.25	9.32	4.88	0.85	4.66	b	b	b	b	b	5.2	5.11	2.01	9.96	9.8	a	c	c	a	c	1.58	2.84	7.86	1.41	1.58	c	a	a	a	b	4.3	8.28	6.59	2.65	4.2	c	b	a	b	b
x5	5.88	5.86	0.34	7.85	3.8	b	b	c	b	c	1.87	3.92	2.52	0.4	2.04	b	b	a	a	b	8.4	6.68	7.26	1.18	2.26	b	b	a	b	c	8.15	4.79	5.48	2.62	6.15	a	a	c	c	a
x6	7.79	1.54	6.26	0.89	2.11	c	c	a	b	b	1.65	1.33	6.29	4.9	8.28	b	c	a	a	c	0.5	5.11	9.06	1.57	7	a	a	a	a	c	7.9	7.58	9.58	6.39	5.12	c	b	c	c	a
x7	4.9	6.49	5.57	9.37	9.07	c	a	c	b	b	0.1	1.81	7.61	0.37	2.24	b	a	c	a	a	8.71	5.7	7.64	0.08	2.36	b	a	a	c	c	2.01	9.73	2	4.6	7.64	b	a	a	b	c
x8	9.48	4.69	4.32	9.81	6.14	c	c	c	c	c	7.42	5.72	0.62	8.94	2.65	c	c	c	b	a	2.95	5.02	6.15	3.46	6.44	b	a	a	b	b	5.42	9.19	0.65	9.81	7.76	c	c	b	c	b
x9	1.29	5.27	4.97	1.35	7.49	c	a	b	c	b	5.42	5.83	1.83	8.26	0.43	b	c	b	c	b	5.79	7.55	4.55	1.92	4.51	c	a	b	c	a	3.74	4.64	1.32	1.8	0.66	a	b	c	b	c
