Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 18.995%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (170, 3, 2), X=[0,3,7,15,25,35,37,41,47,51,52,53,59,79,92,96,97,100,102,110,120,128,129,130,131,138,141,146,147,148,151,152,154,156,158,160,164,167,179,181,183,192,195,197,199,204,206,210,219,222,231,236,243,250,260,262,263,264,267,280,283,292,294,296,301,305,310,311,318,322,323,329,335,338,345,347,352,353,366,367,369,375,403,407,411,413,414,419,428,432,436,445,461,474,476,492,502,508,516,523,525,558,566,577,580,592,594,595,602,606,618,624,634,637,640,651,657,663,676,687,688,689,693,699,700,703,715,719,724,725,727,729,736,739,752,756,762,780,784,790,795,815,816,835,843,847,856,860,863,865,869,872,880,890,893,902,904,908,911,912,914,935,937,939,944,953,956,958,961,964], Y=[0,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.28,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.5,1.04] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y4	
x0	4.11	4.11	4.11	
x3	4.11	4.11	4.11	
x7	4.11	4.11	4.11	
x15	4.11	4.11	4.11	
x25	4.11	4.11	4.11	
x35	4.11	4.11	4.11	
x37	4.11	4.11	4.11	
x41	4.11	4.11	4.11	
x47	4.11	4.11	4.11	
x51	4.11	4.11	4.11	
x52	4.11	4.11	4.11	
x53	4.11	4.11	4.11	
x59	4.11	4.11	4.11	
x79	4.11	4.11	4.11	
x92	4.11	4.11	4.11	
x96	4.11	4.11	4.11	
x97	4.11	4.11	4.11	
x100	4.11	4.11	4.11	
x102	4.11	4.11	4.11	
x110	4.11	4.11	4.11	
x120	4.11	4.11	4.11	
x128	4.11	4.11	4.11	
x129	4.11	4.11	4.11	
x130	4.11	4.11	4.11	
x131	4.11	4.11	4.11	
x138	4.11	4.11	4.11	
x141	4.11	4.11	4.11	
x146	4.11	4.11	4.11	
x147	4.11	4.11	4.11	
x148	4.11	4.11	4.11	
x151	4.11	4.11	4.11	
x152	4.11	4.11	4.11	
x154	4.11	4.11	4.11	
x156	4.11	4.11	4.11	
x158	4.11	4.11	4.11	
x160	4.11	4.11	4.11	
x164	4.11	4.11	4.11	
x167	4.11	4.11	4.11	
x179	4.11	4.11	4.11	
x181	4.11	4.11	4.11	
x183	4.11	4.11	4.11	
x192	4.11	4.11	4.11	
x195	4.11	4.11	4.11	
x197	4.11	4.11	4.11	
x199	4.11	4.11	4.11	
x204	4.11	4.11	4.11	
x206	4.11	4.11	4.11	
x210	4.11	4.11	4.11	
x219	4.11	4.11	4.11	
x222	4.11	4.11	4.11	
x231	4.11	4.11	4.11	
x236	4.11	4.11	4.11	
x243	4.11	4.11	4.11	
x250	4.11	4.11	4.11	
x260	4.11	4.11	4.11	
x262	4.11	4.11	4.11	
x263	4.11	4.11	4.11	
x264	4.11	4.11	4.11	
x267	4.11	4.11	4.11	
x280	4.11	4.11	4.11	
