X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.71	2.95	7.99	9.51	2.24	b	c	c	b	a	4.11	2.06	4.11	5.74	4.11	b	a	c	b	c	8.62	6.08	8.62	7.05	8.62	a	a	b	b	c	4.64	9.64	1.77	3.93	6.18	b	a	c	c	a
x1	6.15	1.33	8.87	1.33	1.33	a	b	c	a	a	7.04	0.14	6.43	0.14	0.14	a	b	c	a	b	0.92	1.1	5.28	1.93	2.33	a	c	b	a	c	1.59	2.43	6.39	9.66	3.53	a	b	b	a	a
x2	7.92	6.4	2.08	9.16	1.63	a	a	a	a	b	6.5	1.96	1.96	1.96	2.13	b	c	b	a	a	4.37	2.73	2.73	2.73	3.56	b	b	c	a	a	6.2	3.11	9.8	0.61	9.6	b	a	b	b	b
x3	5.88	8.96	3.75	2.92	1.22	c	c	c	b	b	4.11	9.92	4.11	1.3	4.11	a	b	c	b	b	8.62	2.38	8.62	6.68	8.62	c	b	b	c	a	0.2	2.88	8.98	1.47	2.26	b	a	a	c	c
x4	2.73	1.33	9.04	1.33	1.33	a	b	c	a	b	8.82	0.14	8.08	0.14	0.14	a	b	b	a	c	0	0.03	5.83	3.86	0.3	b	a	b	c	a	1.41	7.51	8.73	3.05	6.48	c	c	c	a	c
x5	1.89	8.87	1.41	2.22	9.53	c	b	b	c	a	9.96	1.96	1.96	1.96	4.95	b	c	a	a	b	7.8	2.73	2.73	2.73	9.46	b	a	a	a	a	1.63	4.08	5.5	0.36	3.6	c	c	c	a	b
x6	7.14	5.75	0.9	0.36	7.14	b	b	c	c	c	9.04	6.27	0.81	1.56	9.04	b	b	a	c	c	3.3	4.76	8.93	9.16	2.96	a	b	b	b	b	5.66	3.22	4	4.09	2.51	c	b	b	c	a
x7	8.21	3.64	9.56	1.65	7.47	b	c	a	b	a	4.11	1.76	4.11	4.14	4.11	a	c	a	b	a	8.62	8.26	8.62	0.26	8.62	a	a	b	a	a	1.03	9.5	1.77	2.08	8.35	b	a	a	c	b
x8	3.55	1.35	0.95	8.26	1.68	a	b	c	b	b	1.38	5.95	8.15	2.79	7.88	b	a	c	b	b	8.71	5.2	3.93	0.27	0.83	a	a	b	c	c	2.36	1	5.83	5.21	9.79	a	a	c	a	a
x9	9.49	6.61	2.25	7.64	4.81	c	c	c	c	b	1.31	1.96	1.96	1.96	5.67	b	a	a	a	b	6.99	2.73	2.73	2.73	2.18	b	a	b	a	c	5.91	9.39	3.83	6.74	5.22	c	a	b	c	a
x10	9.89	7.1	7.33	4.38	0.14	a	c	b	a	c	7.88	8	4.35	8	3.76	c	c	a	c	a	0.22	5.22	8.46	5.22	9.1	c	c	a	c	c	3.12	8.63	5.27	3.33	1.73	c	c	b	b	a
x11	8.03	4.88	1.2	4.36	4.78	c	b	a	c	c	7.83	8.16	2.02	2.42	1.29	b	c	b	c	b	6.83	4.47	5.14	4.68	4.1	c	a	a	c	c	3.28	0.72	0.29	3.86	1.01	a	b	c	b	a
x12	9.44	8.46	3.74	6.77	7.09	c	b	c	b	c	1.98	1.96	1.96	1.96	7.19	b	a	a	a	c	4.73	2.73	2.73	2.73	7.6	b	c	c	a	c	4.9	9.96	9.85	4.66	6.24	a	a	b	a	a
x13	2.7	2.49	2.08	5.12	7.08	a	b	c	a	a	8.21	8	6.5	8	3	a	c	b	c	c	1.7	5.22	0.84	5.22	1.43	c	c	b	c	a	7.26	1.8	0.04	3.46	6.54	c	c	c	c	b
x14	7.14	2.82	3.66	8.8	7.14	b	b	b	a	b	9.04	1.39	4.87	1.36	9.04	b	b	b	c	a	8.43	5.61	9.31	2.39	9.77	c	a	a	b	a	9.28	7.63	6.72	2.95	6.8	c	b	c	c	a
x15	4.16	0.47	6.81	3.15	6.86	c	b	c	b	a	4.11	1.18	4.11	8.1	4.11	c	c	b	a	c	8.62	0.92	8.62	9.86	8.62	a	a	b	c	b	9.67	9.64	9.65	1.38	5.46	a	a	b	b	c
x16	3.87	4.38	2.18	1.87	0.67	b	c	a	a	c	0.47	1.96	1.96	1.96	8.86	b	c	b	a	a	0.15	2.73	2.73	2.73	1.02	b	c	c	a	a	6.59	7.86	3.81	5.45	9.16	a	b	a	b	c
x17	4.81	8.49	5.09	3.39	8.12	c	c	b	c	b	2.99	7.6	1.21	4.09	1.52	a	a	a	c	a	7.1	3.7	2.51	5.85	3.74	a	c	c	a	a	9.43	6.63	6.47	0.02	0.81	b	a	a	b	c
x18	7.22	3.39	1.81	5.27	8.62	b	c	b	b	c	4.42	1.96	1.96	1.96	6.55	b	b	c	a	c	8.98	2.73	2.73	2.73	8.92	b	a	b	a	c	6.38	1.5	1.56	6.41	7.17	a	c	a	b	b
x19	7.65	3.96	4.01	3.63	4.72	b	c	a	b	c	3.41	8	9.88	8	2.87	b	c	c	c	a	2.17	5.22	4.47	5.22	1.95	c	c	a	c	b	8.04	8.74	5.02	8.4	0.83	b	a	b	b	a
x20	0.13	0.42	6.17	1.64	2.57	c	b	b	c	a	6.14	8	9.54	8	4.18	a	c	a	c	c	9.61	5.22	9.21	5.22	3.57	a	c	b	c	b	6.42	3.28	7.13	8.94	8.55	c	a	c	b	a
x21	6.25	2.52	8.64	5.58	5	c	a	a	a	b	8.79	0.88	6.15	9.26	6.72	b	b	c	b	c	0.19	3.16	0.85	8.93	8.41	b	c	a	b	c	7.36	8.54	2.55	5.24	2.51	b	b	a	c	a
