X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	6.28	8.58	5.86	6.97	3.18	f	f	f	a	b	c	b		3.15	0.46	7.17	5.55	8.51	f	f	d	a		a	b	a	6.88	9.08	1.92	1.41	8.52	f	d	f	c	a	b	b	c	7.69	2.75	8.1	8.74	9.68	f	e	d	b	a	c		b
x1	2.78	8.38	9.38		9.69	f	f	f	c	c	a	b	c	3.36	1.95			4.51	d	d	f	a	a	b	a	b	8.11	0	4.15	9.64	7	f	f	d		a	c	a	a	1.23	6.13	2.35	9.19	4.4	f		f	a	b	c	b	
x2	3.62	3.77	3.38	7.63	4.14	f	f	f	b	b	c	b	a	5.26	0.3	7.05	5.41	6.61	f	d	f	c	a		c	b	5.11	4.16	7.48	8.09	2.57	e	f	f	b	c	a	b	c	9.81	1.65	4.94	7	4.41	f	f	f	a	b	a		a
x3	9.09	9.97	6.51		0.55	d	e	f	b	b	a	c	a	9.99	9.61	9.01	8.15	4.41	d	f	f	a	b	b	a	c	5.76	3.13	1.69	7.14	5.8	f	f	d	c	c	a	c	a	7.85	1.76	0.91	4.59	0.68	d	f	f	b	b	a	a	b
x4	7.53	5.76	2.14	0	0.41	d	d	f	a	c	a	c	a		3.16	3.01		5.6	e	f	f		a	b	c	b	1.46	7.61	0.63	3.56	4.05	f	f	f	a	c	c	a	c	0.22	2.6	5.2	3.09	4.41	f	f	f	a	c	b	c	a
x5	4.43	5.67	8.05	1.1	3.51		d	f	b	b	c	b	b	5.02	8.45	4.4	5.04	9.91	f	d	d	c	b	c	b	a	2.66	2.85	7.05	10	6.17	d	f	e	b	c	c	a	a	0.27	2.18	2.24	3.56	0.02	f	d	f	b	c		c	b
x6	6.28	8.58	9.43	2.98	5.79	d	f	e	a	a	c	b	a	3.15	0.46	3.79	2.06	4.27	f	f	f	c	b		b	b	5.82	0.11	6.35	3.53	5.48	f	f	d	a	a			b	7.61	9.12	1.83	3.27	0.55	e	d	d	b	a	a	a	b
x7	3.62	3.77	6.03	0.61	4.14	d			b	b	c	c	b	5.26	0.3	7.97	3.94	6.61	f	f	f	b	b	c	a	a	1.25	6.71	0.15	8.9	9.62	f		e	c	c	a	b		9.07	6.37	2.68		9.2	d	d	f	a	a	b	a	b
x8	6.28	8.58		7.29	8.39	f	d	f	c	a	c	b	c	3.15	0.46	5.58	9.57		f	e		a	c	a	b	a	6.25	5.62	6.31	2.12	8.86	f	d	d	a	b	c		c	1.59	9.77	7.95	1.83	9.02	e	d	f	b	a	c	b	a
x9		6.51	6.72	7.41	9.57	d	e	f	b	c	a	b		1.92	4.27	3.12	0.62	2.27	f	d	f	c	a	b	c	b	5.99	0.86	8.01	5.64	0.02	e	e	f	a	a	b	a	b	7.75	5.32	8.15	0.83	1.95	d	f	d	b	c	a	b	b
x10	9.09	7.94	6.51	4.47	3.95	d	f	e	a	b	a	b	c	9.99	4.3	9.01	8.15		f	f	e	b	b	b	b	b	4.5	0.39	0.43	9.87	9.25	e	e	d	a		c	b	b	7.99	6.97	1.73	1.64	1.72	f		f	a	b	c	b	b
x11	9.09	0.58	6.51	4.47	6.4	d	d	e	b	a	b	a	c	9.99	3.3	9.01	8.15	0.1	d	f	e	a	b	b	b	a	5.49	2.44	5.88	9.43		e	f	f	a	b	b	a		0.12	6.94	8.63	9.93	6.26	f	f	f	c	a	a	c	c
x12	4	7.12	3.91	8.66	6.97	d	f	e	c	b	b	c	b	9.99	6.82	1.33	0.54	8.05	f	e	e	b	a	c	a	b	5.48	0.36	8.28	4.35	5.43	d	d	d	a	b	c	c	a	7.91	7.38	7.55	9.4	0.81	f	e	f	a	a	c	a	c
x13	5.72	5.69	9.07	6.36	5.83	e	f	e	a	b	c	a	b	3.07	1.19	6.96	1.69	5.68	f	f	e	a	a	a	b	a	4.01	4.75	4.45	2.86	6.19	d		d	a	b	a		a	4.72	0.32	0.77	6.55	4.32	d	f	d	a	b	b	b	a
x14	6.28	8.58	2.2	8.91	8.39	f	f	f	c	a	c	b	b	3.15	0.46	0.54	6.11	4.7	d	d	f	b	c	a	b		6.98	3.88	3.42	9.41	6.61	d	d	f		c	a	b	a	7.89	7.47	7.03	6.49	3.72	f	d	d	a	c	b	a	a
x15	4.95	1.5	9.07	2.58	5.83	e	e	f	a	b	c	a	c	9.91	1.59	6.96	3.06	5.68	d	d	f	b	c	a	b	b	3.52	1.88	0.74	2.83	4.37	f	f	d	c	c	a	b	c	1.33	9.21	5.93	4.51	5.62	f	e	f	b	a	b	a	b
