X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	2.7	9.05	1.68	5.06	4.65	b	c	b	a	a	1.53	2.32	5.95	2.57	0.04	c	b	c	c	a	5.95	9.37	5.93	4.26	2.16	a	a	c	c	c	9.42	7.82	0.33	1.39	7.18	b	c	c	c	c
x1	3.31	6.32	0.72	7.59	0.73	c	b	c	c	b	1.4	3.12	1.44	5.38	0.52	b	a	a	a	c	7.7	5.48	6.49	0.4	0.63	b	c	b	a	a	5.03	5.52	7.94	8.13	8.38	b	c	a	b	c
x2	5.77	9.24	5.3	9.62	0.09	c	b	a	c	c	3.58	9.03	4.49	5.68	3.32	a	c	c	c	b	7.93	8.81	1.04	3.49	5.48	a	b	c	a	c	9.26	1.03	1.76	0.04	6.54	b	b	b	b	b
x3	6.9	9.2	8.58	2.75	2.35	b	a	a	c	c	5.63	5.54	4.5	9.33	4.12	b	a	b	b	a	7.07	7.4	2.3	6	1.86	a	a	c	c	a	2.83	6.31	8.69	1.39	8.07	a	b	a	b	b
x4	0.24	2.86	0.33	1.74	3.32	a	a	a	a	b	8.1	9.95	5.95	2.57	9.69	a	b	a	b	a	3.93	9.03	5.93	4.26	8.62	b	b	c	a	c	8.27	6.82	8.57	6.33	8.26	a	c	b	a	a
x5	0.66	8.62	1.78	9.85	9.02	b	a	a	c	b	5.44	6.64	5.95	2.57	6.82	b	b	a	a	a	3.39	6.37	5.93	4.26	5.73	c	b	c	b	a	6.5	4.5	0.15	3.94	4.09	b	c	c	a	b
x6	1.8	7.68	0.79	3.38	0.23	a	c	a	a	a	6.19	7.22	9.09	4.7	9.32	b	a	b	a	b	1.63	2.54	3.6	0.21	5.8	b	a	b	a	b	6.15	5.06	0.55	1.57	7.35	a	a	a	a	a
x7	7.57	8.91	2.67	3.43	2.52	a	b	b	a	b	3.15	7.51	2.91	0.58	7.86	b	c	a	a	a	2.88	0.19	3.84	0.92	1.09	b	b	b	b	a	3.9	8.67	4.26	3.33	2.89	a	b	b	b	a
x8	0.44	6.2	6.18	1.8	7.85	b	b	a	c	b	2.11	3.8	7.66	8.69	7.33	b	a	a	b	c	5.64	0.39	2.47	8.2	0.53	b	c	c	c	b	3.44	9.54	4.14	0.04	4.12	b	c	a	c	c
x9	2.76	3.3	3.93	1.12	5.84	a	a	a	c	c	4.39	2.84	2.12	5.24	2.37	c	b	b	a	c	8.83	0.21	6.35	0.14	6.42	b	c	b	a	c	6.83	3.68	0.29	1.23	5.42	c	c	b	a	b
