X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	0.52	5.38	6.46	2.54	6.19	b	b	b	c	a	6.88	4.2	4.2	0.04	0.73	c	c	b	c	a	7.19	7.62	7.62	7.63	1.69	c	a	b	a	c	4.13	10	9.07	3.38	8.98	b	c	b	b	c
x1	6.56	8.99	6.56	5.86	6.56	a	c	c	c	a	9.99	2.46	9.99	8.95	9.99	b	b	a	c	b	5.05	3.84	5.35		3.35	c		a	a	a	2.39	2.15	0.55	8.28	4.74	c	a	a	a	b
x2	2.83	6.35	3.8	0.88	8.87	c	c	b	c	a	3.07	7.89	5.05	6.36	4.85	c	c	b	b	b	3.5	7.05	8.1	9.5	7.66		a	a	a	c	5.95	2.5	6.98	1.6	8.6	b	b	a	c	a
x3		0.82	6.63	8.89	8.3	a	c	c	a	b	7.8	3.44	0.11	7.36		b	a	c	a	b	3.9	3.89	6.11	2.44	0.22	c	b	a	b	b	1.23	6.99	9.85	9.74	3.89	c	c	b	b	b
x4	7.72	4.32		3.09		c	c	b	c	c	6.69	7.64	2.34	5.08	7.84	c	c	b	c	c		2.31	2.98	9.71	8.05	b	c	c	c	a	3.15	1.31	2.56	9.66	0.26	a	c	a	a	c
x5	3.14	4.29	5.56	3.05		c	c	b	a	c	3.79	6.92	0.29	3.24	3.69	c	c	b	b	b	5.27	1.73	9.62	8.78		b	a	a	c	b	6.83	1.17	6.52	8.5	3.2	a	a	a	c	b
x6	7.01	2.54	2.23	1.9	8.96	c	b	a	c	b	7.14	7.14	7.08	3.22	7.14	a	c	c	a	a	9.84	9.25			9.84	a	b	b	c	a	8.27	0.29	1.26	2.04	3.77	a	b	a	b	b
x7	6.56	5.43	6.56	6.77	6.56	b	c	b	b	c	9.99	1.58	9.99	8.24	9.99	a	a	b	c	c	9.08	5.11	0.23		3.47	b	c		c	a	2.29	6.43	3.04	0.55	7.19	c	a	a	b	a
x8	6.56	3.95	6.56	9.72	6.56	a	b	a	c	a	9.99	8.35	9.99	7.69	9.99	a	b	c	c	b	7.24	4.11	2.52	9.27	4	c	c	a	b	c	0.26	7.55	3.59	3.19	4.77	a	c	b	c	a
x9		4.88	7.48	4.95	1.51	c	a	c	c	a	7.14	7.14	5.3	5.3	7.67	a	b	c	b	a	9.9	9.84	8.31	8.31	9.84	b	b	a	c	c	8.29	4.73	3.65	6.27	9.56	c	c	c	a	b
x10	8.38	1.92	6.77	1.24	8.19	a	b	a	c	a	8.78	7.12	6.73	4.05	8.15	a	b	c	c		1.71	8.95		6.08	2.11	a	b	c	c	c	7.15	2.17	8.05	8.7	3.22	c	a	b	b	a
x11	8.31	0.95	9.55	7.75	0.36	c	c	b	c	b	2.48	2.03	4.11	6.94	7.38	c	c	b	b	a	8.36	8.02	4.22	1.83	2.93	c	a	b	b	b	9.02	8.56	0.99	0.35	1.73	b	a	a	a	a
x12	5.76	3.98	6.56		6.56	a	b	a	c	a	9.99	7.03	9.99		9.99	a	b	a	c	a	4.28	4.93	0.11	7.25	4.06	b	c	a	a	a	1.26	7.68	8.47		1.05	a	a	b	a	c
x13	2.34	8.23	9.29	9.09	7.54	c	b	b	c	b	7.14	7.14	5.3	5.3	6.63	b	a	b	c	c	9.84	9.84	7.6	8.31		c	a	c	c	b		2.85	1	1.83	9.23	b	a	b	a	a
x14	1.44	9.27	4.14	7.96	1.54	a	b	a	b	a	6.06	6.13	5.58	8.5	7.74	a		a	b	a	0.97	1.56	6.75	2.02	4.79	c	b	a	a	c	4.87	7.65	8.2	4.1	2.07	b	c	b	b	c
x15	8.29	0.43	2.69	9.78	0.43	c	c	a	b	a	4	3.79	7.63	6.17	6.03	c	c	b	b	c	4.01	7.67	3.39	3.05		a	b	a	c	a	0.3	5.4	1.21	7.38	4.94	c	a	c	a	c
x16	6.96	8.38	4.55	7.58	3.06	c	c	b	b	c	7.14	7.14	0.82	3.87	7.14	c	c	b	b	b	9.84	9.84	3.03	1.63	10	a	b	c	b	b	5.82	2.28	8.86	6.43	2.58	b	c	b	a	a
x17	8.52	9.57	1.34	8.13	9.94	a	a	b	c	a	6.71	6.45	2.19	3.84	8.85	a	a	a	c		2.73	9.73	5.52	4.08	0.86	c	b	a	b	a	0.17	2.63	1.25	2.68	6.92	c		b	b	c
