X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	5.56	7.79	4.48	4.68	5.34	c	a	a	b	a	3.93	3	6.21	2.28	6.62	b	a	a	c	b	8.62	7.72	3.87	8.24	7.32	b	a	c		a	1.04	1.63	0	0.71	3.45	c	b	c	c	c
x1	0.99	3.66	4.62	1.69	7.09	c	a	b	c	b	7.62	2.78	9.42	7.71	7.82	c	a	b	a	a	8.67	0.72	6.88	2.81	5.53	c	c	a	a	c	3.07	8.68	3.23	3.42	7.87	b	a	b	a	c
x2	6.53	7.21	6.21	5.06	7.8	b	c	a	c	c	7.5	2.44	9.42	0.08	2.92	b	a	a	c	c	0.75	7.79	0.98	0.43	3.7		a	b	c	a	6.22	1.55	1.09	9.8	0.63	c	b	a	c	a
x3	6.53	7.59	5.44	7.18	5.45	b	a	a	b	b	1.93	5.09	0.76	7.18	6.11	b	b	a	c	c	7.68	1.49	4.96	2.02	6.31	b	b	c	a	c	4.9	0.14	3.54	7.48	8.2	a	c	a	a	b
x4	3.89	6.85	10	8.52	8.04	c	a	a	b	a	7.93	8.32	2.2	9.94	4.35	b	a	c	a	a	4.08	0.02	5.99	8.7	2.1	b	c	c	a	a	6.35	2.76	3.87	6.46	4.93		c	a	b	b
x5	0.35	6.62		5.49	8.58	a	b	a	b	c	6.63	1.86	7.91	1.86	6.63	c	a	c	a		5.6	8.36	1.64	8.36	5.13	a	a	b	c	b	3.54	7.12	3.43	0.94	1.67	c	c	c	a	b
x6	3.12	8.36	9.77	4.43	8.32	a	c	b	b	b	1	6.74	1.49	0.69	3.74	b	b	b	b		3.67	7.74	2.6	8.56	5.85	b	b	b	b	b	3.98	6.31	7.96	8.3	2.55	b		c	b	c
x7	2.65	2.25	9.5	3.83	8.62	b	b	c	a	a	4.07	0.04	0.04	7.67	6.89	a	a	b	b	c	4.83	4.41	4.41	5.68	6.09	c	a	b	a	b	2.27	6.62	3.88	6.14	4.82	b	b	a	b	c
x8	5.02	9.21	5.62	8.67	0.7	b	c	a	a	c	8.71	0.04	0.04	8.22	8.81	a	a	b	c	a	3.71	4.41	4.41	6	8.86	c	a	b	c	a	3.71	9.24	4.43	6.19	4.33	c	b	c	c	
x9	5.34	3.03	1.04	7.65	9.12	c	b	c	b	b	1.83	0.04	0.04	6.73	2.36	c	a	b	c	a	4.35	4.41	4.41	0.42	5.19	a	a	b	c	c	0.13	3.64	8.47	8.89	4.35	b	b	a	a	b
x10	2.7	1.47	5.7	6.52	6.73	c	a	b	a	c	6.63	0.04	0.04	2.51	6.63	b	a	b	c	a	5.13	4.41	4.41	9.17	5.13		a	b		c	8.15	3.44	1.96	0.66	3.57	c	b	b	b	a
x11	4.29	7.73	2.26	8.19	8.04	c	c	b	b	b	2.86	0.98	2.42	8.84	1.28	b	c	b	b	b	3.95	3.13	3.61	0.71	7.7	b	c	a	c	a	1.72	3.48	9.8	5.58		c	a	a	c	c
