X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	9.08	8.92	5.21	9.1	4.24		c	c	a	b	2.4	9.66	9.44	7.55	1.1	a	b	c	a	c	2.47	4.06	5.26	9.99	1.93	a	c	a	b	b	8.72	1.36	4.59	2.58	8.34	b	b	b	b	a
x1	9.82	7.26	6.64	5.84	4.82	b	b	b	a	c	1.77	0.69	3.54	1.7	9.72	b	c	b	b	b	1.1		8.2	4.73	0.12	b	a	c	c	b	8.3	3.9		4.1	4.65	c		c	a	a
x2	7.55	3.28	2.98	6.22	2.47	c	c	a	b	b	0.5	7.99	5.37	6.73		c	a	a	a	b	3.05	7.52	6.92	1.43	5.72	b	b	a	b	a	3.35	4.27	7.37	5.8	6.21	b		b	b	a
x3	3.51	6.18	8.72	8.95	0.79	c	a	c	a	b	8.15		4.67	5.88	3.02	c	a	a	b	b	7.62	8.33	8.14	7.66	9.73	c	a	b		b	2.8	1.06	6.18	3.35	5.5	c	b	a	b	a
x4	5.75	2.86	9.75	5.54	4.5		b		b	a	0.75	6.85	0.62	7.24	1.19	b	a	a	a	b	6.9	6.36	7.35	4.39		b	b	a	b	b	5.39	0.39	7.35	3.35	0.76	a	c	a	c	a
x5	7.34	9.18	4.06	3.84	9.67	a	a	b	b	a	6.09	1.11	9.35	8.43	2.88	b	b	c	c	c	5.4	8.64	2.1		6.15	c	a	a	a	b	0.65	2.06	0.58	2.59	4.9	c	b		a	b
x6	2	9.89	3.47	7.75	0.56	b	c	b	a	b	9.71	6.76	1.67	6.17	1.59	b	a	a	a	a		6.54	8.94	1.89	8.96	b	b		b	a	9.88	6.67	8.85	0.14	3.23	b	a	a	a	c
x7	6.7	9.15	0.63	8.1	1.33	a	b	c	c	c	2.72	1.89	9.93	2.51	5.73	a	c	c	b	b	0.91	3.46	5.26	7.38	2.8	a	b		a	c	2.54	0.27	3.71	7.72	5.68	a	b	b		c
x8	6.87	3.06	9.97	8.29	0.04	b	a	b	c	c	9.71	9.74	3.98	6.28	9.37	b	a		b	a	1.71	3.51	5.74	5.36	5.92	b	c	a	c	b	1.67	3.99	5.12	3.28	5.39	b	b	b	a	c
x9	4.91	4.55	5.86	5.91	9.26	a	b	a	a	c	3.24	0.24	1.67	6.17	1.59	c	b	c	b	a	2.9	0.77	8.76	1.89	8.96	c	b	b	c		2.08	3.61	6.7	4.47	8.59	b	b	b	b	c
x10	9.17	2.51		3.54	5.66	a	c	a	c	b	5.62	7.98	1.67		1.59	a	b	c	c	a	2.59	7.26	8.94	1.89	8.96	a	a		c	a	3.12	9.01	9.37	0.4	7.39	c	b	a	c	a
x11	7.54	2.22	1.56	5.38		a	b	c	b	b	1.36	6.41	0.13	2.96	5.89	b	c	a	b	c	1.11	9.83	0.81	7.61	5.01	a	a	c	a	c	6.76	6.58	6.7	2.5	4.06	b	c		a	b
x12	6.87	2.13	9.97		2.74	a	a	b	c	c	9.71	0.69	3.98	8.88	4.78	b	a	c		a	9.78	4.69	3.09	9.93	2.2	c	c	a	c	c	1.42		6.36	3.08	4.37	b	c	c		c
x13	3.64	6.6	0.12	1.03	0.67	a	a	a	b	a		5.56	9.36	4.09	1.02	a	c	a	c	c	6.06	7.98	4.36	8.69	0.2	a	b	b	a	b	6.07	4.38	6.31	3.02	4.76	b	c	c	c	b
x14	6.87	9.52	9.97	3.84	4.52	a	a	b	b	c	9.71	3.24	3.98	0.57	7.7	a	a	c	a	a	3.37	3.39	9.11	9.75	1.82	c	b	a	b	a	0.09	9.27	7.55	4.98	7.26	a	b	b	c	b
x15	2.59	3.62	0.29	8.92	6.06	b	c	c	c	c	5.21		6.32	5.84	4.84	c	c	b	c		6.94	1.45	4.95	3.91	3.21	b	c	c	b	b	8.29	6.41	3.23	0.09	7.39	b	c	a	c	a
x16	1.08	4.54	5.54	7.49	4.54	b	c	a	b	b	8.93	6.12	8.45	0.44		c	a	a	a	c	1.6	1.62	7.45	0.2	4.15	a	b	a	b	c	5.53	8.44	3.7	3.14	0.31	a	c	b	a	b
x17	0.91	8.28	8.26	1.17	6.01	a	b	b	c	c	5.21	1.49	1.67	6.17	1.59	b	a	a	a	c	2.54	2.48	8.94	1.89	8.96	c	c	b	a	b	1.29	6.48	0.57	2.32	1.78		a	b	c	c
x18		8.38	6.69	4.67	3.69	a	c	a	c	b	4.47	4.9	4.67	5.88	4.31	a	a	b	a	b		9.02	8.14	7.66	2.97	b	a	c	c	b	2.65	4.18	0.66	9.1	5.02	c	b	c	a	
x19	8.08	7.24	1.77	0.31	4.05	c	c	a	b	a	9.63	1.89	0.72	0.52	2.74	c	a		a	c	4.02	4.59	5.31	4.47	0.12	b	b	a	b	c	1.27	2.55	1.3	0.98	4.87	b	c	a	c	
x20	2.64	2.23	0.88	8.94	3.96	b	b	c	c	b	1.01	4.76	1.63	2.25	5.4	b	a	a	c	c		2.59	5.18	9.61	5.68	b	a	b	a	b	2.55	6.05	6.52	6.02	7.73	b	b	b	c	b
x21	1.12	4.74	2.8	6.83	1.32	c	b	b	b	c	0.03	9.65	2.89	7.23	4.62	c	c	b	c	a	0.25	6.81	4.71	1.62	5.19	c	c	a	a	c	7.57	3.04	9.91	5.68	1.3	a	a	b	a	b
x22	6.87	5.22	9.97	7.53	1.98	c	a	b	a	c	9.71	3.49	3.98	0.39		b	a	c	b	a		8.82	0.85	2.63	3.52	c	a	c	b	b	3.64	8.71	3.27	0.62	0.58	a	c	b	b	b
x23	2.19	0.54	6.37	6.45	7.07	b	c	b	b	b	2.72	1.89		3.48	9.22	a	c	c	b	b	0.91	3.46	7.96	6.74	4.15	a	b	c	a	b	8.51	7.81	4.58	8.36	0.92	c	a	c	b	a
x24	6.87	6.37	9.97			b	a	b	a	c	9.71	0.8	3.98	0.06	5.97		a	c	a	a	7.55	5.31	2.71		0.33	c	a	c	c		3.26	2.4	7.98	9.16	9.33	b	c		b	a
x25	0.58	7.67	10	9.78	5.29		c	a	c	c	9.89	8.12	4.67	5.88	6.45	a	a	a	c	b	4.44	9.21	8.14	7.66	9.66	c	a	a	b	b	0.04	3.52	0.46	4.31	6.91	c	b	a	c	b
x26	4.37	3.89	0	6.12	1.43	a	c	a	c	a	2.72	1.89	1.48	3.48	7.32	a	c	b	b	b	0.91	3.46	9.52	6.74	4.3	a	b	b	a	c	9.38	3.92	8.63	8.35	7.59	b	c	a	b	c
x27	6.71	2.84	4.43	2.53	8.69		c	c	c	c	3.8	0.9	1.67	6.17	1.59	b	a	c		a	1.04	3.84	8.94	1.89	8.96	c	c	c	c	c	1.36	7.24	1.67	6.84	9.08	a	a	c	c	c
