X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.21	7.74	5	3.69	5.58	c	b	a	b	c	1.97	1.24	7.82	2.62	1.17	c	c	a	c	c	2.23	3.77	5.06	2.58	8.44	a	a	c	a	c	4.81	2.35	2.81	3.5	9.09	a	a	a	c	c
x1	6.79	0.29	0.24	7.49	9.32	a	c	c	b	b	7.79	4.34	8.34	8.3	3.24	a	c	b	b	a	9.45	1.41	4.99	9	1.09	b	c	c	b	a	6.77	3.66	0.42	0.61	3.66	a	b	a	c	c
x2	8.23	8.86	9.63	9.31	8.11	c	b	c	c	a	9.44	5	7.12	8.8	4.6	c	a	b	b	c	2.36	8.6	8.65	7.66	1.9	c	c	b	a	a	3.07	6.84	7.68	3.28	3.21	b	a	c	a	c
x3	9.89	7.2	7.52	5.69	4.08	b	a	c	b	a	9.46	1.81	9.63	0.11	6.8	b	b	b	c	b	0.73	0.95	0.98	1.61	5.71	a	b	a	a	c	0.81	7.52	0.69	1.87	2.99	b	b	a	a	a
x4	5.71	8.21	9.86	5.55	6.33	a	a	c	c	a	9.8	1.09	6.59	4.85	6.01	a	c	a	a	c	5.14	0.97	8.77	7.15	2.81	b	a	c	a	c	1.4	5.26	6.69	1.45	3.17	c	b	c	b	a
x5	1.98	5.47	8.43	2.37	2.51	a	c	a	b	c	4.17	8.13	5.83	1.19	7.28	b	a	c	a	a	1.44	6.25	2.92	4.55	6.99	c	c	c	a	c	4.26	0.87	5.55	3.05	0.97	c	c	a	c	b
x6	3.72	5.09	7.46	2.26	8.29	a	b	c	c	a	1.99	1.83	3.6	1.3	0.84	a	b	a	b	a	6.24	2.7	5.44	5.06	2.62	c	b	c	b	c	7.11	3.78	3.88	4.38	1.38	c	b	c	c	c
x7	8.74	2.29	3.38	5.06	6.48	b	a	a	b	c	7.25	9.88	9.52	3.86	2.42	c	b	c	c	a	5.06	7.99	7.37	9.09	5.6	a	a	b	c	c	9.57	8.59	4.69	7.97	9.91	a	a	a	a	b
x8	8.54	8.4	9.04	3.23	9.47	a	b	c	c	c	9.52	4	6.32	8.34	9.86	a	c	a	a	b	2.3	6.23	8.55	0.11	4.24	c	b	b	a	a	0.87	8.12	1.98	6.68	8.3	b	a	b	c	a
x9	3.22	2.31	8.05	2.35	4.72	b	a	b	c	c	1.83	3.23	4.43	9.44	2.39	b	a	c	a	b	5.58	1.77	9.48	9.66	2.24	b	a	c	c	c	2.79	4.02	1.52	2.89	4.67	b	b	a	a	c
x10	0.32	7.26	3.56	4.19	2.55	a	a	c	a	c	7.89	3.67	6.88	5.79	0.61	c	a	a	b	a	2.89	2.95	7.85	7.52	3.42	b	c	b	c	c	7.28	0.45	5.26	9.62	4.44	a	c	a	a	a
x11	6.88	2.21	6.73	8.74	9.92	a	c	b	c	c	1.89	8.7	1.51	8.16	2.22	c	a	b	c	c	8.13	5.05	9.55	8	8.97	b	b	b	a	b	0.04	8.95	5.44	9.44	6.93	b	c	b	b	a
x12	9.28	8.5	9.15	8.25	9.33	a	c	c	a	a	5.63	0.01	0.12	2.54	4.14	b	c	a	a	a	8.86	6.83	2.88	4.93	3.57	a	c	c	b	b	9.96	9.38	5.19	7.06	4.64	b	a	c	b	b
x13	9.25	9.64	3.15	8.08	6.06	a	a	a	a	b	5.94	2.27	9.32	6.32	6.34	c	a	a	b	a	4.36	3.87	7.83	5.77	1.28	b	a	c	a	c	6.93	7.39	9.43	2.97	4.23	b	a	b	b	b
x14	5.91	0.9	4.29	4.47	8.28	b	c	c	b	a	9.04	7.27	2.52	9.8	6.36	a	a	b	a	b	6.44	2.86	7.68	6.43	6.58	c	b	a	a	b	3.5	0.58	1.13	8.25	7.42	c	c	c	a	b
x15	4.21	6.26	2.44	3.92	3.68	a	c	b	b	c	4.05	4.3	7.66	6.87	2.7	a	c	a	c	a	2.01	2.46	4.08	6.44	0.25	a	a	a	b	a	4.49	6.89	6.51	5.63	7.58	b	a	c	b	b
x16	4.18	6.4	8.09	1.23	8.82	a	c	b	b	a	2.96	1.46	3.14	4.93	5.5	b	b	a	c	c	0.42	0.03	9.85	2.15	3.38	a	a	c	b	b	1.47	6.55	1.72	4.12	0.13	c	c	b	a	b
x17	6.21	7.49	2.48	0.07	7.7	a	a	a	a	c	7.71	9.12	6.51	4.75	5.43	b	c	c	b	b	3.35	1.22	9.28	5.28	1.9	a	b	a	a	b	1.79	3.01	3.88	4.4	8.21	a	c	a	c	a
x18	1.56	5.11	3.08	6.77	7.23	b	b	a	b	c	4.08	7.81	7.37	2.66	8.38	c	c	b	c	a	1.05	6.34	3.13	8.09	6.29	b	a	c	b	a	2.01	6.31	6.23	4.49	1.09	a	a	a	c	a
x19	8.1	3.04	8.03	0.44	4.81	b	b	a	a	b	1.95	4.76	7.14	2.64	8.95	b	a	a	b	c	9.85	3.37	1.66	2.21	3.12	b	a	a	b	a	4.92	8.37	1.92	1.3	8.5	b	b	a	c	b
x20	0.96	9.81	3.3	4.31	9.03	a	c	c	b	c	3.85	6.98	1.51	8.14	5.65	a	b	a	a	a	3.94	2.72	0.99	6.95	4.26	a	c	b	b	c	7.26	0.77	0.78	0.58	2.6	b	a	b	b	b
x21	2.83	3.63	5.66	3.05	4.22	a	c	b	a	b	3.62	4.23	2.27	5.74	1.41	c	b	a	a	c	2.93	1.78	4.43	2.69	3.83	c	a	a	c	b	2.04	9	5.48	3.11	1.17	a	c	b	a	c
x22	9.85	9.78	0.66	9.53	7.85	b	c	c	b	a	4.47	2.49	6.51	3.28	3.64	b	a	c	c	c	1.09	2.91	5.89	8.42	2.53	a	a	b	c	c	1.99	1.55	5.85	9.94	2.22	c	a	c	c	c
