X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	2.13	9.59	9.59	8.47	9.59	f	d	e	b	b	c	a	b	9.35	7.48	7.72	3.57	7.48	f	d	f	b	b	c	a	c	4.12	4.94	4.2	1.04	0.3	f	f	d	b			c	c	9.6	6.77	4.91	8.83	3.76	e	e	f	a	b	c	c	c
x1	6.19	3.39		1.91	4.21	f	d	f	a	c	b	a	a	2.57	6.46	6.81	5.1	5.05		d	f	c	a	a	a	c	1.59	3.22	4.8	6.59	8.44	d	e	d	b	c	b	b	c	2.85	4.56	6.63	6.4	1.6	e	d	e	c	b	b	a	b
x2	5.18	5.02	5.18	3.39	9.34	d	d	e	a	b	b	c	b	5.95	5.95	4.96	5.23	7.58	f	e	f	a	c	a	b	a	7.86	0.67	6.39	8.71	3.42	f	e	f	c	b	b	b	b	1.01	9.69	0	5.16	8.89	f	d	d	c	c	b	a	c
x3	5.34		7.97	3.87	8	f	e	e	b	c	c	c	c	7.22	7.53	5.28	4.48	3.35	e	d		c	a	a	a	b	9.09	3.21	9.57	8.27	2.97	f		e		c	c	c	a	9.2	9.28	3.8	1.15	5.08	e	d	e	a	c	c	b	a
x4		2.01	9.16	2.61	2.01	f	f	e	b	b	a	b	c	7.36	6.41	1.25	6.41	6.41	f	f	f	b	b	a	c	a	6.94	4	1.9	0.9	3.36		d	f	a	b	b	a	c	4.51	2.83	2.82	2.73	2.6	f	d	f	a	c	b	a	b
x5	3.42	0.95	6.43	4.14	6.39	e		d	c		a	c	a	1.71	5.9	5.9	5.9	9.3	d	e	d	b	b	a	b	a	1.86	4.96	4.96		1.15	d	d	d	b	b	a	b	c	2.56	3.65	8.17	5.19	9.02	d	d	f	a	b	c	c	b
x6	9.1	5.99	4.05	1.63	3.95	e	f		b	b	c	b	c	3.08	5.9	6.04	5.9	7.64	d	f	e	c	b		b	b			4.96	4.07	1.6		f	f	a	c	a	b	b	5.97	6.58	1.97	1.77	2.36	f	f	f	a	c	a	c	c
x7	8.99	3.12	1.26	7.93	3.74	e	f	d	b	c	a	b	a	2.33	6.67	8.73	2.48	2.2	f	e	d	a	c	b	a	c	4.08	1.7	1.39	4.51	8.9	f	e	f	a	a	c	a	a	7.2	8.28	7.67	8.28	9.62	f	e	d	a	a	c	b	a
x8	1.69	3.06	2.1	5.56	3.09	e	e	f	c	a	b	c	a	3.91	4.48	7.42	1.05	5.41		f	e	b	c	a	c	b	4.59		7.2	4.3		d	f	e	c	c	b	a	a	2.01	3	2.96	7	8.9	e	f	f	b	c	a	c	b
x9	5.18		5.18	1.15	8.21	e	f	f	b	b	a	c	c	5.95	5.95	6.72	9.92	0.1	f	d	f	a		c	a	c	7.16	5.83	1.96	3.31	6.66	f	f	d	a	b	c	c	b		9.87	2.6		1.98	e	d	e	a	b	a	a	
x10	2.84	6.28	0.26	1.78	8.29	f	e	f	c	a	c	b	b	3.8	5.82	3.89	1.96	8.97	f	d	f	c	c		b	a	1.07	4.88	7.43	6.06	6.13	d		d	a	a	c	b	c	7.33	2.35	1.52	6.15	9.91	e	f	f			a	c	b
x11	5.18	4.6	5.03	4.5	7.9	f	d		b	c	b	c	b	5.95	5.95	5.95	3.76		d	f	f	b	a	a	c	c	4.86	4.2	5.74	2	6.64	e	e	e	b	b	c	c	c	5.24	7.18	2.93	2.99	2.99	f	d	e	c	a	a	a	c
x12	8.91	7.45	2.5	3.53	0	d	f	d	c	c	c	b	c	4.93	3.87	7.9	1.91	7.08	e	f	d	c	c	a	b	c	1.08		3.45	7.8			f	f		c	c		b	1.9	0	2.23	7.29		d	f	f	a	c	b	b	a
x13	1.69	4.38	8.25	3.26		f	d	d		c		a	a	8.48	1.46	1.57	1.6	8.19	e	e	f	c	c	b	c	a	1.23	8.36	0	8.04	1.12	f	f	e	a	c	c	a	a	3.93	8.18	8.8	8.67	2.94	d	f	f	a	a	c	a	b
x14	5.91	0	6.12	7.72	8.94	e	e	f		a	c	b	b	4.67	6.18	5.9	5.9	2.07	d	d	f		c	a	b	b	4.55	4.96	4.56	5.07	2.69	d	f	f	a	b	a	b	c	2.34	2.34	6.03	1.28	4.56	d	e	f	c	c	c	a	b
x15	1.47	1.47	6.27	2.79	1.47	f	e	f	a	a	c	a	c	4.12	4.12	8.58	3.04		d		d	a	b	a	a	a	0	6.21	2.96	1.43	6.65	e	f	d	a	b	b	a	b	0.99	5.94	4.1	6.63	4.73	f	f	e	b	b	c	c	c
x16	5.18	5.18	5.18	6.03	1.8	f	d	f	a	c	c	b	a	5.95	5.85	5.95	2.63	8.86	f	f	e	c	a	b	b	b		4.23	1.13	3.77	2.32	f	d	f	a	c	c	b	a	8.14	5.8	3.97	9.92	9.42	d	e	f	c	a	b	c	
x17	9.35	2.95	3.13	3.29	1.41	d	f	d	c	c	c	c	b	1.68	5.9	5.9	5.9	7.49	d	e	d	b	c	a	b	c	5.82	4.96	4.96	4.96	2.41	d	f	f	b	a	a	b	a	3.93	4.37	5.1	7.01	7.99	f	f	f	c	c	a	a	c
x18	8.16	5.33	3.37	1.55	2.26	d	f	f	b	b	a	b	a		5.9	5.9	5.9	6.08	d	e	f	b	b	a	b	a	2.73	4.96	4.8	4.96	2.98	d	f		c	a	a	b	a	3.66	7.22	8.55	9.12	0.84	e	f	d	b	b	b	b	b
x19	2.54	1.34	2.09	3.14		d	e	f	a	a	a	b	c	8.85	9.86	7.95	5.87	0.12	f	d	d	b	b	b	c	a	6.71	4.57	7.75	3.75	2.12	f	e	f		b	b	a	b	8.65	5.99	8.32		1.98	f	d	f	c	c	b	a	b
x20	7.01	9.59	9.59	4.22	9.59		e	e	b		c	a	b	3.18	8.43		5.94	7.48	e	f	f	b	a	c	b	c	8.65	7.58	2.32	6.47	5.85	d	f	d	c	c	b	c	a	9.39		8.95	1.17	2.18	f	d	e		b	a		a
x21	1.47	1.47	7.89	6.51	1.47	d	e	d	a	c	c	a	c	4.12	4.12	9.84	0.62	4.12		e	d	a	c		a	b	6.24	4.84	8.07	0.62	3.57	e	d	f	b	b	c	a	b	10	5.99	9.86	10	4.28	e	d	f	c	b	c	b	a
x22	5.97	8.43	6.09	2.33	7.75	d	f	f	c	b	a	c	a	4.73	4.58	1.65	6.63	7.34		f	f	a	c	a	b	c	0.83	9.81	9.46	6.85	5.32	d	d	d	b	b	a	a	a	1.15	4.67	3.35	6.75		e	f	e	c	c	c	c	b
x23	7.51	8.87	3.37	7.91	4.35	f	e	f	b	b	a	a	b	0.32	2.27	6.19	6.84	4.72			f	a	c	a	b	c	0.24	4.73	7.31	0.92	2.53	f	d			b	a	a	b	1.78	1.4	1.93	9.24	1.02	d	f	f	c	a	c	c	a
x24	7.42	9.59	9.59	5.56	9.59	d	f	d	b	b	c	b	a	6.79	7.48	7.48		7.48	d	e	d	b	c	c	c	c	4.17	2.63	0.38	7.03	2.45	f	f	d	b	b	b	a	c	3.57	9.05	9.84	5.04	7.72	d	e	d	c	a	a	b	c
x25	5.45	8.44	2.43	6.54		f	d	f	c	a	a	a	c	1.56	4.94	2.4	3.03	3.67	d	d	d	b	a	c	c	b	3.25	2.89	0.12	2.89	4.52	f	d	f	b	a	c	b	a	0.01	8.84	6.96	4.21	6.39	f	f	f	b	b	c	c	b
x26	1.47	1.47	6.6	6.42	1.47	e	e	f	a	a	c	a	a	4.12	4.12	5.15	0.38	4.12	f	e	d	a	c	a	a	c	2.57	3.71	5.51	6.69	3.44	f	f	f	c	a	b	b	c	6.7	1.9	3.35	1.49	2.77	d	f	e	a	a	b	b	a
x27	2.78	2.01		2.01	2.01	f	e	f	b	b	a	a	c		6.41	1.34	6.41	6.41	e	f	f	b	b	a	b	c	2.54	6.32	0.74	5.15	4.9	e	d	d	c		c	b	a	4.64	0.93	4.45	3.9	9.1	e	d	d	c	c	a	a	a
x28	5.18	5.18	5.51	1.55	0	f	e	f		b	c	b	c	5.95	5.73	6.25	8.31	8.84	d	e	d	c	a	c	c	b		8.59	0.08		4	f	f	f		c	c	b	c	8.02	6.69	6.46	8.96	3.39	d		f	b	c	c	b	b
x29	4.4	2.39	6.99	6.34	0.66	f	f	d	b		a	b	a	5.27	4.8	1.64	4.93	9.28	f	e	d	c	c	a	b	c	8.43	3.82	9.45	6.58	3.64		f	e	a	b	b	c	b	5.44	2.95	3.46			f	d	f	a	c	c		a
x30	9.39	2.8	7.7		6.84	f	e	f	b	b	b	b	c	3.29	5.38	5.9	5.9	8.36	d	e	e	b	a	a	b	a	5.93	4.96	4.96	5.71	6.18	d	f	f	a	a	a	b	c	5.58	2.93	9.29	5.21	2.83	f	e	f	b	c	a	b	a
