X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	0.2	5.22	5.22	5.22	0.83	f		e		c	a	b	c	8	6.5	6.5	6.5	3.78		f	f		c	c	b	c	4.48	2.65	4.21	0.65	9.08	d	f	e	b	b	c	c	a	8.41	5.06	5.26	4.4	4.12	f	e	e	c	a	a	a	b
x1	9.8	9.8	0.12	9.8	4.56	f	e	e	a	b	b	a	b	5.1	5.1	1.43	5.1	6.89	f	f	f	b	b	b	c	b	7.83	7.84	5.69	7.78	5.38	f	d	f	c	b	a	b	b	6.27		6.71	3.24	3.72		f	f	c	b	a	c	c
x2	4.33	1.94	2.01	0.71	7.77	d	f	f	a	b	a	c	a	3.27	5.15	9.64	9.99	6.62	f			b	b	a	a	a	9.78	6.93	1.28	1.56	3.08	f	f	d	b	a	c	a	a	4.86	4.85	6.19		0.55	d	f	f	a	c	a	b	a
x3	5.48	5.22	5.22	5.22	8.6	e	d	e	b	c		c	c	7.31	6.5	6.5	6.5	7.31	d	f	d	c	b	c	a	a	6.06	8.61	9.23	9.06	6.06	d	f	e	b	c	c	c	a	9.63		7.27	8.99	4.29	d	e	e	b	c	c	a	a
x4	9.8	9.8	5.78	9.8	0.39	d	f	f	b	a	b	a	b	5.1	5.1	9.46	5.1	9.56	e	f	f	b	c	b	a	b	1.74	9.34	4.43	6.99	8.53	f	e	d	c	a	c	a	c	3.76	7.13	5.46	1.14		d	e	f	c	c	c		c
x5	6.08	5.29	8.79	3.95	8.61	d	e	f	c	c	b	c	a	2.85	7.81	1.87	0.95	3.51		e	f	b	b	c	b	b	0.41	8.27	8.05	3.42	6.67	e	f	d	c	c	c	a	c	2.72		4.22	8.05	3.44	f		f	a	a	c	b	c
x6	9.12	8.27	9.36	5.4	2.14	d	f	f	a	a	a	a		1.12	7.97	6.63	2.99	6.4	f		d	b	c	c	c	a	4.25	9.54	8.55	5.4	4.05		f	f	a	a	b	b	a	4.66	3.4	2.96	4.91	9.29	f	f		b	b	c	c	c
x7	6.14	7.45	8.86	7.74	6.14	f	d	d	c	b	b			3.53	5.55	8.29	5.55	3.53	f	d	e	c	b	b	b	b	1.57	0.49	9.56	0.49	5.19	d	d	d		b	c	a	c	0.06	2.93	7.84		5.91	f	f	d	a	c	c		b
x8	5.36	0.66	1.93	7.24	8.49	d	e	d	c	b	c	b	c		4.53	4.74	9.29	9.16		f	f	c	b	c	b	b	3.13	0.81	1.24	6.09	8.77	d	f	f	a	c	c	a	b	0.57	6.86	8.72	1.95	5.22	f	f	f	b	a	c	a	a
x9	9.8	9.8		9.8	2.76	e	d	e	c	c	b	c	b	5.1	5.1	6.44	5.1	1.35	f	d	f	c	b	b	a	b		3.16	3.99	3.02	8.52	f	f	d	a	c	b	b	a	5.27	8.86	2.41	6.84	4.85	f	f	d	b	a	b	a	b
x10	7.12	9.72	5.58	7	6.26	e	d	f	b	b	b	b	b	6.71	0.05	3.72	3.29	7.3		d	e	a	a	c	a	c	3.98	9.61	9.85	7.54	1.16	f	e	f		b	a	b	b	4.45	2.08	7.43	8.17	3.39	f	f	d	a	b	a	b	c
x11	1.56	0.99	7.83	6.27	6.14	e	f	f	a	c	b	c	b	4.28	7.87	0.7	1.39	1.74	f	e	f	c	a	a	a	c	0.09	5.71	6.34	0.98	0.88	f	f	d	a	a	a	c	b	6.95	5.01	1.43	4.08	2.96	e	e	f	a	a	c	c	a
x12	2.28	5.22	5.29	5.22	6.77	d	f	d	b	a	a	a	c	0.28	5.71	6.5	6.5	6.56	e	e	d	a	b	c	c	c	6.67	3.34	0.9		3.8	e	d	d	b	a	b	b	c	2.02	4.14	1.82	8.32	7.67	f	d	d	b	c	b	b	b
x13	1.18	5.22	5.22	5.22	8.19	d	f	d	a	b	a	a	b	9.42	6.5	6.5	6.5	1.5	f	d	d	c	a		c	a	6.74	0.98	1.77	2.66	2.27	e	f	d	b	a	a	b	b	9.78	4.83	1.24	4.49	0.68	e	e	e	c	c		a	
x14	9.8	9.8		9.8	9.56	f	d	f	a	c	b	b		5.1	5.1		5.1	8.85	f		f	b	a	b	a	b	1.24	2.07	7.62	3.24	2.62	f	f	d	c	a	a	b	a	1.89	2	9.03	8.38	5.67	f	f		c	a	b	a	c
x15	9.8	9.8	4.63	9.8	9.62	f	f	f	a	a	b	a	b	5.1	5.1	1.94	5.1	3.92	d	e	d	c	c	b	c	b	3.29	4.74	0.36	6.37	1.57	d	d	d	b	a	a	a	c	8.86	2.96	5.31	3.67	3.79	f	f	d		c	c	c	c
x16		1.26	8.92	5.39	7.53	d	f	f	a	c	b	a	a	5.61	0	7.92	0.19	2.21		f	f	b	c	b	b	b	9.63	7.37	5.64	6.51	9.12	e	d	f	b	a	b	b	a	5.61	5.21	0.55	2.9	9.91	d	d	f		b	c	b	b
x17	4.81	5.69	8.09	1.14	0.57	f	f	e	b	b	c	a	c	7	2.07	0.07	5.03	4.95	e	f	f	c	b	c	b	b	7.91	6.17	2.81	6.46	5.03	f	e	d	b	a	a	a	a	2.7	1.75	1.38	0.35	1.88	f	e	f	c	b	b	b	b
x18	9.8	9.8	1.82	9.8	9.06	d	e	f	b	a	b	b	b	5.1	5.1	4.63	5.1	7.25	f	f	f	c	c	b	b	b	1.65	7.91	3.43	3.98	5.28	f	f	e	c	c		c	a	1.96	5.03	5.04	3.9	3.14	d	e	f		b	a	a	b
x19	9.8	9.8	5.76	9.8	7.28	d	e	d		a	b	c	b	5.1	5.1	7.57	5.1	2.5	d	f	f	a	a	b	b	b	6.07		1.9	9.41	0.81	d	d	f	b	a	b	a	a	3.85	9.61	4.46	5.06	6.95	e	f	e	b	c	a	c	b
x20	8.96	7.72	2.89		3.06	e			c	b	b	a	c	1.5	0.22	1.01	6.08	5.1	d	d	f		a	a	b	b	5.31	2.17	8.59	3.27	3.02	f		e	c	c	a	b	a	10	5.34	1.8	2.19	8.21	f	d	e	a	a	b	b	a
x21	9.38	6.48	1.38	1.27	9.03	f	d	d	c	b	b	b	a	7.31	6.41	5.45	1.1	7.31	d	d	e	a	b	b	b	b	6.06	1.68	3.49		6.06	d	d	f	b	b	a	b		8.57	5.65	0.6	5.51	4.39	f	e	e	c	a	b	a	a
x22	9.07	5.98	0.69	1.03	9.81	e	d	d	b	b	a	b		7.31	0	9.12	9.83	7.31	e	d	f	c	b	a	b	a	6.06	1.35	5.35	8.94	6.06	d	e	f	c	c	a	c	a	8.51	7.41		5.7	7.81	d	f	f	b	c	b	a	a
x23	1.33	0.49	4.24	9.37	2.81	f	e	f	c		c	c	a	0.8	8.61	0.88	8.93	4.84	e	f	f	a	a	c	b		7.4	0.72	3.4	7.76	2.27	f	e	f	b	c	b	c	b	3.27	7.67	9.69	5.47	7.44	f	f	e	b	c	b	a	b
x24	6.14	8.29	6.16	9.14	6.14	d	d	f	a	b	a	b	a	3.53	2.82	9.94	2.11	3.53	f	f	d	b	a	b	c	b	6.7	3.09	5.65	1.13	7.27	f	d	d	c	c	c	c	b	6.77	4.56	0.01	8.95	1.89		d	e	b	c	a		a
x25	1.05	0.71	3.43	1.15	4.92	f		f	a	a	c	c	a	6.62	1.47	2.86	3.25	4.52	e	e	f	c	c	c	c	a	6.78	8.76	7.35	3.43	1.28	f	e	d	a	c	c	c	c	7.07	4.79	0.41	1.9	4.22	d	f	f		c	c	c	c
x26	5.06	7.39	3.58	3.23	3.55	f	f	e	c	c	a	b	b	5.93	6.79	5.9	7.57	8.88	d	f	d	b	a	b	c	c	7.25	0.12	7	6.67	6.85	e	d	d	b	b	b	c	a	1.84	5.6	1.44	2.38	7.57		e	d	a	c	b	c	c
x27	9.8	9.8	7.28		5.43	f	d	f	c	b	b	b	b	5.1	5.1	7.74	5.1	2.2	f	d	d	c	b	b	b	b	6.36	8.48	2.55	3.85	8.48	d	d	d	a	c	c	c	c	8.74	4.8		3.67	2.81	f	f	f	b	c		c	c
x28	2.26	5.22	5.22	5.22	4.5	e	d	d	c	c	c	c	a	2.78	6.5	6.5	6.5	7.88	f	f	e	b	b	b	b	a	9.03	9.93	7.91	0.99	2.07		f	f	b	b	a	b	a	4.51	2.84	1.52	3.19	7.13	f	f	d	b	b	b	a	a
x29	6.14	5.59	0.88	5.72	6.14	f	f	f	b	c	a	b	a	3.53	2.88	0.83	7.59	3.53	d	f	f	c	c	c	c	c	6.7	1.77	5.59	1.15	2.44	f	e	f	c	c	a	b	a	5.71	3.6	5.85	9.88	5.21	e	d	d	c	a	b	c	a
x30	9.8	9.8	5.47	9.8	5.43	f	d		b	c	b	b	b	5.1	5.1	9.94	5.1	2.08	f	d	d	b	a	b	c	b	3.62	5.1	2.6	7.11	7.73	d	f	f	c	b	a	c		4.3	3.95	2.77	2.06	5.06	e	f	d	a	c	c	b	c
x31	6.14	5.39	9.95	6.91	6.14	f	d	f	b	b	a	b	c	3.53	3.74	3.86	8.56	3.53	f	d	e	c	b	b	b	b	5.91	9.04	8.13		5.29	d	e	d	b	c	a	a	a	2.08	1.59	5.56	3.3	7.65	f	f	e	c	b	b	a	c
