X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	4.6	5.98	2.01	4.84	8.61		b	b	c	b	4.75		1.15	4.96	2.32	c	b	b	c	b	1.61	1.06	9.53	8.14	4.19	c	a	a	c	a	6.69	5.55		2.03	2.02	a	c	a	b	c
x1	9.82	8.99	9.34	0.47	8.99	c	b	b	b	c	4.86	3.69	9.47	0.33	3.69	c	b	b	b	c		0.5	8.78	6.46	4.41		c	b	a	c		7.66	3.36	0.31	7.65	b	c	a	b	c
x2	0.66	2.45	2.16	3.57	2.02	a	c	c		c	4.84	4.84	4.84	6.62		a	a	a	b	b	1.68	1.68	1.68	9.66	1.18	b		c	a	a	8.67	2.18	0.91	6.44	4.69	a	a	b	a	c
x3	7.32	5.44	0.15	3.91	3.91	a	a	c	c	b	2.5	1.3	1.1	5.8	5.8	c	b	c	c	b	4.73	7.12	9.73	5.04	0.64	c	c	c	a	c	2.49	0.46	3.01	3.66	4.79	c	a	b	a	c
x4	2.47	7.96	7.87	4.23	0.81	c	c	a	c	a	4.84	4.84	4.84	1.21	5.15	c	b	b	a	a	1.68	1.68	1.68	5.84	6.91	c	c	a	a	a	0.7	6.64	8.51	3.59		b	c	a	a	
x5	8.31	1.85	1.85	1.85	7.7	b	c	a	c	c	1.61	8.42	8.87	8.87	4.41	b	c		c	c	3.39		2.13	8.41	9.27	b	c	c	b		6.83	3.19	8.02	3.83	1.46	c	b		c	b
x6		6.93		6.93	9.36	b	b	b	c	b	8.71	8.92	4.08	8.31	4.12	a	b	b	c	b	9.27	0.31	4.9	3.74	6.18	b	c	c	b	a	6.47	6.57	3.79	0.54	4.1	c	c	b	c	b
x7	1.08	1.85	1.85	1.85	7.54	b	c	a	c	c	9.9	8.87	8.87	8.87	0.83	b	c	a	c	c	1.67	6.9	1.74	2.56	4.29	c	a	b	c	c	6.75	5.01	0.54	8.63	0.68	c	b	a	a	c
x8	6.56	3.44	4.19	3.81	3.8	b	b	c	c	b	5.59	0.72	3.74	7.61	6.7	c	b	b	a	a	5.94	5.74	9.8	6.69	3.11	a	c	c	a	a	8.13	8.71	2.81	3.55	6.32	b	a		c	a
x9	5.09	1.85	1.85	1.85	2.98	b	c	a	c	c	8.02	8.87	8.87	8.87	2.7	b	c	c	b	c	5.59	6.07	5.18	8.3	2.59	a	c	b	c	a	4.23	5.64	8.67	8.39	2.7	b	a	c	c	c
x10	7.37	7.3	2.79	3.98	0.71	c	c	b	b	b	4.45	4.2	1.49	6.73	2.57	c	a	b	c	b	7.93	1.01	6.85	1.46	5.27	c	a	c	c	a	0.19	6.26	6.05	4.41	1.18	b	b	b	a	a
x11	3.84	4.36	3.1	6.05	8.3	a	a	b	c	b	6.28	1.76	6.64	3.72	0.35	b		c		c	6.57	9.54	6.08	3.87	6.71	b	a	b	c	c	4.65	7.15	3.01	4.15	6.99	a	a	c	b	a
