X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	3.14	7.93	2.79	9.33	2.92	d		f	b		c	b	b	6.03	3.19	0.06	4.98	2.76	d	f	d	a	c	b	a	b	5.45	9.38	1.74		2.32	f	e	f	a	a	b	b	c	1.08	8.54	0.19	2.99	3	f	e	f	c	b	b	a	a
x1	8.52	3.81	5.4	9.85		f	f	f	a	a	a	b	c	2.47	1.45	7.94	9.89	6.64	f	d	f	c	c	b	c	a	0.91	0.77	5.04	4.63	3.75	f	f	e	a	c	c	b	b		7.78	2.07	6.78	6.52	e	e	f	c		c	b	a
x2	8.81	8.89		2.94	4.6	f	f	d	c	a	b	b	c	4.86	6.84	4.65	1.93	4.02	f	e	d	a	b	a	c	a	4.48	9.84	6.51	8.67	6.48	f	f	f		c	c	c	a	5.56	6.32	8.22	6.28	1.37	f		f	c	c	c	c	b
x3	7.26		7.43	2.96	5.12	d	e	f	a	a	b	a	c	0.84	1.68	8.71	0.22	9.87	f	d	d	b	c	c	c	b	8.33	8.61	4.45	0.81	5.68	f	d	f	a	c		a		1.81	0.18	3.48	4.09	6.21	d	f		a		c	c	
x4	2.45	8.65	3.21	0.99	1.76	f	f		b	c	c	b	b	4.57	4.25	4.01	0.46	2.63	d	f	d			a		a	9.21	0.33	9.09	2.75	6.26	e	e	f	b	a	c	c	c	4.6	8.84	2.07	1.77	0.76	f	f	e		b	b	b	b
x5	7.12	7.97	9.45	3.49	7.84	f	d	f	a	c	a	a	a	0.29	3.82	7.32	7.74	8.28	f		f	a	a	c	b	a	5.69	3.53	3.17	7.66	0	d	f	f	c	b	a	b		0.2	5.33	6.14	3.54	0.76	d	d	f	b	b	c	c	a
x6	8.52	4.83	0.11	3.35	3.49	f	d	e	a	a	c	a	b	2.16	9.06	9.92	4.43	3.61	d	d	d	a	a	c	a	b	1.24	2.05	1.86	7.78	5.89	f	f	f		c	b	b	c	8.58	6.14	3.9	7.82	2.44	e	f	d	b	c	c	b	a
x7	0.87		7.02	9.42	9.94	f	f	d	b	b	c	a	c	2.24	2.76	5.97	0	8.19	d	d	f	b	b	a	b	c	7.22	0.99	8.64	9.61	7.62	e	f	d	a	a	a	c	a	4.07	4.75	2.16	6.73	9.27	d	d	f	c	c	c	a	c
x8	3.31	7.42	7.04	7	5.2	d	e	f	a	a	a	b	a	2.82	3.65	3.44	4.88	9.76		d	d	b	a	b	b	c	0.71	8.91	2.36	7.19	6.13	d	e	f	c	a	a	c	b	8.35	5.2	0.92	4.81	7.07	d	e	d	b	b	a	a	b
x9	2.2	8.17	8.07	8.5	6.29	f	d	f	b	c	a	b	a	7.16	1.68	2.94	4.37	8.57	f	f	d	b	c	a	a	a	4.57	1.28	6.3	4.67	6.84	f	f	d	a	c	a	c	c	4.99	7.68	2.8	3.83	1.79	d	e	e	a	a	a	b	b
x10	8.71	4.51	7.27	6.1	5.69	f	f	d	a	a	b	c	b	0.11	3.12	9.74	3.24	2.38		f	d	a	b	a	a	b	7.58	6.44	5.55	4.63	6.13	f	e	d	a	a	a		c	0.21	4.76	3.58	6.57	0.83	f	d	d	c	b	a	b	
x11	5.79	7.25	4.39	5.74	8.6	f	d	f	c	b	a	c	b	1.85	0.89	4.52	9.34	3.47	f	f	e		b	a	c	b	6.3	0.23	3.54	0.34	6.55	d	e	e	a	a	a	c	b	8.7	2.89	9.24	8.67	3.07	d	f	f	a	c	b	c	b
x12		7.05	0.83	2.57	0.15	f	d	f	a	c	c	c	b	9.64	1.36	6.21		1.84	e	d	f	b	b	a	a	a	2.31	0.41	5.57	8.97		f	e	f	c	a	c	a	b	4.39	1.05	5.72	2.06	0.28	d	e	d	c	b	a	b	a
x13	2.63	5.95	3.61	1.14	9.24	f	f	d	c	b	c	c	b	9.49	5.56	1.02	3.22	1.79	d	f	f	b		b	b	b	0.38	4.85	0.76	8.68	4.07	f	d	f	c	a	a	a	c	3.64	5.11	0.11	7.03	5.36	f	f	e	b	c	a	c	b
x14	7.87	7.7	1.71	0.18	9.3	e	d	d	b	a	a	b	c	4.2	8.91	5.33	2.08	5.03	e	d	d	a	a	a	b	c	7.62	2.44	7.91	8.41	6.43	d	f	f	b	b	c	a	c	1.82	5.91	0.21	6.6	3.82	f	d	d	a	a	b	c	b
x15	0.91	6.34	0.76	7.16	8.38	f	d		a	c	b	b		3.14	5.86	1.42	2.64	2.06	f	f	f	b	b	a		b	5.28	9.42	5.18	9.35	0.94	f	d	f	a	c	c	b	c	7.33		1.54	4.73	4.17	f	f	f	b	c	c		a
x16	6.29	7.87	8.19	4.39	4.47	f	e	f	b	c	c	b		3.19	9.61	0.97	1.84		d	d	d	b	b		b	a		1.98	10		9.51	e	d	e	a	c	a	b	c	0.21	3.08	8.35	8.74	0.09	f	d	f	a	c	b	a	a
x17	5.86	5.06	7.58	3.27	0.09	d		f	c	a	a	c	a	6.83	1.9	7.99	1.62	6.4	f	e	f	b	a		c	b	9.17		7.74	4.18	4.75	e	e	f	a	b	b	a	b	4.87	4.5	0.62	6.3	9.88	e	e	f	c	c	b	b	c
x18	5.03	3.63	6.6	8.12	0	f	e	e	a	a	c	a	b	4.38	1.08	6.18	0.78	6.89	d	e	d	b	c	a	c	a	1.01	8.88	3.84	3.81	7.15	f		d	b	c	c	c	a	9.95	2.89	9.87	0	8.95	d	f	e	b	b	a	b	c
x19	7.75	1.55	6.75	0.54	6.02	e	f	e	b	a	b		a	4.81	7.79	9.29	1.23	1.07	d	f	d	c	c	a	b	c	1.72		0.69	0.81	9.35	f	d	e	c	c	b	c	a	1.69	1.3	3.77	6.59	0.55	e	d	f	c		b	a	b
x20	0.9	4.29	2.86	9.56	2.83	e	f	f	c	b	a	c	c	6.39	2.88	0.52	5.5	2.65	d	d	d	a		a	b	a	6.13	8.47	7.32	3.24	3.62		f	e	c		a	a	c	2.12	9.11	8.74	6.35	2.47	d	f	d	a	b	c	b	b
x21	2.17	3.65		9.64	7.35	f	f	f	c	a	b	c	c	1.08	1.08	2.45	9.47	9.9	f	f	d	a	a	b	b	b	6.83	1.1	9.96	3.33	8.31	e	d	d	a	b	b	c	b	3.1	7.42	0.62	8.41	1.06	e	e	e	a	b	b	b	
x22	7.57	3.33	6.36	6.62	6.42	e	f	f	c	b	b	c	b	8.88	5.22	4.13	1.35	2.64	d	f	d	c	b	c	c	a	3.03	4.37	5.62	5.19	4.79	d	d	f	c	a	a	b	b	8.31	4.95	6.37		5.63	f	f	f	c	c	a	b	a
x23	7.65	9.67	7.81	7.63	6.77	f	e	e	c	c	b	b	a	6.66	0.54	0.57	1.74	2.03	d	d		a	a	a	a	a	9.66	8.29	8.34	8.56	6.19	f	e	d	b	c	a	b	a	5.52	4.72	5.08	7.07	8.22	f	f	f	b	b	b	c	c
x24	4.95	5.24	2.52	0.48	2.78	d	d	e	b	a	a	a	b	8.7	6.51	6.22		3.89	f	f		b		b	b		2.34	3.31	7.84	6.02	5.23	e	f	f	b	a	b	b	a	0.69	5.2	1.21	8	0	d	e	f		a	a	c	c
