X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	0	7.57	0.25	7.02	5.91	e	f	f	a	b	b	c	b	8.34	9.59	8.34	2.67	9.88	d	d	e	a	c	b	c	c	9.15	8.66	1.73	6.02	3.7	e	f	f	a	c	c	c	c	2.41	4.29	8.82	9.05	0.95	d	d	f	a			a	c
x1	4.71	1.35	5.96	6.81	1.39	e		f	c	c	c	b	a	3.24	6.31	7.31	4.94	8.86	f	f	f	b	a	b	b		0.55	1.99	8.02	5.49	5.04	f	f		b	a	c	c	c	8.95	3.9	5.42	1.06	3.92	d	f	f	b	b	c	c	c
x2	0.25	7.39	0.25	7.14		f	e	f	a	c	c	b	b	8.34	0.74	8.34	8.02	5.48	d	e	f	a	a	a	c		8.48	0.88	7.56	9.95	7.01	d	f	d	c	a	a	b	b	9.14	0.34	6.83	2.84	2.22	d	d	d	c	b	a	c	a
x3	6.44	8.56	3.39	3.21	7.83	f	d		b	c	b	a	b	5.41	3.5	3.24	8.61	3.99	f	d	d	c	a	b	c	a	8.08	3.73	5.52	8.79	6.21	d	d	d	b		c		b	7.42	7.18	6.22	7.34	7.4	d	d	d	b		c	a	a
x4	1.37	5.73	6.86	9.29	8.49	d	e	d	b	a	b	c		8.03	4.38		9.48	0.56	f	f		c	c	c	c	b	1.42	4.81	8.45	3.52	2.24	f	d	f	b	b	a	b	a	1.79	3.63	9.33	5.33	1.34	d	f	d	c	b	a	b	c
x5	2.15	2.46	6.84	6.71	9.99	d	d	f	b	c	c	c	b		8.4	8.82		2.48	e	e	f	b	c	a	c	c	1.68	0.81	3.61	4.94		d	f	d	b	c	a	c	c	1.89	7.41	8.98	9.75	1.64	f	f	d	c	a	a	b	c
x6	1.09		9.64	7.73	8.11	e	f	e	b	b	b	a	a	4.58	2.67	6.2	9.49	5.58	f	f	e	c	c	a	c	c	9.96	1.77	5.78	7.51	5.96	e	d	f	c	c	c	c	b	4.77	3.81	8.82		8.53	d	f	f	a	c	c	b	b
x7	3.85	6.84	0.35	7.6	9.53	e	e	f		a	b	a	a	2.73	9.82		9.82	9.82		d	d	a	a		c	a	8.48	9.25	8.96	9.25	9.25	f	e	f	a	a	b	c	c	7.98	3.66	6.45	9.06	4.14	f	f	f	a	a	b	a	c
x8	0.25	4.41	0.25	6.96	8.1	f	f	f	b	c	c	c		8.34	9.82	8.34	9.82	9.82	e	f	d	a	a	b	c		1.82	9.25	2.15	9.25	9.25	d	d	e	a	a		c	c	2.85	0.69	1.92		7.42	f	e	f	c	c	a		a
x9	1.3		5.95	7.96	2.84	d	d	f		c	c	b	b	4.07	2.54	2.69	5.87		f	d	f	c	c	c	c	a	5.2	9.08	0.82	9.55	7.83	f	f	f	c	c	b	c	a	8.7	8.57	1.74	3.3	4.87			f	c	a	a		a
x10	1.9	0.4	8.48	8.95	2.57	d	e	f	c	b	c	c	c	6.26	7.99	8.14	7.99	6.92	f	d	f	c	a	a		b	4.51	1.75	5.61	4.85	0.53	f	e	f	c		a	c	a	2.28	3.14	2.89		7.7	e	d	f	c	c	c	b	b
