X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.17	8.99	8.06	4.94	5.95	c	c	a	c	a	3.56	2.55	4.96	5.11	4.89	c	a	c	c	a	7.65	3.95	7.86	1.65	1.11	c	a	c	b	a	8.45	9.68	0.28	5.84	8.91	c	a	c	c	c
x1	4.53	5.57	9.86	1.59	9.98	b	a	c	c	c	3.2	1.69	5.44	7.41	0.25	a	c	b	b	a	7.3	0.53	8.87	3.25	3.09	a	b	c	c	b	9.76	3.34	9.61	0.04	1.33	c	c	b	c	c
x2	8.5	3.3	2.96	5.08	9.61	c	b	c	b	b	7.26	8.21	6.44	4.38	7.98	b	c	a	c	c	6.36	3.22	4.05	0.99	1.85	c	c	a	c	a	1.07	6.87	4.63	0.11	4.77	c	b	a	b	c
x3	1.87	8.75	2.26	3.17	6.64	b	c	b	a	c	6.85	4.13	5.91	6.55	5.82	b	a	b	c	c	1.47	3.7	1.14	2.34	3.06	c	c	a	a	b	4.64	9.26	1.73	3.21	0.58	c	b	b	b	c
x4	5.05	6.81	4.92	3.62	5.3	c	c	a	a	c	9.97	8.86	2.17	2.68	8.36	b	c	b	c	c	2.2	5.33	8.19	3.11	9.55	b	b	a	a	b	8.06	1.06	7.16	1.91	6.7	a	c	a	a	a
x5	5.4	4.45	4.61	2.33	6.11	b	a	a	b	a	8.03	6.12	1.9	1.4	7.6	b	a	b	c	c	9.1	3.06	7.46	2.94	6.93	b	a	a	c	b	9.03	2.39	5.84	0.88	5.63	b	b	a	a	b
x6	6.41	8.25	5.09	5.02	9.56	c	c	a	c	c	7.45	1.94	9.17	6.97	5.52	b	c	a	c	b	3.33	1.02	7.01	0.71	4.65	a	b	a	c	b	9.74	7.23	2.53	2.04	6.23	a	b	a	c	b
x7	8.32	5.99	6.67	0.12	9.71	c	b	a	a	a	3.19	4.57	7.22	6.29	6.19	c	c	b	a	c	9.27	8.41	7.93	3.1	8.79	c	b	a	a	a	2.57	1.99	5.66	1.37	3.9	a	b	c	c	c
x8	4.92	5.84	3.52	8.79	5.99	b	a	c	b	b	4.9	5.65	9.67	6.7	6.45	a	b	c	b	a	5.94	9.54	3.63	0.88	6.89	b	c	b	c	c	3.51	3.98	6.63	6.24	5.64	c	b	b	b	b
x9	5.69	1.79	5.32	5.85	8.22	b	c	c	c	a	1.96	1.05	7.69	3.43	0.01	a	c	c	c	c	4.51	5.63	2.22	9.22	9.36	a	a	c	c	a	2.31	9.56	6.24	9.11	1.76	a	c	b	b	a
x10	3.43	9.59	9.54	1.1	0.57	c	a	b	c	a	5.29	6.43	1.29	8.37	8.38	b	b	b	a	c	8.85	9.45	8.17	6.46	7.3	b	a	b	b	a	8.26	3.37	2.23	8.19	7.27	a	b	b	a	c
x11	0.64	4.02	8.66	3.29	5.09	a	b	c	a	b	1.12	2.06	2.6	4.16	3.24	b	a	a	c	b	3.94	4.69	9.74	4.5	0.83	b	c	b	a	b	0.64	5.42	9.97	4.54	6.78	a	b	b	c	c
x12	4.42	2.96	6.04	9.54	5.45	b	b	c	a	b	5.75	6.03	1.32	6.24	2.15	a	c	c	c	b	4.36	3.84	8.06	9.86	1.46	b	c	c	c	c	6.43	3.88	7	1.89	1.39	a	a	a	c	c
x13	9.44	2.12	6.46	3.35	2.1	c	a	b	b	c	9.65	9.98	4.33	7.34	3.39	b	c	b	a	a	0.69	0.05	4.85	6.92	7.81	a	b	a	b	a	5.35	0.23	2.49	7.27	2.69	b	c	c	a	b
