X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	1.59	9.99	9.42	4.8	3.94	f	f	f	c	a	b	c	a	5.61	5.13		9.62	3.07	f	f			c	a	b	c	7.74	9.55	7.94	7.49	4.79	d	f			c	c	b	c	0	6.89	4.08	6.93	8.13	e	d	f	c	a	b	b	a
x1	4.64	3.42	2.46	7.83	4.31	e	f	f	a	c	a	c	a	2.7	3.42	2.16	7.08	1.23	d	d	f	b	c	a	c	b	3.68	0.61	5.22	3.81	8.59		f	f	b	a	c	a	c	2.98	5.57	4.45	8.67	10	e	d	e	c	c	c	a	b
x2	0.01	1.26	8.57	3.89	9.4		f	d	a	c	a	b	a	8.94	1.26	8.57	0.56	9.94	f	d	f	a	a	a	b	a	0.98	3.24	4.01	2.31	3.83	d	e	f	c	b	b	c	a	7.75	3.15	3.65	3.89	9.08	f	d	d	b	c	a	a	b
x3	3.85	2.18	8.57	6.67		f	f	d	c	c	c	b	a	4.31	1.26	8.57	0.26	5.18	f	f	f	a	a	b	b	c	5.12	1.29	1.87	0.28	1.3	d		d	b	b	b	a	c		2.9	0.65	4.31	5.1	f	f	f	b	c	a	b	b
x4	0.83	3.42	2.09	7.83	5.95	d	d	d	c	b	c	b		0.88	3.71	2.46	7.47	0	f	d	f	b	a			c	6.55	3.69	5.78	3.19	3.03	d	f	f	b	b	c	c	c	2.35	6.09	2.79	8.89	8.51	d	f	f	a	a	b	c	c
x5	6.2	5.15	4.83	2.01	8.63	f		f	c	a	c	a	b	4.73	0.22	2.67	0.56	1.77	d	d	d	a	a	b	b	a	4.73	7.69	2.67	7.37	1.77	e	f	f	a	c	b	b	a	7.7	2.28	6.02	8.92	6.06	d	f	d	a	a	a	b	a
x6	4.72	2.44	2.46	7.83		f	f	f	a	c	b	c	a	6.31	4.15	2.46	8.45	6.3		d	e	a	c	a	c	b	2.3	1.09	1.78	0.07	8.64	f	d	f	a	c	c	b	b	9.8	4.7	8.91	10	4.54	f	f	f	b	b	c	c	a
x7	9.5	9.18	8.15	2.95	6.82	e	f	f	c	a	a	a	a	5.15	8.31	8.15	2.95	6.82	f	d	f	a	b	a	c	a	1.58	7.26	0.08	3.04		f	d	e	c	c	a	b	a	4.82	7.93	5.51	9.78	0.78	f	f	d	a	c	c	c	b
x8	1.09	0.43	0.28	4.58	10	e	d	e	b	c	b	c	b	1.8	0.92	9.68		0.1	e	d	d	a	a	a	a	a	0.55	2.75	3.94		1.79	f	f	f			b	c	b	1.11	0.84	7.07	1.28	4.36	f	e	f	b	c	a	c	a
x9	5.58	5.71	3.92	3.73	5.57	f	d	f	a	c	c	c	b		5.18	5.12	8.63	9.19		d	d	b	c	a	c	a	1.08	9.58	9.32	5.97	2.27	f	e	e	a	a	c	c	b	1.83	3.47	4.6	7.62	4.97	f		f	b	a	b	c	b
x10	4.59	0.92	8.57	4.52	9.96	e	f	d		c	b	a	a	3.04	1.26	8.57	9.95	0.44	f	f	d		b	b	b	c	6.22	6.96	2.85	1.3	1.81	d	f	d	c	b	c	a	a	7.62	1.01	6.64	9.04	8.84		f	d	b	c	a	c	a
x11	6.49		2.46	7.83	5.26	d	f	d	a	c	c	a	b	0.69		2.46	7.83	3.72	f	d	d	c	a	c	c	b	3.63	2.03	4.76		9.37	f	f	d	b	b	b	a	c	4.58	4.97	4.5	0.64	8.4	d	f	f	b	a	a	b	a
x12	1.36	2.76	4.36	7.98	3.62	d	d	f	c	c	c	c		4.73	1.55	2.67	0.51	1.77	d	d	f	a	c	b	b	a	4.73	3.72	2.67	3.63	1.77	e		f	a	a	b	b	a	2.09	8.89	5.9	5.61	8.64	d	e	d	b	a	c	a	b
x13	5.29	9.7	8.78	5.37	4.03	d	f	f	c	c	c	c	b	4.73	3.69	2.67	6.92	1.77	d	f	e	c	c	b	b	a	4.73	0.01	2.67	5.54	1.77	e	d	f	b	a	b	b	a	4.2	5.4	1.6	0.67			d	f	c	b	b	a	a
x14	7.57	4.68	0.56	2.87	3.22	f	f	f	c	a	b	c	b	8.19	2.54	9.26	2.25	5.47	f	f	f	b	c	b	a	a	6.09	8.92	1.05	0	8.06	d	f	f	c	b	b		b	7.64		3.29	5.58	3.23	e	d	f	b	a	b	c	c
x15	8.48	7.3	5.35	2.08	2.81	d	d		a	c	a	c	c	4.73	6.98	2.67	2.2	1.77	d		f	b	b	b	b	a	4.73		2.67	9.46	1.77	d	f	f	c	a	b	b	a		5.49	5.66	2.18	0.78	e	d	d		a	a	a	a
x16	2.17	7.73	4.01	6.99	6.03	f		d	c		b	a	b	6.82	5.26	1.2	9.8	6.89	f	d	f	c	c		c	b	2.22	5.18	7.29	0.6	0.86	f	e	d	c	c	c	a	a	9.82	10	2.29	5.91	2.7	f	f	d		a	b	a	a
x17	8.58	0.27	8.15	2.95	6.82	f	d	f	c	a	a	c	a	5.14	9.29	8.15	2.95	6.82			e	a	a	a	c	c	7.56	3.51	9.62	6.22	5.62	e	f	d	c	a	c	b	c	5.78	7.01	9.02	1.21	4.11	d	d	e	a	b	c	a	c
x18	8.69	6.29		1.11	2.36	d	f	d	b	a	c	b	a	4.73	6.43	2.67		1.77	f	f	d	c	a	b	b	a	4.73	0.15	2.67	5.85	1.77	d	f	e	c	a	b	b	a		8.15	3.96	3.58	3.41	f	e	f	b		c	b	a
x19	3.45	1.23	10	2.15		f	d	e	b	c	c	c	c	4.73	3.53	2.67		1.77	e	e	e	c	c	b	b	a	4.73	6.16	2.67	5.9	1.77	f	d	d	a	a	b	b	a	2.42	3.37	8.01	8.33	7.38	f	f	f	c	a	b	c	a
x20		3.42	3.46	7.83	2.8	d	f	f	a	b	c	a	c	2.14	3.42	2.46	8.22	8.16	f	f	d	a	c	c	a	b	0.63	7.81	2.72	1.15	4.11	e	f	f	a	c	c	c	a	3.01	4.09	7.05	9.25	8.38	f	f	e		a	a	b	b
x21	1.87	3.42	2.46	7.83		d	f	f	a	c	b	c	c	0.84		2.46	7.92		d	f	f	b	c	a	c	a	7.65	1.51	10	7.36	1.57	f	f	f	a	c	a	c	c	9.5	8.33	2.64	4.18	1.85	f	f	e	b		c	a	a
x22	0.42	0.89	3.56	1.43	2.28	f		d	c	a	a	b	a	4.73	8.09	2.67	9.8	1.77	f	d	f	b	c	b	b	a	4.73	1.31	2.67	0.54	1.77	e	f	f	b	b	b	b	a	4.89	1.54	3.5	6.03	2.54	f	f	f	c	b	b	a	a
x23	9.36	1.26	8.57	4.03	9.33	d	e	d	a	c		c	a	8.71	1.26	8.57	5.84	8.52	f	f	e	b	c	a	c	a	5.43	5.83	8.46	4.09	5.11	f	e	e	a	c	c	a	b	2.49	8.13	6.66	2.39	4.18	f	e	d	a	b	b	a	a
x24	8.71	1.26	8.57	5.46	9.41	f	f	e	c	b	c	c	a	7.82	0.6	8.57	9.51	9.41	d	d	e	a	b	a	a	b	1.82	0.32	8.86	8.51	5.67	e	f	d	b	b	a	c	b	5.16	2.2	6.75	9.53	0.35	d	f	e	b	c	c	b	b
x25	9.11		7.72	7.16	6.79		f	e	c	c	b	c	a	5.4	0.63	1.43	6.71	8.03	f	f	e	a	c	b	c		8.1	3.33	8.23	0	3.66	f	f	f	b	c	a	c	c	1.63	3.28	5.29		4.16	f	d	d	b	c	a	a	b
x26	9.54	1.89	9.85	4.39	3.41	d	f	f	b	b	c	c	b		2.66	6.55		1.21	d	f	f	a	c	b		b	6.29	7.84	1.32	4.4	1.27	e	d	d	c	c	a	a	c	5.93	9.51	2.97	1.59	1.28	d	f	d	b	c	b	a	b
x27	0.22	3.42	3.24		6.63	d	e	d	c	b	c	a	c	8.48	3.42	2.46	7.85	7.82	d	f	d	b	c	c	a	a	9.18	8.77	2.28	2.31	4.28	d	f	d	b	a	c	a	a	4.24	7.7		4.5	0	e	f	d	c		b	b	c
x28	0.72	2.75	0.28	7.13	4.02	f	e	d	a	b	b	b	b	1.26	8.52	9.5	2.22	1.95	f	f	f	c	c	b	c	a	5.82	4.24	5.65	1.03	9.84	f	d	e	a	b	b	b	a	9.32	8.87	7.39	1.76	7.69	e	f		b	a	b	b	
x29		6.56	8.63	2.52	9.67	f	e	f	b	a	c	b	a	4.08	4.67	3.94	0.12	5.78	e	f	d	b	b	c	b	b	10	9.08	2.87	9.14	9.36	d	e	e	b	c	a	c	a	4.39	6.51	5.98	5.92	2.03	e	d	e	b	b	a	b	c
x30	8.73	3.45	4.33	4.55	2.28	d	d		c	a	b	b	b	4.73	9.21	2.67	1.4	1.77	f	d	d	b	a	b	b	a	4.73		2.67	7.54	1.77		d	f	a	b	b	b	a		9.21	4.23	4.76	0		d	d	a		a	b	b
x31	9.22	8.86	7.93	9.3	6.49	e	e	f	a	a		b	b		8.99	8.82	9.32	4.32	d	e	f	c	b	b	a	c	7.69	0.38	6.8	8.83	9.24	f	e	f	a	c	b	b	c	2.63	0.6	2.08	9.35	2.3	d	e	e	b	c	a	c	b
