X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.98	3.33	6.51	6.51	6.51	a	b	c	c	a	5.15	8.09	2.46	2.46	2.46	c	c	b	a	a	7.96	2.93	9.94	9.84	5.25	a	c	b		b	0.41	3.73	8.44	8.74	5.33	c	b	c	a	a
x1	0.09	3.31	6.51	6.51	5.82		a	c	b	b	6.35	8.78	2.46	2.46	2.46	c	b	b	b	c	5.44	9.49	6.94	1.63	0.12		b	b	c	b	9.94	2.76	3.99	7.36	4.06	c	b	a		a
x2	4.2	9.4	1.05	7.14	4.96	b	c	c	c	b	8.22	6.78	4.75	2.7	1.04	b	a	c	c	b	3.28	9.57	1.8	7.15			a	c	a	b	8.69	4.34	5.81	7.06	9.43	b	b	c	b	a
x3	2.13	9.95	5.46	3.13	4.06	c	b	b	c	c	1.82	4.48	5.31	9.23	4.48	c	a	a	c	b	3.27	0.19	0.88	3.52	0.19	c	c	a	c		9	9.86	4.96	2.16	4.07	a	a	b		c
x4	3.63	3.04	3.04	4.77	3.04		b	a	c	c	4.63	2.99	2.99	5.31	2.99	b	c	b	c	c	1.21	0.4	4.72	7.77	1.5	c	a	c	a	c	1.4	7.54	8.08	4.1	4.9	c	b	b	b	a
x5	8.18	8.18	3.72	7.63	8.18	a	c	b	a	a	0.51	0.51	4.87	3.53	0.51	b	a	b	b	a	7.86	5.65	6.29	4.27	4.02	b	c	a		a	0.13	6.14		1.19	8.17	c	c	b	c	b
x6	8.18	8.18	0.14	4.93	8.18	a	a	a	a	a	0.51	0.51	7.84	0.28	0.51	c	a	a		a	3.59	3.08	7.13	0.88	3.13	a	c	c	b	b	6.14		3.93	6.48	8.77	a	b	b	c	b
x7	1.54	6.99	6.51	6.51	6.51	b	c	a	c	a	5.02	3.13	2.46	2.46	2.46	b	a	a	c	c	4.12	9.33	3.9	0.41	9.47	b	a	c	a		3.26	1.3	9.46		2.04	a	b	b	a	a
x8	5.65	6.16	6.51	6.84	6.51	c	b	b	a	a	0.18	7.68	2.46	2.46	2.46	a	c	b	a	b	5.71	1.9	6.19	6.96	1.17	a	a	a	c	c	0.54	3.06	3.19	3.09	7.74	a	b	b	a	b
x9		8.46	6.51	6.15	6.51	c	b	a	c	c	4.5	1.9	1.48	2.46	2.46	a	a	b	b	c	7.53	7.02	9.72	4.91	2.19	b	a	b		b	9.79	6.16	4.14	7.85	3.79	c	b	b	c	b
x10	6.07	3.04	3.04	5.62	3.04	b	a	c	c	c	5.26	2.99	3.92	0.44	2.99	b	a	b	c	c	9.59	7.51	5.28	8.41	4.27	a	c	c	b	b	8.42		7.88	9.48	8.89	c	b	b	c	c
x11	8.84	9.83	2.1	9.83	9.83	c	c	a	c	a		0.09	6.53	0.12	0.09	b	c	c	c	a	5.01	10	10	2.16		c	b		a		0.75	9.2	4.02	7.28		a	b	c	b	c
