X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	2.41	4.77	4.01	5.27	3.26	c	b	b	b	c	3.91	0.81	0.81	0.81	4.96	a	b	b	b	c	3.39	7.26	7.26	7.26	9.36	a	a	a	c	c	3.33	2.74	1.62	5.99	6.93	c	b	b	b	b
x1	3.51	8.52	8.8	2.73	9.56	b	b	a	a	c	2.77	0.81	0.81	0.81	6.45	c	c	c	a	b	2.26	7.26	7.26	7.26	1.65	b	b	b	a	b	8.2	5.62	2.65	0.48	4.74	c	b	a	a	c
x2	8.9	1.62	5.49	3.17	4.26	b	a	a	c	c	0.17	7.11	0.57	5.68	4.68	a	c	c	b	c	9.6	4.97	9.31	2.76	0.05	a	c	c	a	c	9.6	1.83	1.65	0.84	6.87	c	c	c	a	c
x3	4.38	9.39	7.29	8.89	4.5	b	c	c	a	b	6.41	1.91	3.96	0.16	0.16	c	c	a	a	b	4.86	0.35	2.45	5.4	5.4	c	c	b	a	b	3.23	3.75	7.26	1.28	4.86	c	a	b	c	a
x4	4.25	6.63	6.42	8.85	8.85	b	a	a	a	c	7.97	5.01	4.09	4.56	4.56	b	a	c	b	c	1.11	3.38	8.89	7.39	6.8	a	a	c	a	b	9.02	4.02	9.76	7.5	4.84	b	c	c	c	a
x5	4.99	8.46	8.62	2.94	3.82	a	c	b	b	b	6.65	4.28	2.14	9.91	6.55	b	c	a	a	c	5.95	2.53	5.14	4.98	8.84	b	a	c	b	c	9.49	5.89	4.34	8.51	3.56	c	a	a	a	a
x6	0.81	0.81	0.84	1.17	0.81	b	a	a	b	c	3.83	3.83	1.8	6.75	3.83	b	c	a	a	c	5.57	9.97	3.42	9.64	4.43	c	b	c	a	b	6.24	3.39	8.01	7.43	6.66	c	c	c	a	b
x7	9.08	7	9.03	0.75	0.9	b	b	a	b	b	7.82	0.81	0.81	0.81	8.47	a	c	c	c	a	1.96	7.26	7.26	7.26	1.52	a	c	c	b	c	7.17	0.25	8.28	8.03	7.74	b	b	c	b	c
x8	8.23	5.08	0.04	1.44	5.13	b	b	b	a	c	3.97	1.16	3.15	0.16	0.16	a	c	b	a	b	5.07	4.39	3.53	5.4	5.4	b	c	a	a	b	9.34	7.28	5.05	2.92	4.95	c	a	c	c	b
x9	9.2	5.4	0.58	7.3	0.97	c	a	b	c	c	1.64	9.5	2.28	7.54	2.17	a	c	c	b	b	6.97	7.69	0.36	0.25	1.57	a	c	c	a	c	9.46	1.63	6.7	3.43	4.4	c	c	a	b	a
x10	4.78	9.37	9.22	5.45	5.32	c	a	a	b	c	2.07	1.99	7.61	7.31	9.71	c	a	a	b	c	3.22	0.71	1.29	4.49	0.18	b	b	b	c	a	2.63	2.03	6.77	4.92	1.88	c	b	b	c	b
x11	6.03	9.27	3.1	7.19	3.39	a	c	c	b	b	4.68	7.3	1.55	0.52	6.35	a	c	c	c	a	1.98	9.43	4.61	4.47	4.48	a	c	c	a	a	2.02	0.2	4.11	5.82	2.26	b	b	b	c	b
x12	7.14	7.97	9.87	8.85	8.85	b	a	c	b	c	5.14	7.53	1.33	4.56	4.56	b	a	a	a	c	4.8	7.54	1.08	4.86	3.22	c	c	b	c	a	0.01	3.63	2.51	0.14	0.15	a	b	c	c	b
x13	7.87	4.32	7.62	8.36	0.21	a	b	a	a	c	1.07	0.5	0.69	6.12	9.38	c	a	a	b	c	1.94	8.61	9.79	6.1	7.38	a	c	c	c	a	9.1	4.82	9.41	3.99	2.95	a	c	b	a	a
x14	7.67	4.83	4.88	2.98	6.96	a	a	a	b	c	8.09	8.33	3.68	0.4	6.29	c	c	a	b	c	6.28	0.24	7.24	2.95	3.08	a	c	b	c	c	1.82	8.42	3.07	2.35	0.53	b	c	b	c	c
x15	6.6	5.94	7.2	4.13	9.8	b	c	c	b	c	9.26	6.93	5.86	0.66	9.49	b	b	a	b	c	6.54	8.74	7.59	3.4	4.04	b	b	b	b	b	4.41	9.17	9.65	2.08	9.95	c	a	b	c	b
x16	9.8	3.15	2.48	8.85	8.85	b	a	c	c	c	6.88	5.25	5.83	4.56	4.56	b	a	a	a	c	4.51	8.06	1.82	7.98	8.91	a	c	b	b	b	2.94	3	3.4	3.57	4.02	b	a	a	c	c
x17	6.15	4.77	5.59	8.85	8.85	b	a	b	c	c	8.19	0.25	9.27	4.56	4.56	b	a	a	a	c	6.25	6.15	3.38	9.3	0.32	b	a	b	b	c	3.3	6.29	1.3	3.25	1.47	c	a	a	b	a
x18	5.3	9.28	9.81	8.86	8.52	b	c	b	b	c	9.72	0.81	0.81	0.81	9.29	c	b	a	b	c	6.52	7.26	7.26	7.26	2.32	b	a	c	c	c	5.92	0.47	4.53	7.51	5.4	c	c	b	a	a
x19	7.09	7.21	3.1	7.6	2.47	b	a	c	b	c	4.09	4.09	2.5	6.23	3.46	b	a	a	b	c	9.35	9.22	1.55	0.29	7.18	a	b	b	c	b	0.52	5.51	0.59	7.02	3.07	c	a	c	c	a
x20	0.81	0.81	4.12	0.9	0.81	b	a	a	b	c	3.83	3.83	8.79	3.27	3.83	b	a	a	b	c	2.51	5.62	2.4	3.36	2.51	b	c	c	a	b	4.92	8.94	2.99	1.5	7.51	c	c	b	b	a
x21	8.09	8.12	2.84	9.38	0.67	c	a	a	b	c	3.4	6.66	3.67	1.32	9.5	c	b	a	b	c	8.02	5.09	1.85	6.11	4.63	b	a	b	b	c	0.97	4.99	6.27	7.82	8.17	b	c	a	a	b
x22	6.04	6.64	7.26	1.48	9.77	c	b	c	b	c	8.75	8.48	3.81	9	8.02	c	c	c	b	b	3.83	6.23	0.72	8.74	4.47	a	c	b	b	b	0.31	9.5	1.01	3.29	5.92	a	c	b	c	b
x23	7.27	9.53	5.73	8.85	8.85	b	a	c	a	c	7.49	6.66	9.43	4.56	4.56	b	a	b	a	c	1.41	5.05	0.36	2.57	9.05	b	c	b	b	c	9.63	7.09	4.95	5.19	7.48	a	b	c	a	c
x24	1.44	2.91	7.66	7.48	4.31	b	b	a	c	b	0.21	0.81	0.81	0.81	4.65	c	a	c	a	a	9.48	7.26	7.26	7.26	6.7	a	a	b	a	a	3.48	2.73	6.86	9.71	5.28	c	a	b	a	b
x25	8.62	3.17	7.09	6.15	1.97	c	c	a	a	c	7.4	0.81	0.81	0.81	3.71	b	a	c	a	a	2.13	7.26	7.26	7.26	1.24	b	c	a	c	a	4.14	0.81	5.79	8.01	7.05	b	c	a	a	a
