X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.27	4.35	5.93	4.01	8.57	b	b	a	a	c	2.27	2.57	6.97	3.82	5.5	c	a	b	c	a	1.81	7.83	0.57	1.27	2.1	c	b	a	c	b	2.87	9.68	5.32		9.72	b	b	c	b	c
x1	6.45	1.51	0.88	1.67	3.85	a	c	b	c	c	5.87	2.63	8.4	6.39	4.24	a	a	c	c	a	3.82	1.82	3.99	5.25	0.85	c	c	a	b	a	0.23	6.09	4.66	6.93		c	c	c	a	a
x2	9.22			3.11	3.09	a	b	c	a	b	5.62	5.64		5.58	6.11	c	b	c	c	c	4.07	4.5	4.78	9.83	2.57	c	a	a	b	b		0.8	1.83	4.35	7.18	c	a	b	c	c
x3	6.45	2.75	5.81	1.45	4.57	b	c	b	b	c	3.21	6.37	9.69	3	4.25	b		b	b	b	1.17	3.27	8.74	8.97		a	a	c	c	a	0.81	9.13	8.39	9.7	8.75	c		a		
x4	7.82	6.44	9.77	7.17	7.26	b	c	a	c	b	1.71	2.58	6.94	2.84	9.83	c	b	b	c	b	6.3	8.29	1.49	0.16	5.58	c	c	c	a	c	2.32	8.33	10	2.11	5.97		b	b	c	a
x5	6.45	1.51	5.35	8.93	3.49	a	c	b	b	a	5.87	2.63	2.36	0.77	7.1	a	a	c	c	a	8.14	5.03	9.45		0.54	b	a	a	c	a	6.92	0.79	6.56	1.58	10	b	c	c	a	c
x6	5.51	9.45	6	6		a		a	b	a	1.67	1.64	4.69	3.53	7.06	a	c	c	c		0.11	5.94	8.82	8.27	6.33	c	a	b	a	c	6.66	3.23	2.21	8.13	7.79	b	b	c	a	b
x7	6.86	7.92	2.13	3.64		a	b	c			8.58	1.62	5.62	5.58	9.43	a	b	b	c	c	6.53	2.52	6.53	2.03	9.33	a	b		c	c	5.24		9.14	7.81	7.26	b	a	c	a	
x8	4.33	3.91	5.97	8.72	4.24	a	b	a	c		1.31	3.65		2.53	4.59	b	c	a	c	c	3.57	0.69	4.27	0.53	5.65	b	a	a	a	c	9.75	4.69	0.7	2.13	2.72	b		b	c	c
x9		7.19	4.16	5.19	4.01	b	a	c	a	c	3.99	4.17	8.87	3.23	3.45	c	b	a	a	c	1.11	4.27	5.84	0.4	3.03	b		a	c	b	9.57	2.73	9.38	6.77	1.74	c	c	c	b	b
x10	6.08	1.16	6.96	0.65	6.61	b	a	b	a	b	3.1	5.96	2.07	9.11	5.91	a	a	c	b	c	4.75	6.4	3.55	1.48	7.03	c	b	a	c	c	7.97	1.6	1.12	6.66	4.29	b	a	c	b	c
x11	2.15	7.15	5.79	7.32	3.76	c	c	a	c	a	5.03	9.78	3.07	4.93	7.57	c	a	c	a	b	1.38	6.81	6.78	9.55	2.33	c	b			a	5.39	6.56	6.38	2.85		b	b		c	c
x12	5.76	3.03	8.17	9.17	8.84	b	c	c	a	b		4.62	4.31	0.83	5.41	c	b	c	c	b	0.66	7.26	2.62	0	0.76	c	c	a	b	b	5.99	9.49	5.34	4.54	5.98	b	b	a	c	c
x13	3.19	1.66	3.75	8.88	9.32	a	a	a	c	a	3.77	0.17	7.49	4.45	3.54	b	a	a	b	b	7.79	7.67	6.67	1.58	8.72	a	a	a	c	c	7.25	1.89	6.5	9.44	4.64	c	c	a	c	b
x14	6.45	1.51	6.77	4.08	6.93	a	c	b	a	b	5.87	2.63	8.25	2.74	1.13	a	a	c	a	a	0	0.94	5.5	0.46	1.06	a	c	a	c	b	9.08	7.7	1.2	8.96	4.17	c	b	b	a	b
x15	8.32	3.91	8.4	5.93	4.69	a	b	a	c	c	8.14	3.11	8.18	0.32	5.71	a	c	c	c	c	9.68	7.98	0.55	2.92	0.01	c	a		b	a	5.45	0.47	9.92	8.3	9.53	c	b	b	c	a
x16	1.25	4.91		5	4.36	a	c	a	c	c	7.85	8.54	5.68	8.43	2.29	b	a	c	b	a	6.14	1.87		3.87	2.25	a		a	b	c	3.85	1.86	1.42	6.63	8.63	b	a	a	a	b
x17	8.2	4.36	9.84	7.15	9.13	b	c	a	c	b	0.81	9.41	6.63		4.94	c	b	a	b	b		8.94	1.44	8.42		b	a	a	b	c	3.32	6.9	3.78	9.41	0.6		a	b	c	b
x18	9.74	4.21	1.36	1.76	2.2	c	b	a	c	c	1.88	7.1	0.42	6.68	9.52	b	a	c	c	a	9.45	5.27	2.47	7.84	1.87	c	b		b	b	3.87	0.76	4.32	6.25	0	c	a	a	a	a
x19	0.67	1.8	8.74	10	6.48	c	a	a	a	c	6.08	6.68	0.08	7.17		a	a	c	b	a	5.86	5.39	9.27	1.1	5.73	b	b	a	a	c	4.32	0.4	2.9	5.44	1.49	c	c	b	b	a
x20	0.56	8.82	7.2	8.83	4.98	b	c	c	c	b	7.25		8.4	6.39	4.24	c	b	b	b	b	6.83	3.92	3.99	5.25	0.85	a	c	a	a	b	5.36	3.22	6.64	5.58	5.87	c	a	b	b	a
x21	8.77	3.15		5.53	7.95	a	b	a	c	c	4.71	6.57	6.11	3.03	5.9	b	a	b	b	b	7.88	0.46	6.1	3.55	0.92	a	a	b	c	c	0.1	6.44	2.84	6.12	1.15	a	b	b	b	c
x22	8.04	6.88	6.93	3.88	8.62	a	a	c	b	b	0.98	5.51	9.95	6.54	0.03	a	c	b	a	a	4.64	5.28	8.03	8.62	9.57	a	c	b	b	b	6.71	6.87	7.51	6.65	2.29	c	b	c	b	a
x23	5.51	2.75	6.72	9.85	1.36	c	a	a	c		2.02		7.04		7.73		c	a	c	c	6.09	4.86	4.35	5.13	8.66	b	a	a	c	a	3.67	1	7.76	0.49	6.04	b	a	b	a	b
x24	6.73	6.53		2.56		c		a	c	b	1.39	1.45	7.84	1.86	6.37	c	a	c	b	a	4.33	7.87	2.5	10		b	c	a	c	c	3	6.03		4.83	0.45	a	c	b		c
x25	7.92	1.69	8.95	7.19	8.88	a	b	c	c	b	2.05	8.86	8.4	6.39	4.24	c	b	b	b	a	7.37	4.69	3.99	5.25	0.85	a	b	b	c	b	5.07		2.85	8.8	8.85	a	a	c	a	b
x26	3.3	2.76	2.13	3.25	8.94	a	b	c	b	b	1.42	7.89	5.62	5.58		b	b	b	c	c	3.47	7.24	5.42	7.43	4.88	b	c	a	c	a	3.51	6.18	1.44	3.47	3.69	a	c	c	b	a
x27	6.45	1.51	4.3	7.62	2.56	a	c	b	a	a	5.87	2.63	2.54		3.78	a	a	c	b	c	5.4	7.67	3.24	1.33	7.3	b	c	b	b	c	9.19	6.2	9.2	8.02	1.99	c	c	c	c	c
x28	9.6	2.7	2.6		0.27	a	a		c	b	0.44	1.2	7.25	7.05	1.16	c	a	b	a	a	9.29	7.32	4.09	0.75	5.29	b	c		c	b	0.69	2.96	5.07	0.44	0.29	a	b	a	b	c
x29	9.68	9.68	1.91	9.91	6.68	b	c	a	c	b	1.36	3.01	0.94	7.55	8.65	c	b	c	c	b	8.68	6.55	3.78	4.84	7.63		a	c	c	a	7.09	2.43	3.12	7.42	0.32	c	a	a	a	a
x30	6.45	1.51			1.12	a	c	b	a	a	5.87	2.63	5.61	6.52	3.85	a	a	c	a	a	7.18	0.66	0.05	6.81	0.47	c	b	c	b	c	1.8	0.19	2.56	9.56	9.8	b	b	a	a	c
x31	1.05	6.53	6.44		5.26	b	c	a	b	b	8.79	3.48	5.62	7.26	4.51	c	b	a	a	b	8.45	8.33	7.85	2.95	3.51	a	c	b	a	a	3.87	1.68	1.73	3.86			a	c	c	b
x32	0.46	7.83	9.67	9.62	9.67		c	c	b	c	8.59		5.12	4.92	8.14	c	a	c	c	c	5.97	0.27	8.8	4.82	0.97	c		c	b	b		7.05	7.69	2.83	0.49	b	b		c	c
x33	9.92	8.65	6.46	8.89	4.94	b	a	a	a	a	8.65	2.72	8.68	8.65	7.41	c		c	a	b	1.09	9.88	4.66	8.63	7.74	b	b	a	b	b	5.71	7.26	9.64	6.24	5.92		c	a	c	c
x34		9.94	2.13	3.25	3.32	c	b	b	b	b			5.62	5.58	5.85	a	b	b	b	c	8.31	9.59	1.73	2.47	8.46	c		c	a	b	7.3	4.17			5.68	b	b	c		a
x35	1	5.1	1.37	1.11	5.03	b	c	b	a	b	5.57	7.39	7.68	1.17	6.79	c	b	a	c	b	7.83	7.14	6.25	3.76	1.81	c	c	a	b	b	5.38		9.77	5.1	4.33	c	b	c	a	a
x36	6.45	1.51	1.06	4.71	1.24	a	c	b	a	b	5.87	2.63	4.43	2.64	1.75	a	a		c	c	6.72	5.79	7.42	0.43	4.13	b	c	a	a	a	0	4.6	0.39	3.68	6.48	b	b	a	b	
x37		1.82	4	2.76	0.77	b	c	c	a	b	6.34	8.65	7.51	7.19	7.64	c	b	c	a	b		5.43	6.63	3.45		c	b	a	b	c	4.57	6.92	7.43	5.89	5.35	a	c	c	a	b
x38	1.69	5.38	3.7	0.5	2.73	a	b	a	c	a	9.66	4.44	5.68	8.86	0.19	b	a	c	a	a	0.73	7.74	1.59		9.65	c	a	a	c		4.94	0.82	8.62	1.93	2.94	a	a	c	b	c
x39	1.55	4.03	3.61	2.98	2.67	c	b	a	a	c	7.98	8.52	0.88	7.32	3.58	a	c	a	c	b	3.82	4.28	1.11	7.93	8.93	c	a	a	c	c	5	5.13	8.97	9.29	6.63	b	c			b
x40	7.64	2.74	0.82	6.43	0.98	a	a	a	a	c	0.63	8.93	8.05	4.94	4.13	c	b	a	a	c	7.63	8.39	1.65	9.95	4.31	c	b	c	a	a	2.96	5.53		8.48	5.17	b	a	a	b	b
x41	4.91	0.8	6.32	0.06	7.98	c	b	a	b	c	0.99	9.38	1.45	7.46	2.87	b	a		b	c	9.05	9.2	6.86	9.87	0.22	a	a	c	c	a	4.91	7.28	3.46	3.14	7.52	b	c	a	b	b
x42	4.67	6.54	2.18	1.29	3.52	b	c	c	b	c	6	6.62	4.93	8.07	6.83	b	a	c	b	c	2.01	6.96	2.04	1.63	3.43	a	a	a	c		5.69		4.53	6.45	5.3	a	c	b	c	a
x43	2.56	7.66	9.14	7.19		b	c	a	c	b	9.1	5.57	2.71	3.01	1.94	c	b	a	a	b	1.04	4.16	4.13	2.76	9.01	a	a	a	b	c	9.76	3.38	9.72	3.72	5.58	b	b	a	c	b
x44	8.37	0.24	6.71	1.33	2.22	a	a	c		b	8.26	5.31	4.14	0.81	4.33	c	a	a	c	b	5.91	7.28	6.93	5.63	3.19	a	c	b	c	c	9.64	6.4	7.83	8.87	6.71	c	c	b	a	c
x45	6.45	1.51	8.62	8.38	0.41	a	c	b	b	a	5.87	2.63	2.88	6.18	3.56	a	a	c	b	a	3.22	2.87	4.4	3.07	0.37	c	c	b	b	c	6.54	1.71	0.63	5.52	6.66	a	c	a		b
x46	8.02		4.69	2.45	0.74	a	c	c	c	a	2.86	7.98	9.58	2.7	9.82			b	b	a	8.51	6.76	2.68	2.13	1.56	a	a	b	c	c	8.87	2.05	3.45	5.11	4.67	b	a	b	b	c
x47		4.95	5.35	3.93	6.51	c	b	a	a	a	3.49	3.24	6.25	0.41	4.8	b	a	b	a	c	8.9			5.25	9.35	a	b	a	a	b	1.49	5.14	2.93	5.29	2.59	a	c	c	c	c
x48	6.45	1.51	6.46	2.19	8.29	a	c	b	c	b	5.87	2.63	8.4	6.39	4.24	a	a	c	c	b	1.8	7.98	4.2	5.25	0.85	c	c	a		a	8.22	2.37	2.45	0.12	4.09	c	b	b		c
x49	6.45	1.51	2.75	4.02	0.07	a	c	b	b	b	5.87	2.63	8.4	6.39	4.24		a	c	c	c	1.87	3.34	3.55	5.25	0.85	c		c	b	a	1.77	6.18	9.68	2.6	5.78	a	b	b	a	c
x50	0.18	1.13	5.13	7.66	1.34	c	a	c	a	b	6.07	0.08	3.1	6.96	1.12	a	c	a		a	3	6.38	9.16	3.6	0.03	a	a	c	c	a	6.28	0.37	3.46	5.88	8.66	a	b	c	b	b
x51	0.55	7.8	2.27	2.19	6.57	c	b	a	a	b			8.02	5.94	5.99	a	a	c	a	a	8.66	7.44	3.49	6.73	2.69	a	a	b	a		1.83	6.35	7.14	0	0.89	a	c		c	a
x52	6.45	1.51	6.19	2.07	6.33	a	c	b	c	a	5.87	2.63	4.77	7.27		a	a	c	b	a	7.89		9.52	4.61	5.34	a	b	c	a		6.42	5.59	6.13	10	2.5	b	b	a	c	a
x53	6.45	1.51	1.71	1.24		a	c		a	c	5.87	2.63	0.06	8.34	4.69	a	a	c	c	b	6.46	3.89	4.08	5.05	5.69	b	a	b		c	8.46	5.67	0.99	1.03	4.93	a	a	b	b	a
x54	9.05	3.77	8.78	1.01	9.2	c	a		a	a	4.61	7.04	1.41	7.74	1.34	c	a	a	c	b	2.46	7.75	4.29	5.36	8.09	a	b	a	a	a	1.42		3.49	5.33	0.67	c	c	a	a	a
x55	6.73	1.51	9.88	3.74	8.53	a	c	b	c		5.87	2.63	0.7	0.52	5.4	a	a	c	a	b				0.19	0.01	b	b	c	b	a	8.18	2.79	3.15	1.66	8	b	b	b		c
x56	2.32	0.6	9.99	8.85	3.78	c	a	a	b	c	7.81	4.77	0.58	0.09	6.76	c	c	b	b	a		8.56		2.06	1.52	b	c	c	b	a	4.18	2.07	4.67	0.59	2.89	b	b		a	a
